filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_03_01.obj,1,1,0.0776,0.9188,0.0036,
BedSet_03_02.obj,1,1,0.0546,0.9438,0.0016,
BedSet_03_03.obj,1,1,0.0986,0.877,0.0244,
BedSet_04_01.obj,1,1,0.3015,0.6959,0.0026,
BedSet_04_02.obj,1,1,0.0795,0.8917,0.0288,
BedSet_04_03.obj,1,1,0.076,0.8907,0.0332,
BedSet_04_04.obj,1,1,0.0765,0.8956,0.0279,
BedSet_04_05.obj,1,1,0.3015,0.6959,0.0026,
BedSet_04_06.obj,1,1,0.0795,0.8917,0.0288,
BedSet_04_07.obj,1,1,0.076,0.8907,0.0332,
BedSet_04_08.obj,1,1,0.0765,0.8956,0.0279,
BedSet_04_09.obj,1,1,0.0805,0.8942,0.0253,
BedSet_04_10.obj,0,1,0.5531,0.4446,0.0023,x
BedSet_04_11.obj,1,1,0.0808,0.894,0.0252,
BedSet_04_12.obj,1,1,0.076,0.8976,0.0264,
BedSet_04_13.obj,1,1,0.0298,0.9629,0.0073,
BedSet_04_14.obj,1,1,0.1031,0.8937,0.0032,
BedSet_04_15.obj,1,1,0.1033,0.8934,0.0032,
BedSet_04_16.obj,1,1,0.0315,0.9621,0.0064,
BedSet_04_17.obj,0,0,0.9453,0.0545,0.0002,
BedSet_04_18.obj,0,0,0.9586,0.0412,0.0002,
BedSet_04_19.obj,0,0,0.9688,0.031,0.0002,
BedSet_04_20.obj,0,0,0.9568,0.043,0.0002,
BedSet_04_21.obj,1,1,0.0645,0.9189,0.0166,
BedSet_04_22.obj,1,1,0.079,0.8782,0.0428,
BedSet_05_01.obj,0,0,0.9852,0.0146,0.0001,
BedSet_05_02.obj,0,0,0.9914,0.0085,0.0001,
BedSet_05_03.obj,0,0,0.9739,0.0255,0.0006,
BedSet_05_04.obj,0,0,0.9914,0.0085,0.0001,
BedSet_05_05.obj,0,0,0.9844,0.0155,0.0002,
BedSet_05_06.obj,0,0,0.9888,0.0111,0.0001,
BedSet_05_07.obj,0,0,0.9773,0.0226,0.0001,
BedSet_05_08.obj,0,0,0.9811,0.0188,0.0001,
BedSet_05_09.obj,0,0,0.9924,0.0075,0.0001,
BedSet_05_10.obj,0,0,0.9881,0.0118,0.0001,
BedSet_05_11.obj,0,0,0.9881,0.0118,0.0001,
BedSet_05_12.obj,0,0,0.9881,0.0118,0.0001,
BedSet_05_13.obj,0,0,0.9881,0.0118,0.0001,
BedSet_05_14.obj,0,0,0.9881,0.0118,0.0001,
BedSet_05_15.obj,0,0,0.9881,0.0118,0.0001,
BedSet_05_16.obj,0,0,0.9367,0.0623,0.001,
BedSet_05_17.obj,0,0,0.9367,0.0623,0.001,
BedSet_05_18.obj,0,0,0.9373,0.0617,0.001,
BedSet_05_19.obj,0,0,0.9774,0.0225,0.0001,
BedSet_05_20.obj,0,0,0.9785,0.021,0.0005,
BedSet_05_21.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_22.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_23.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_24.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_25.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_26.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_27.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_28.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_29.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_30.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_31.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_32.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_33.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_34.obj,0,0,0.9866,0.0133,0.0001,
BedSet_05_35.obj,0,0,0.9866,0.0133,0.0001,
BedSet_06_01.obj,0,0,0.9727,0.0268,0.0005,
BedSet_06_02.obj,0,0,0.9745,0.025,0.0005,
BedSet_06_03.obj,0,0,0.9913,0.0086,0.0001,
BedSet_06_04.obj,0,0,0.9916,0.0083,0.0001,
BedSet_06_05.obj,0,0,0.9208,0.0786,0.0006,
BedSet_06_06.obj,0,0,0.9911,0.0087,0.0001,
BedSet_06_07.obj,0,0,0.989,0.0109,0.0001,
BedSet_06_08.obj,0,0,0.989,0.0109,0.0001,
BedSet_06_09.obj,0,0,0.989,0.0109,0.0001,
BedSet_06_10.obj,0,0,0.975,0.0249,0.0001,
BedSet_06_11.obj,0,0,0.9576,0.042,0.0003,
BedSet_06_12.obj,1,1,0.0296,0.9647,0.0057,
BedSet_06_13.obj,0,0,0.9893,0.0105,0.0001,
BedSet_07_01.obj,0,0,0.9301,0.0697,0.0002,
BedSet_07_02.obj,0,0,0.9353,0.0644,0.0002,
BedSet_07_03.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_04.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_05.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_06.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_07.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_08.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_09.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_10.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_11.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_12.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_13.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_14.obj,0,0,0.9905,0.0093,0.0002,
BedSet_07_15.obj,1,1,0.0448,0.9508,0.0044,
BedSet_07_16.obj,0,0,0.9923,0.0076,0.0001,
BedSet_07_17.obj,0,0,0.9999,0.0001,0.0,
BedSet_07_18.obj,1,1,0.0534,0.9425,0.0041,
BedSet_07_19.obj,0,0,0.9898,0.0101,0.0002,
BedSet_07_20.obj,0,0,0.9898,0.0101,0.0002,
BedSet_07_21.obj,0,0,0.9898,0.0101,0.0002,
BedSet_07_22.obj,0,0,0.9898,0.0101,0.0002,
BedSet_07_23.obj,0,0,0.9922,0.0078,0.0001,
BedSet_07_24.obj,0,0,0.9925,0.0074,0.0001,
BedSet_07_25.obj,0,0,0.9897,0.0102,0.0001,
BedSet_07_26.obj,0,0,0.9892,0.0106,0.0001,
BedSet_07_27.obj,1,1,0.0803,0.9016,0.018,
BedSet_08_01.obj,0,0,0.991,0.0089,0.0001,
BedSet_08_02.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_03.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_04.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_05.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_06.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_07.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_08.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_09.obj,0,0,0.9621,0.0371,0.0008,
BedSet_08_10.obj,1,1,0.0636,0.9327,0.0038,
BedSet_08_11.obj,0,0,0.9912,0.0087,0.0001,
BedSet_08_12.obj,0,0,0.9912,0.0087,0.0001,
BedSet_08_13.obj,0,0,0.9901,0.0098,0.0001,
BedSet_08_14.obj,0,0,0.9901,0.0098,0.0001,
BedSet_08_15.obj,0,0,0.9899,0.01,0.0001,
BedSet_08_16.obj,0,0,0.9539,0.0457,0.0004,
BedSet_08_17.obj,0,0,0.9542,0.0454,0.0004,
BedSet_08_18.obj,1,1,0.0382,0.9567,0.005,
BedSet_08_19.obj,0,0,0.9899,0.01,0.0001,
BedSet_08_20.obj,0,0,0.9782,0.0215,0.0003,
BedSet_08_21.obj,0,0,0.9782,0.0215,0.0003,
BedSet_08_22.obj,0,0,0.982,0.018,0.0001,
BedSet_08_23.obj,0,0,0.9816,0.0183,0.0001,
BedSet_08_24.obj,0,0,0.9807,0.0192,0.0001,
BedSet_08_25.obj,1,1,0.0676,0.919,0.0134,
BedSet_08_26.obj,1,1,0.0889,0.8675,0.0436,
BedSet_09_01.obj,0,1,0.9523,0.0472,0.0005,x
BedSet_09_02.obj,1,1,0.0987,0.8696,0.0318,
BedSet_09_03.obj,1,1,0.0987,0.8696,0.0318,
BedSet_09_04.obj,1,1,0.0432,0.937,0.0198,
BedSet_09_05.obj,1,1,0.076,0.8512,0.0728,
BedSet_09_06.obj,1,1,0.0723,0.8628,0.0649,
BedSet_09_07.obj,1,1,0.0603,0.8923,0.0474,
BedSet_09_08.obj,0,0,0.7981,0.2005,0.0014,
BedSet_09_09.obj,1,1,0.1653,0.83,0.0047,
BedSet_09_10.obj,1,1,0.0743,0.9044,0.0212,
BedSet_09_11.obj,1,1,0.0739,0.899,0.0271,
BedSet_09_12.obj,1,1,0.0743,0.9044,0.0212,
BedSet_09_13.obj,1,1,0.0739,0.899,0.0271,
BedSet_09_14.obj,2,2,0.0,0.0003,0.9997,
BedSet_09_15.obj,2,2,0.0,0.0003,0.9997,
BedSet_09_16.obj,2,2,0.0,0.0003,0.9997,
BedSet_09_17.obj,1,1,0.05,0.9273,0.0227,
BedSet_10_01.obj,2,2,0.0003,0.0,0.9997,
BedSet_10_02.obj,2,2,0.0003,0.0,0.9997,
BedSet_10_03.obj,2,2,0.0003,0.0,0.9997,
BedSet_10_04.obj,2,2,0.0003,0.0,0.9997,
BedSet_10_05.obj,1,1,0.1339,0.7795,0.0866,
BedSet_10_06.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_07.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_08.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_09.obj,0,0,0.9757,0.0241,0.0001,
BedSet_10_10.obj,0,0,0.9937,0.0062,0.0001,
BedSet_10_11.obj,0,0,0.9841,0.0157,0.0002,
BedSet_10_12.obj,0,0,0.9756,0.0243,0.0001,
BedSet_10_13.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_14.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_15.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_16.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_17.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_18.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_19.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_20.obj,0,0,0.9937,0.0062,0.0001,
BedSet_10_21.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_22.obj,0,0,0.9935,0.0064,0.0001,
BedSet_10_23.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_24.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_25.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_26.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_27.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_28.obj,0,0,0.9935,0.0064,0.0001,
BedSet_10_29.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_30.obj,0,0,0.9935,0.0064,0.0001,
BedSet_10_31.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_32.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_33.obj,1,1,0.0073,0.992,0.0007,
BedSet_10_34.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_35.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_36.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_37.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_38.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_39.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_40.obj,1,1,0.0073,0.992,0.0007,
BedSet_10_41.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_42.obj,0,0,0.9841,0.0157,0.0002,
BedSet_10_43.obj,0,0,0.9865,0.0124,0.0011,
BedSet_10_44.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_45.obj,0,0,0.9936,0.0063,0.0001,
BedSet_10_46.obj,1,1,0.0592,0.9288,0.012,
BedSet_10_47.obj,0,1,0.5926,0.4028,0.0046,x
BedSet_11_01.obj,1,1,0.0953,0.8811,0.0236,
BedSet_11_02.obj,1,1,0.0813,0.9041,0.0147,
BedSet_11_03.obj,1,1,0.0814,0.9039,0.0147,
BedSet_11_04.obj,0,0,0.9762,0.0237,0.0001,
BedSet_11_05.obj,0,0,0.9858,0.014,0.0001,
BedSet_11_06.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_07.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_08.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_09.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_10.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_11.obj,0,0,0.9853,0.0146,0.0002,
BedSet_11_12.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_13.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_14.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_15.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_16.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_17.obj,0,0,0.9854,0.0144,0.0001,
BedSet_11_18.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_19.obj,0,0,0.9854,0.0144,0.0001,
BedSet_11_20.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_21.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_22.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_23.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_24.obj,0,0,0.993,0.007,0.0001,
BedSet_11_25.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_26.obj,1,1,0.0756,0.9126,0.0118,
BedSet_11_27.obj,0,0,0.9763,0.0236,0.0001,
BedSet_11_28.obj,0,0,0.9858,0.014,0.0001,
BedSet_11_29.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_30.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_31.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_32.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_33.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_34.obj,0,0,0.9853,0.0146,0.0002,
BedSet_11_35.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_36.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_37.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_38.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_39.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_40.obj,0,0,0.9854,0.0144,0.0001,
BedSet_11_41.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_42.obj,0,0,0.9854,0.0144,0.0001,
BedSet_11_43.obj,0,0,0.9855,0.0144,0.0001,
BedSet_11_44.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_45.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_46.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_47.obj,0,0,0.993,0.007,0.0001,
BedSet_11_48.obj,0,0,0.993,0.0069,0.0001,
BedSet_11_49.obj,0,0,0.9836,0.0164,0.0001,
BedSet_11_50.obj,0,0,0.9874,0.0125,0.0001,
BedSet_11_51.obj,1,1,0.1012,0.8707,0.0281,
BedSet_11_52.obj,0,0,0.9874,0.0125,0.0001,
BedSet_11_53.obj,1,1,0.092,0.8667,0.0413,
BedSet_12_01.obj,0,0,0.9925,0.0074,0.0001,
BedSet_12_02.obj,0,0,0.9916,0.0083,0.0001,
BedSet_12_03.obj,0,0,0.9896,0.0103,0.0001,
BedSet_12_04.obj,0,0,0.9917,0.0082,0.0001,
BedSet_12_05.obj,0,0,0.9919,0.008,0.0001,
BedSet_12_06.obj,0,0,0.9925,0.0074,0.0001,
BedSet_12_07.obj,0,0,0.9916,0.0083,0.0001,
BedSet_12_08.obj,0,0,0.9896,0.0103,0.0001,
BedSet_12_09.obj,1,1,0.0778,0.8937,0.0284,
BedSet_12_10.obj,1,1,0.0505,0.9448,0.0048,
BedSet_12_11.obj,1,1,0.0317,0.9613,0.007,
BedSet_13_01.obj,0,0,0.9916,0.0083,0.0001,
BedSet_13_02.obj,0,0,0.9896,0.0103,0.0001,
BedSet_13_03.obj,0,0,0.9916,0.0083,0.0001,
BedSet_13_04.obj,0,0,0.9896,0.0103,0.0001,
BedSet_13_05.obj,1,1,0.0438,0.9356,0.0206,
BedSet_13_06.obj,0,0,0.6521,0.3459,0.0021,
BedSet_13_07.obj,1,1,0.0665,0.9188,0.0147,
BedSet_14_01.obj,0,0,0.9916,0.0083,0.0001,
BedSet_14_02.obj,0,0,0.9897,0.0102,0.0001,
BedSet_14_03.obj,0,0,0.9916,0.0083,0.0001,
BedSet_14_04.obj,0,0,0.9897,0.0102,0.0001,
BedSet_14_05.obj,1,1,0.0343,0.9514,0.0143,
BedSet_14_06.obj,0,0,0.821,0.1778,0.0012,
BedSet_14_07.obj,1,1,0.084,0.8993,0.0167,
BedSet_15_01.obj,0,0,0.9916,0.0083,0.0001,
BedSet_15_02.obj,0,0,0.9897,0.0102,0.0001,
BedSet_15_03.obj,0,0,0.9916,0.0083,0.0001,
BedSet_15_04.obj,0,0,0.9897,0.0102,0.0001,
BedSet_15_05.obj,1,1,0.0297,0.9604,0.0099,
BedSet_15_06.obj,0,0,0.8974,0.1019,0.0008,
BedSet_15_07.obj,1,1,0.072,0.9198,0.0082,
BedSet_16_01.obj,0,0,0.9825,0.0174,0.0001,
BedSet_16_02.obj,0,0,0.9825,0.0174,0.0001,
BedSet_16_03.obj,0,0,0.8953,0.104,0.0008,
BedSet_16_04.obj,1,1,0.0481,0.9291,0.0228,
BedSet_16_05.obj,1,1,0.0481,0.9291,0.0228,
BedSet_16_06.obj,1,1,0.0481,0.9291,0.0228,
BedSet_16_07.obj,1,1,0.0481,0.9291,0.0228,
BedSet_16_08.obj,0,0,0.9693,0.0306,0.0001,
BedSet_16_09.obj,0,0,0.9693,0.0306,0.0001,
BedSet_16_10.obj,0,0,0.9887,0.0113,0.0,
BedSet_16_11.obj,0,0,0.9758,0.0241,0.0001,
BedSet_16_12.obj,0,0,0.9462,0.0534,0.0004,
BedSet_16_13.obj,0,0,0.9421,0.0574,0.0005,
BedSet_16_14.obj,0,0,0.9462,0.0533,0.0004,
BedSet_16_15.obj,0,0,0.942,0.0575,0.0005,
BedSet_16_16.obj,0,0,0.9461,0.0535,0.0005,
BedSet_16_17.obj,0,0,0.9421,0.0575,0.0005,
BedSet_16_18.obj,0,0,0.9462,0.0533,0.0004,
BedSet_16_19.obj,0,0,0.9421,0.0575,0.0005,
BedSet_16_20.obj,0,0,0.9921,0.0078,0.0001,
BedSet_16_21.obj,0,0,0.9805,0.0194,0.0001,
BedSet_16_22.obj,0,0,0.8941,0.1052,0.0008,
BedSet_16_23.obj,0,0,0.9756,0.0243,0.0001,
BedSet_16_24.obj,0,0,0.986,0.0139,0.0001,
BedSet_16_25.obj,0,0,0.986,0.0139,0.0001,
BedSet_16_26.obj,0,0,0.9769,0.023,0.0001,
BedSet_16_27.obj,0,0,0.9756,0.0243,0.0001,
BedSet_16_28.obj,1,1,0.1006,0.8613,0.0381,
BedSet_16_29.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_30.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_31.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_32.obj,0,0,0.9773,0.0226,0.0001,
BedSet_16_33.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_34.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_35.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_36.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_37.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_38.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_39.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_40.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_41.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_42.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_43.obj,0,1,0.6125,0.3851,0.0024,x
BedSet_16_44.obj,2,2,0.0078,0.0454,0.9468,
BedSet_16_45.obj,0,0,0.9839,0.0161,0.0,
BedSet_16_46.obj,0,0,0.9786,0.0214,0.0001,
BedSet_16_47.obj,0,0,0.9901,0.0098,0.0001,
BedSet_16_48.obj,1,1,0.3589,0.6394,0.0017,
BedSet_16_49.obj,1,1,0.3569,0.6414,0.0017,
BedSet_16_50.obj,1,1,0.3583,0.64,0.0017,
BedSet_16_51.obj,1,1,0.3555,0.6427,0.0017,
BedSet_17_01.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_02.obj,0,0,0.987,0.0129,0.0001,
BedSet_17_03.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_04.obj,0,0,0.9332,0.0663,0.0005,
BedSet_17_05.obj,0,0,0.9908,0.0091,0.0001,
BedSet_17_06.obj,0,0,0.9893,0.0106,0.0001,
BedSet_17_07.obj,0,0,0.941,0.0586,0.0005,
BedSet_17_08.obj,1,1,0.0326,0.9588,0.0086,
BedSet_17_09.obj,0,0,0.9842,0.0158,0.0,
BedSet_17_10.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_11.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_12.obj,1,1,0.0324,0.9592,0.0084,
BedSet_17_13.obj,0,0,0.9842,0.0158,0.0,
BedSet_17_14.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_15.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_16.obj,1,1,0.0326,0.9588,0.0086,
BedSet_17_17.obj,0,0,0.9842,0.0158,0.0,
BedSet_17_18.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_19.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_20.obj,1,1,0.0324,0.9592,0.0084,
BedSet_17_21.obj,0,0,0.9842,0.0158,0.0,
BedSet_17_22.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_23.obj,0,0,0.9542,0.0455,0.0004,
BedSet_17_24.obj,0,0,0.9923,0.0076,0.0001,
BedSet_17_25.obj,0,0,0.9923,0.0076,0.0001,
BedSet_17_26.obj,0,0,0.9825,0.0174,0.0001,
BedSet_17_27.obj,0,0,0.9825,0.0174,0.0001,
BedSet_17_28.obj,1,1,0.3555,0.6427,0.0017,
BedSet_17_29.obj,1,1,0.0663,0.9242,0.0095,
BedSet_17_30.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_31.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_32.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_33.obj,2,2,0.0078,0.0454,0.9468,
BedSet_17_34.obj,0,0,0.9785,0.0214,0.0001,
BedSet_17_35.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_36.obj,0,0,0.9838,0.0161,0.0,
BedSet_17_37.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_38.obj,0,1,0.8247,0.174,0.0013,x
BedSet_17_39.obj,0,0,0.9773,0.0226,0.0001,
BedSet_17_40.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_41.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_42.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_43.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_44.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_45.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_46.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_47.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_48.obj,0,0,0.9909,0.009,0.0001,
BedSet_17_49.obj,1,1,0.3583,0.64,0.0017,
BedSet_17_50.obj,1,1,0.3569,0.6414,0.0017,
BedSet_17_51.obj,1,1,0.3589,0.6394,0.0017,
BedSet_18_01.obj,1,1,0.0315,0.9602,0.0083,
BedSet_18_02.obj,0,0,0.9504,0.0433,0.0063,
BedSet_18_03.obj,0,0,0.9691,0.0289,0.002,
BedSet_18_04.obj,0,0,0.9524,0.0414,0.0062,
BedSet_18_05.obj,0,0,0.9691,0.0289,0.002,
BedSet_18_06.obj,0,0,0.9797,0.0201,0.0002,
BedSet_18_07.obj,0,0,0.961,0.0387,0.0003,
BedSet_18_08.obj,0,0,0.9797,0.0201,0.0002,
BedSet_18_09.obj,1,1,0.0715,0.9166,0.0119,
BedSet_19_01.obj,1,1,0.0753,0.898,0.0267,
BedSet_19_02.obj,0,0,0.9921,0.0078,0.0001,
BedSet_19_03.obj,0,0,0.9912,0.0087,0.0001,
BedSet_19_04.obj,0,0,0.9921,0.0078,0.0001,
BedSet_19_05.obj,0,0,0.9912,0.0087,0.0001,
BedSet_19_06.obj,0,0,0.9946,0.0053,0.0001,
BedSet_19_07.obj,0,0,0.9946,0.0053,0.0001,
BedSet_19_08.obj,0,0,0.9945,0.0054,0.0001,
BedSet_19_09.obj,0,0,0.9945,0.0054,0.0001,
BedSet_19_10.obj,0,0,0.9877,0.0122,0.0001,
BedSet_19_11.obj,0,0,0.9878,0.0122,0.0001,
BedSet_19_12.obj,1,0,0.1021,0.8637,0.0342,x
BedSet_19_13.obj,1,0,0.2482,0.6081,0.1437,x
BedSet_19_14.obj,0,0,0.9937,0.0062,0.0001,
BedSet_19_15.obj,0,0,0.9918,0.0081,0.0001,
BedSet_19_16.obj,0,0,0.9762,0.0236,0.0002,
BedSet_19_17.obj,0,0,0.9694,0.0303,0.0003,
BedSet_19_18.obj,0,0,0.9762,0.0236,0.0002,
BedSet_19_19.obj,0,0,0.9711,0.0287,0.0003,
BedSet_19_20.obj,0,0,0.9765,0.0234,0.0001,
BedSet_19_21.obj,0,0,0.9762,0.0236,0.0002,
BedSet_19_22.obj,0,0,0.9762,0.0236,0.0002,
BedSet_19_23.obj,1,1,0.0815,0.8826,0.0358,
BedSet_19_24.obj,0,0,0.9919,0.0081,0.0001,
BedSet_19_25.obj,1,0,0.1018,0.864,0.0342,x
BedSet_19_26.obj,0,0,0.9936,0.0063,0.0001,
BedSet_19_27.obj,1,0,0.1024,0.8634,0.0342,x
BedSet_19_28.obj,0,0,0.9937,0.0063,0.0001,
BedSet_19_29.obj,0,0,0.9937,0.0063,0.0001,
BedSet_19_30.obj,0,0,0.9893,0.0106,0.0001,
BedSet_20_01.obj,0,0,0.9569,0.0427,0.0004,
BedSet_20_02.obj,1,1,0.0977,0.8971,0.0052,
BedSet_20_03.obj,2,2,0.0261,0.011,0.9629,
BedSet_20_04.obj,2,2,0.0261,0.011,0.9629,
BedSet_20_05.obj,2,2,0.0261,0.011,0.9629,
BedSet_20_06.obj,2,2,0.0261,0.011,0.9629,
BedSet_20_07.obj,1,1,0.0919,0.8748,0.0332,
BedSet_20_08.obj,1,1,0.062,0.9142,0.0238,
