filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_06_09.obj,0,0,0.9983,0.0017,0.0,
BedSet_06_10.obj,0,0,0.997,0.003,0.0,
BedSet_06_11.obj,0,0,0.9899,0.01,0.0001,
BedSet_06_12.obj,1,1,0.023,0.9733,0.0037,
BedSet_06_13.obj,0,0,0.9985,0.0015,0.0,
BedSet_07_01.obj,0,0,0.9878,0.0121,0.0001,
BedSet_07_02.obj,0,0,0.9908,0.0092,0.0001,
BedSet_07_03.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_04.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_05.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_06.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_07.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_08.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_09.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_10.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_11.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_12.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_13.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_14.obj,0,0,0.9983,0.0016,0.0001,
BedSet_07_15.obj,1,1,0.0162,0.9821,0.0018,
BedSet_07_16.obj,0,0,0.9987,0.0013,0.0,
BedSet_07_17.obj,1,0,0.0646,0.9112,0.0243,x
BedSet_07_18.obj,1,1,0.0213,0.977,0.0017,
BedSet_07_19.obj,0,0,0.9981,0.0018,0.0001,
BedSet_07_20.obj,0,0,0.9981,0.0018,0.0001,
BedSet_07_21.obj,0,0,0.9981,0.0018,0.0001,
BedSet_07_22.obj,0,0,0.9981,0.0018,0.0001,
BedSet_07_23.obj,0,0,0.999,0.001,0.0,
BedSet_07_24.obj,0,0,0.9986,0.0013,0.0,
BedSet_07_25.obj,0,0,0.9982,0.0018,0.0,
BedSet_07_26.obj,0,0,0.9981,0.0019,0.0,
BedSet_07_27.obj,1,1,0.1073,0.8618,0.0309,
BedSet_08_01.obj,0,0,0.9987,0.0013,0.0,
BedSet_08_02.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_03.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_04.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_05.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_06.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_07.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_08.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_09.obj,0,0,0.9878,0.0117,0.0005,
BedSet_08_10.obj,1,1,0.0303,0.9681,0.0017,
BedSet_08_11.obj,0,0,0.9987,0.0013,0.0,
BedSet_08_12.obj,0,0,0.9987,0.0013,0.0,
BedSet_08_13.obj,0,0,0.9985,0.0015,0.0,
BedSet_08_14.obj,0,0,0.9985,0.0015,0.0,
BedSet_08_15.obj,0,0,0.9986,0.0014,0.0,
BedSet_08_16.obj,0,0,0.9883,0.0116,0.0001,
BedSet_08_17.obj,0,0,0.9884,0.0115,0.0001,
BedSet_08_18.obj,1,1,0.013,0.9851,0.002,
BedSet_08_19.obj,0,0,0.9986,0.0014,0.0,
BedSet_08_20.obj,0,0,0.9948,0.005,0.0001,
BedSet_08_21.obj,0,0,0.9948,0.005,0.0001,
BedSet_08_22.obj,0,0,0.9979,0.0021,0.0,
BedSet_08_23.obj,0,0,0.998,0.0019,0.0,
BedSet_08_24.obj,0,0,0.9975,0.0024,0.0,
BedSet_08_25.obj,1,1,0.0745,0.9041,0.0214,
BedSet_08_26.obj,1,1,0.0904,0.8585,0.0511,
BedSet_09_01.obj,0,1,0.9548,0.0447,0.0004,x
BedSet_09_02.obj,1,1,0.1576,0.7917,0.0506,
BedSet_09_03.obj,1,1,0.1576,0.7917,0.0506,
BedSet_09_04.obj,1,1,0.02,0.9695,0.0105,
BedSet_09_05.obj,1,1,0.0429,0.8865,0.0706,
BedSet_09_06.obj,1,1,0.0318,0.9218,0.0464,
BedSet_09_07.obj,1,1,0.0227,0.9489,0.0284,
BedSet_09_08.obj,0,0,0.8968,0.1025,0.0007,
BedSet_09_09.obj,1,1,0.1293,0.8675,0.0032,
BedSet_09_10.obj,1,1,0.095,0.8772,0.0278,
BedSet_09_11.obj,1,1,0.0591,0.9164,0.0245,
BedSet_09_12.obj,1,1,0.095,0.8772,0.0278,
BedSet_09_13.obj,1,1,0.0591,0.9164,0.0245,
BedSet_09_14.obj,2,2,0.0,0.0,1.0,
BedSet_09_15.obj,2,2,0.0,0.0,1.0,
BedSet_09_16.obj,2,2,0.0,0.0,1.0,
BedSet_09_17.obj,1,1,0.034,0.9514,0.0146,
BedSet_10_01.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_02.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_03.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_04.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_05.obj,1,1,0.1097,0.8186,0.0717,
BedSet_10_06.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_07.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_08.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_09.obj,0,0,0.9971,0.0029,0.0,
BedSet_10_10.obj,0,0,0.9991,0.0008,0.0,
BedSet_10_11.obj,0,0,0.997,0.003,0.0001,
BedSet_10_12.obj,0,0,0.9971,0.0029,0.0,
BedSet_10_13.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_14.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_15.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_16.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_17.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_18.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_19.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_20.obj,0,0,0.9991,0.0008,0.0,
BedSet_10_21.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_22.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_23.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_24.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_25.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_26.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_27.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_28.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_29.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_30.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_31.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_32.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_33.obj,1,1,0.0086,0.9908,0.0006,
BedSet_10_34.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_35.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_36.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_37.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_38.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_39.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_40.obj,1,1,0.0086,0.9908,0.0006,
BedSet_10_41.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_42.obj,0,0,0.997,0.003,0.0001,
BedSet_10_43.obj,0,0,0.9705,0.0263,0.0032,
BedSet_10_44.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_45.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_46.obj,1,1,0.0597,0.9251,0.0152,
BedSet_10_47.obj,0,1,0.5963,0.3994,0.0042,x
BedSet_11_01.obj,1,1,0.1114,0.8761,0.0125,
BedSet_11_02.obj,1,1,0.0805,0.9109,0.0086,
BedSet_11_03.obj,1,1,0.0809,0.9106,0.0085,
BedSet_11_04.obj,0,0,0.9972,0.0028,0.0,
BedSet_11_05.obj,0,0,0.9976,0.0023,0.0,
BedSet_11_06.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_07.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_08.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_09.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_10.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_11.obj,0,0,0.998,0.002,0.0,
BedSet_11_12.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_13.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_14.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_15.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_16.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_17.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_18.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_19.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_20.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_21.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_22.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_23.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_24.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_25.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_26.obj,1,1,0.1203,0.8577,0.022,
BedSet_11_27.obj,0,0,0.9971,0.0029,0.0,
BedSet_11_28.obj,0,0,0.9976,0.0023,0.0,
BedSet_11_29.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_30.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_31.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_32.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_33.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_34.obj,0,0,0.998,0.002,0.0,
BedSet_11_35.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_36.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_37.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_38.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_39.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_40.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_41.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_42.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_43.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_44.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_45.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_46.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_47.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_48.obj,0,0,0.9991,0.0009,0.0,
BedSet_11_49.obj,0,0,0.9967,0.0032,0.0,
BedSet_11_50.obj,0,0,0.9981,0.0019,0.0,
BedSet_11_51.obj,1,1,0.1202,0.8634,0.0165,
BedSet_11_52.obj,0,0,0.9981,0.0019,0.0,
BedSet_11_53.obj,1,1,0.0881,0.8558,0.0561,
BedSet_12_01.obj,0,0,0.9991,0.0009,0.0,
BedSet_12_02.obj,0,0,0.9988,0.0011,0.0,
BedSet_12_03.obj,0,0,0.9984,0.0016,0.0,
BedSet_12_04.obj,0,0,0.9989,0.0011,0.0,
BedSet_12_05.obj,0,0,0.9989,0.0011,0.0,
BedSet_12_06.obj,0,0,0.9991,0.0009,0.0,
BedSet_12_07.obj,0,0,0.9988,0.0011,0.0,
BedSet_12_08.obj,0,0,0.9984,0.0016,0.0,
BedSet_12_09.obj,1,1,0.063,0.9103,0.0267,
BedSet_12_10.obj,1,1,0.019,0.979,0.002,
BedSet_12_11.obj,1,1,0.0224,0.9736,0.004,
BedSet_13_01.obj,0,0,0.9988,0.0011,0.0,
BedSet_13_02.obj,0,0,0.9984,0.0016,0.0,
BedSet_13_03.obj,0,0,0.9988,0.0011,0.0,
BedSet_13_04.obj,0,0,0.9984,0.0016,0.0,
BedSet_13_05.obj,1,1,0.0199,0.9692,0.0109,
BedSet_13_06.obj,0,0,0.7653,0.2335,0.0012,
BedSet_13_07.obj,1,1,0.0774,0.9042,0.0184,
BedSet_14_01.obj,0,0,0.9988,0.0011,0.0,
BedSet_14_02.obj,0,0,0.9984,0.0016,0.0,
BedSet_14_03.obj,0,0,0.9988,0.0011,0.0,
BedSet_14_04.obj,0,0,0.9984,0.0016,0.0,
BedSet_14_05.obj,1,1,0.0135,0.98,0.0064,
BedSet_14_06.obj,0,0,0.9159,0.0836,0.0006,
BedSet_14_07.obj,1,1,0.125,0.8468,0.0282,
BedSet_15_01.obj,0,0,0.9988,0.0011,0.0,
BedSet_15_02.obj,0,0,0.9984,0.0016,0.0,
BedSet_15_03.obj,0,0,0.9988,0.0011,0.0,
BedSet_15_04.obj,0,0,0.9984,0.0016,0.0,
BedSet_15_05.obj,1,1,0.0107,0.9852,0.0041,
BedSet_15_06.obj,0,0,0.9631,0.0366,0.0003,
BedSet_15_07.obj,1,1,0.1151,0.8676,0.0173,
BedSet_16_01.obj,0,0,0.9971,0.0029,0.0,
BedSet_16_02.obj,0,0,0.9971,0.0029,0.0,
BedSet_16_03.obj,0,0,0.9565,0.0432,0.0003,
BedSet_16_04.obj,1,1,0.0263,0.9602,0.0135,
BedSet_16_05.obj,1,1,0.0263,0.9602,0.0135,
BedSet_16_06.obj,1,1,0.0263,0.9602,0.0135,
BedSet_16_07.obj,1,1,0.0263,0.9602,0.0135,
BedSet_16_08.obj,0,0,0.996,0.004,0.0,
BedSet_16_09.obj,0,0,0.996,0.004,0.0,
BedSet_16_10.obj,0,0,0.9912,0.0088,0.0,
BedSet_16_11.obj,0,0,0.9917,0.0083,0.0,
BedSet_16_12.obj,0,0,0.9854,0.0144,0.0002,
BedSet_16_13.obj,0,0,0.984,0.0158,0.0002,
BedSet_16_14.obj,0,0,0.9854,0.0145,0.0002,
BedSet_16_15.obj,0,0,0.9841,0.0158,0.0002,
BedSet_16_16.obj,0,0,0.9855,0.0143,0.0002,
BedSet_16_17.obj,0,0,0.984,0.0158,0.0002,
BedSet_16_18.obj,0,0,0.9854,0.0145,0.0002,
BedSet_16_19.obj,0,0,0.9841,0.0158,0.0002,
BedSet_16_20.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_21.obj,0,0,0.9978,0.0022,0.0,
BedSet_16_22.obj,0,0,0.9589,0.0408,0.0003,
BedSet_16_23.obj,0,0,0.9975,0.0025,0.0,
BedSet_16_24.obj,0,0,0.9978,0.0022,0.0,
BedSet_16_25.obj,0,0,0.9978,0.0022,0.0,
BedSet_16_26.obj,0,0,0.9976,0.0024,0.0,
BedSet_16_27.obj,0,0,0.9975,0.0025,0.0,
BedSet_16_28.obj,1,1,0.1334,0.8154,0.0513,
BedSet_16_29.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_30.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_31.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_32.obj,0,0,0.9977,0.0023,0.0,
BedSet_16_33.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_34.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_35.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_36.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_37.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_38.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_39.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_40.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_41.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_42.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_43.obj,0,1,0.6412,0.3572,0.0016,x
BedSet_16_44.obj,2,2,0.005,0.0156,0.9794,
BedSet_16_45.obj,0,0,0.9965,0.0035,0.0,
BedSet_16_46.obj,0,0,0.9977,0.0023,0.0,
BedSet_16_47.obj,0,0,0.9986,0.0014,0.0,
BedSet_16_48.obj,1,1,0.1928,0.8063,0.0009,
BedSet_16_49.obj,1,1,0.1943,0.8048,0.0009,
BedSet_16_50.obj,1,1,0.1932,0.8059,0.0009,
BedSet_16_51.obj,1,1,0.1955,0.8035,0.0009,
BedSet_17_01.obj,0,0,0.9986,0.0014,0.0,
BedSet_17_02.obj,0,0,0.998,0.002,0.0,
BedSet_17_03.obj,0,0,0.9986,0.0014,0.0,
BedSet_17_04.obj,0,0,0.9809,0.0189,0.0002,
BedSet_17_05.obj,0,0,0.9987,0.0012,0.0,
BedSet_17_06.obj,0,0,0.9985,0.0014,0.0,
BedSet_17_07.obj,0,0,0.9838,0.0161,0.0002,
BedSet_17_08.obj,1,1,0.0262,0.9683,0.0055,
BedSet_17_09.obj,0,0,0.9944,0.0055,0.0,
BedSet_17_10.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_11.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_12.obj,1,1,0.0261,0.9685,0.0054,
BedSet_17_13.obj,0,0,0.9944,0.0055,0.0,
BedSet_17_14.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_15.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_16.obj,1,1,0.0262,0.9683,0.0055,
BedSet_17_17.obj,0,0,0.9944,0.0055,0.0,
BedSet_17_18.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_19.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_20.obj,1,1,0.0261,0.9685,0.0054,
BedSet_17_21.obj,0,0,0.9944,0.0055,0.0,
BedSet_17_22.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_23.obj,0,0,0.9887,0.0112,0.0001,
BedSet_17_24.obj,0,0,0.999,0.001,0.0,
BedSet_17_25.obj,0,0,0.999,0.001,0.0,
BedSet_17_26.obj,0,0,0.9971,0.0029,0.0,
BedSet_17_27.obj,0,0,0.9971,0.0029,0.0,
BedSet_17_28.obj,1,1,0.1954,0.8036,0.0009,
BedSet_17_29.obj,1,1,0.09,0.8915,0.0185,
BedSet_17_30.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_31.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_32.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_33.obj,2,2,0.005,0.0156,0.9794,
BedSet_17_34.obj,0,0,0.9977,0.0023,0.0,
BedSet_17_35.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_36.obj,0,0,0.9965,0.0035,0.0,
BedSet_17_37.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_38.obj,0,1,0.8663,0.1329,0.0008,x
BedSet_17_39.obj,0,0,0.9977,0.0023,0.0,
BedSet_17_40.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_41.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_42.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_43.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_44.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_45.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_46.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_47.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_48.obj,0,0,0.9988,0.0012,0.0,
BedSet_17_49.obj,1,1,0.1931,0.806,0.0009,
BedSet_17_50.obj,1,1,0.1942,0.8049,0.0009,
BedSet_17_51.obj,1,1,0.1927,0.8064,0.0009,
BedSet_18_01.obj,1,1,0.0105,0.9861,0.0034,
BedSet_18_02.obj,0,0,0.99,0.0063,0.0037,
BedSet_18_03.obj,0,0,0.969,0.0298,0.0013,
BedSet_18_04.obj,0,0,0.9909,0.0054,0.0037,
BedSet_18_05.obj,0,0,0.969,0.0298,0.0013,
BedSet_18_06.obj,0,0,0.9961,0.0038,0.0001,
BedSet_18_07.obj,0,0,0.9905,0.0094,0.0001,
BedSet_18_08.obj,0,0,0.9961,0.0038,0.0001,
BedSet_18_09.obj,1,1,0.0954,0.8824,0.0221,
BedSet_19_01.obj,1,1,0.0618,0.9136,0.0246,
BedSet_19_02.obj,0,0,0.999,0.001,0.0,
BedSet_19_03.obj,0,0,0.9988,0.0012,0.0,
BedSet_19_04.obj,0,0,0.999,0.001,0.0,
BedSet_19_05.obj,0,0,0.9988,0.0012,0.0,
BedSet_19_06.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_07.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_08.obj,0,0,0.9993,0.0006,0.0,
BedSet_19_09.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_10.obj,0,0,0.9985,0.0015,0.0,
BedSet_19_11.obj,0,0,0.9985,0.0015,0.0,
BedSet_19_12.obj,1,0,0.184,0.7562,0.0598,x
BedSet_19_13.obj,1,0,0.2949,0.6444,0.0608,x
BedSet_19_14.obj,0,0,0.9992,0.0007,0.0,
BedSet_19_15.obj,0,0,0.9988,0.0012,0.0,
BedSet_19_16.obj,0,0,0.9952,0.0047,0.0001,
BedSet_19_17.obj,0,0,0.9932,0.0067,0.0001,
BedSet_19_18.obj,0,0,0.9952,0.0047,0.0001,
BedSet_19_19.obj,0,0,0.9935,0.0064,0.0001,
BedSet_19_20.obj,0,0,0.997,0.0029,0.0,
BedSet_19_21.obj,0,0,0.9952,0.0047,0.0001,
BedSet_19_22.obj,0,0,0.9952,0.0047,0.0001,
BedSet_19_23.obj,1,1,0.0653,0.8986,0.0361,
BedSet_19_24.obj,0,0,0.9988,0.0012,0.0,
BedSet_19_25.obj,1,0,0.1836,0.756,0.0604,x
BedSet_19_26.obj,0,0,0.9992,0.0008,0.0,
BedSet_19_27.obj,1,0,0.1838,0.7569,0.0593,x
BedSet_19_28.obj,0,0,0.9992,0.0008,0.0,
BedSet_19_29.obj,0,0,0.9992,0.0008,0.0,
BedSet_19_30.obj,0,0,0.9989,0.0011,0.0,
BedSet_20_01.obj,0,0,0.9884,0.0115,0.0001,
BedSet_20_02.obj,1,1,0.0511,0.9459,0.003,
BedSet_20_03.obj,2,2,0.0396,0.0038,0.9566,
BedSet_20_04.obj,2,2,0.0396,0.0038,0.9566,
BedSet_20_05.obj,2,2,0.0396,0.0038,0.9566,
BedSet_20_06.obj,2,2,0.0396,0.0038,0.9566,
BedSet_20_07.obj,1,1,0.1184,0.8305,0.0511,
BedSet_20_08.obj,1,1,0.0354,0.9388,0.0258,
Cabinet_01_01.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_02.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_03.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_04.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_05.obj,0,0,0.9998,0.0002,0.0,
Cabinet_01_06.obj,0,0,1.0,0.0,0.0,
Cabinet_01_07.obj,0,0,1.0,0.0,0.0,
Cabinet_01_08.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_09.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_10.obj,0,0,0.9998,0.0002,0.0,
Cabinet_01_11.obj,1,1,0.0132,0.9853,0.0015,
Cabinet_01_12.obj,0,0,0.9999,0.0001,0.0,
Cabinet_01_13.obj,0,0,1.0,0.0,0.0,
Cabinet_01_14.obj,0,0,1.0,0.0,0.0,
Cabinet_01_15.obj,0,0,1.0,0.0,0.0,
Cabinet_01_16.obj,0,0,1.0,0.0,0.0,
Cabinet_01_17.obj,0,0,1.0,0.0,0.0,
Cabinet_01_18.obj,0,0,1.0,0.0,0.0,
Cabinet_02_01.obj,1,1,0.1141,0.8469,0.039,
Cabinet_02_02.obj,1,1,0.1048,0.8517,0.0434,
Cabinet_02_03.obj,0,0,1.0,0.0,0.0,
Cabinet_02_04.obj,0,0,1.0,0.0,0.0,
Cabinet_02_05.obj,1,1,0.0186,0.9797,0.0017,
Cabinet_02_06.obj,1,1,0.0186,0.9797,0.0017,
Cabinet_02_07.obj,1,1,0.0886,0.8796,0.0318,
Cabinet_02_08.obj,1,1,0.0821,0.8823,0.0355,
Cabinet_02_09.obj,0,0,1.0,0.0,0.0,
Cabinet_02_10.obj,0,0,1.0,0.0,0.0,
Cabinet_02_11.obj,0,0,0.9746,0.0251,0.0003,
Cabinet_02_12.obj,0,0,0.9746,0.0251,0.0003,
Cabinet_02_13.obj,0,0,0.9746,0.0251,0.0003,
Cabinet_02_14.obj,0,0,0.9539,0.0456,0.0005,
Cabinet_02_15.obj,0,0,0.9539,0.0456,0.0005,
Cabinet_02_16.obj,0,0,0.9539,0.0456,0.0005,
Cabinet_02_17.obj,0,0,0.9539,0.0456,0.0005,
Cabinet_03_01.obj,0,0,0.9955,0.0045,0.0,
Cabinet_03_02.obj,0,0,1.0,0.0,0.0,
Cabinet_03_03.obj,0,0,1.0,0.0,0.0,
Cabinet_03_04.obj,0,0,0.9918,0.0082,0.0,
Cabinet_03_05.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_06.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_07.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_08.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_09.obj,0,0,1.0,0.0,0.0,
Cabinet_03_10.obj,0,0,1.0,0.0,0.0,
Cabinet_03_11.obj,0,0,1.0,0.0,0.0,
Cabinet_03_12.obj,0,0,1.0,0.0,0.0,
Cabinet_03_13.obj,0,0,0.9955,0.0045,0.0,
Cabinet_03_14.obj,0,0,1.0,0.0,0.0,
Cabinet_03_15.obj,0,0,1.0,0.0,0.0,
Cabinet_03_16.obj,0,0,0.9918,0.0082,0.0,
Cabinet_03_17.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_18.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_19.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_20.obj,0,0,0.9922,0.0077,0.0,
Cabinet_03_21.obj,0,0,1.0,0.0,0.0,
Cabinet_03_22.obj,0,0,1.0,0.0,0.0,
Cabinet_03_23.obj,0,0,1.0,0.0,0.0,
Cabinet_03_24.obj,0,0,1.0,0.0,0.0,
Cabinet_04_01.obj,0,0,0.9999,0.0001,0.0,
Cabinet_04_02.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_04_03.obj,0,0,0.9998,0.0002,0.0,
Cabinet_04_04.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_04_05.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_04_06.obj,0,0,1.0,0.0,0.0,
Cabinet_04_07.obj,0,0,1.0,0.0,0.0,
Cabinet_04_08.obj,0,0,0.9998,0.0002,0.0,
Cabinet_04_09.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_04_10.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_04_11.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_04_12.obj,1,1,0.0775,0.9209,0.0016,
Cabinet_05_01.obj,0,0,0.9483,0.0516,0.0001,
Cabinet_05_02.obj,0,0,0.9388,0.0608,0.0004,
Cabinet_05_03.obj,0,0,0.9385,0.0611,0.0004,
Cabinet_05_04.obj,0,0,1.0,0.0,0.0,
Cabinet_05_05.obj,0,0,1.0,0.0,0.0,
Cabinet_05_06.obj,1,1,0.0004,0.9996,0.0,
Cabinet_05_07.obj,0,0,0.9499,0.05,0.0001,
Cabinet_06_01.obj,0,0,0.9988,0.0012,0.0,
Cabinet_06_02.obj,0,0,0.9987,0.0012,0.0,
Cabinet_06_03.obj,2,2,0.0,0.0,1.0,
Cabinet_06_04.obj,0,0,1.0,0.0,0.0,
Cabinet_06_05.obj,1,1,0.1269,0.8679,0.0053,
Cabinet_06_06.obj,0,0,1.0,0.0,0.0,
Cabinet_06_07.obj,0,0,1.0,0.0,0.0,
Cabinet_06_08.obj,0,0,0.9947,0.0053,0.0001,
Cabinet_06_09.obj,0,0,1.0,0.0,0.0,
Cabinet_06_10.obj,0,0,1.0,0.0,0.0,
Cabinet_06_11.obj,1,1,0.0328,0.9621,0.0052,
