filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_04_06.obj,1,1,0.0882,0.8607,0.0511,
BedSet_04_07.obj,1,1,0.075,0.8599,0.065,
BedSet_04_08.obj,1,1,0.0733,0.8811,0.0456,
BedSet_04_09.obj,1,1,0.0912,0.8688,0.04,
BedSet_04_10.obj,1,1,0.3621,0.6367,0.0013,
BedSet_04_11.obj,1,1,0.0911,0.8696,0.0393,
BedSet_04_12.obj,1,1,0.0893,0.862,0.0487,
BedSet_04_13.obj,1,1,0.0199,0.9715,0.0086,
BedSet_04_14.obj,1,1,0.0356,0.9626,0.0018,
BedSet_04_15.obj,1,1,0.0359,0.9623,0.0018,
BedSet_04_16.obj,1,1,0.0196,0.9737,0.0067,
BedSet_04_17.obj,0,0,0.9754,0.0246,0.0,
BedSet_04_18.obj,0,0,0.9841,0.0159,0.0,
BedSet_04_19.obj,0,0,0.9933,0.0067,0.0,
BedSet_04_20.obj,0,0,0.9847,0.0153,0.0,
BedSet_04_21.obj,1,1,0.0542,0.9379,0.0079,
BedSet_04_22.obj,1,1,0.0395,0.9218,0.0387,
BedSet_05_01.obj,0,0,0.9967,0.0033,0.0,
BedSet_05_02.obj,0,0,0.9989,0.001,0.0,
BedSet_05_03.obj,0,0,0.9982,0.0017,0.0001,
BedSet_05_04.obj,0,0,0.999,0.001,0.0,
BedSet_05_05.obj,0,0,0.9963,0.0037,0.0,
BedSet_05_06.obj,0,0,0.9978,0.0022,0.0,
BedSet_05_07.obj,0,0,0.9928,0.0072,0.0,
BedSet_05_08.obj,0,0,0.9947,0.0053,0.0,
BedSet_05_09.obj,0,0,0.9989,0.0011,0.0,
BedSet_05_10.obj,0,0,0.9977,0.0022,0.0,
BedSet_05_11.obj,0,0,0.9977,0.0022,0.0,
BedSet_05_12.obj,0,0,0.9977,0.0022,0.0,
BedSet_05_13.obj,0,0,0.9977,0.0022,0.0,
BedSet_05_14.obj,0,0,0.9977,0.0022,0.0,
BedSet_05_15.obj,0,0,0.9977,0.0022,0.0,
BedSet_05_16.obj,0,0,0.9903,0.0095,0.0003,
BedSet_05_17.obj,0,0,0.9903,0.0095,0.0003,
BedSet_05_18.obj,0,0,0.9902,0.0096,0.0003,
BedSet_05_19.obj,0,0,0.9929,0.0071,0.0,
BedSet_05_20.obj,0,0,0.9987,0.0012,0.0001,
BedSet_05_21.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_22.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_23.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_24.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_25.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_26.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_27.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_28.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_29.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_30.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_31.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_32.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_33.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_34.obj,0,0,0.9972,0.0028,0.0,
BedSet_05_35.obj,0,0,0.9972,0.0028,0.0,
BedSet_06_01.obj,0,0,0.997,0.0029,0.0001,
BedSet_06_02.obj,0,0,0.9973,0.0026,0.0001,
BedSet_06_03.obj,0,0,0.9988,0.0012,0.0,
BedSet_06_04.obj,0,0,0.9989,0.0011,0.0,
BedSet_06_05.obj,0,0,0.9514,0.0484,0.0002,
BedSet_06_06.obj,0,0,0.9987,0.0013,0.0,
BedSet_06_07.obj,0,0,0.9982,0.0018,0.0,
BedSet_06_08.obj,0,0,0.9982,0.0018,0.0,
BedSet_06_09.obj,0,0,0.9982,0.0018,0.0,
BedSet_06_10.obj,0,0,0.9921,0.0079,0.0,
BedSet_06_11.obj,0,0,0.9824,0.0176,0.0001,
BedSet_06_12.obj,1,1,0.0159,0.9826,0.0015,
BedSet_06_13.obj,0,0,0.998,0.002,0.0,
BedSet_07_01.obj,0,0,0.9559,0.0441,0.0,
BedSet_07_02.obj,0,0,0.9581,0.0419,0.0,
BedSet_07_03.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_04.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_05.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_06.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_07.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_08.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_09.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_10.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_11.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_12.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_13.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_14.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_15.obj,1,1,0.0209,0.9761,0.003,
BedSet_07_16.obj,0,0,0.9988,0.0012,0.0,
BedSet_07_17.obj,0,0,1.0,0.0,0.0,
BedSet_07_18.obj,1,1,0.0229,0.9747,0.0024,
BedSet_07_19.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_20.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_21.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_22.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_23.obj,0,0,0.9988,0.0012,0.0,
BedSet_07_24.obj,0,0,0.9989,0.0011,0.0,
BedSet_07_25.obj,0,0,0.9983,0.0017,0.0,
BedSet_07_26.obj,0,0,0.9982,0.0018,0.0,
BedSet_07_27.obj,1,1,0.0944,0.8871,0.0185,
BedSet_08_01.obj,0,0,0.9986,0.0014,0.0,
BedSet_08_02.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_03.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_04.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_05.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_06.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_07.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_08.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_09.obj,0,0,0.9972,0.0027,0.0002,
BedSet_08_10.obj,1,1,0.0266,0.971,0.0024,
BedSet_08_11.obj,0,0,0.9987,0.0013,0.0,
BedSet_08_12.obj,0,0,0.9987,0.0013,0.0,
BedSet_08_13.obj,0,0,0.9986,0.0014,0.0,
BedSet_08_14.obj,0,0,0.9986,0.0014,0.0,
BedSet_08_15.obj,0,0,0.9981,0.0019,0.0,
BedSet_08_16.obj,0,0,0.98,0.0199,0.0001,
BedSet_08_17.obj,0,0,0.9802,0.0197,0.0001,
BedSet_08_18.obj,1,1,0.0205,0.9752,0.0043,
BedSet_08_19.obj,0,0,0.9981,0.0019,0.0,
BedSet_08_20.obj,0,0,0.997,0.0029,0.0,
BedSet_08_21.obj,0,0,0.997,0.0029,0.0,
BedSet_08_22.obj,0,0,0.9952,0.0048,0.0,
BedSet_08_23.obj,0,0,0.9949,0.0051,0.0,
BedSet_08_24.obj,0,0,0.9946,0.0054,0.0,
BedSet_08_25.obj,1,1,0.0596,0.9341,0.0063,
BedSet_08_26.obj,1,1,0.0514,0.9054,0.0432,
BedSet_09_01.obj,0,1,0.9688,0.0311,0.0001,x
BedSet_09_02.obj,1,1,0.1232,0.8425,0.0343,
BedSet_09_03.obj,1,1,0.1232,0.8425,0.0343,
BedSet_09_04.obj,1,1,0.035,0.9305,0.0345,
BedSet_09_05.obj,1,1,0.0606,0.612,0.3274,
BedSet_09_06.obj,1,1,0.0562,0.6023,0.3415,
BedSet_09_07.obj,1,1,0.0473,0.6799,0.2728,
BedSet_09_08.obj,0,0,0.8108,0.1886,0.0007,
BedSet_09_09.obj,1,1,0.1037,0.8919,0.0044,
BedSet_09_10.obj,1,1,0.0846,0.8996,0.0158,
BedSet_09_11.obj,1,1,0.0869,0.8587,0.0544,
BedSet_09_12.obj,1,1,0.0846,0.8996,0.0158,
BedSet_09_13.obj,1,1,0.0869,0.8587,0.0544,
BedSet_09_14.obj,2,2,0.0,0.0,1.0,
BedSet_09_15.obj,2,2,0.0,0.0,1.0,
BedSet_09_16.obj,2,2,0.0,0.0,1.0,
BedSet_09_17.obj,1,1,0.0424,0.9294,0.0282,
BedSet_10_01.obj,2,2,0.0,0.0,1.0,
BedSet_10_02.obj,2,2,0.0,0.0,1.0,
BedSet_10_03.obj,2,2,0.0,0.0,1.0,
BedSet_10_04.obj,2,2,0.0,0.0,1.0,
BedSet_10_05.obj,1,1,0.0346,0.8975,0.0679,
BedSet_10_06.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_07.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_08.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_09.obj,0,0,0.9898,0.0102,0.0,
BedSet_10_10.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_11.obj,0,0,0.9951,0.0049,0.0,
BedSet_10_12.obj,0,0,0.9897,0.0103,0.0,
BedSet_10_13.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_14.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_15.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_16.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_17.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_18.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_19.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_20.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_21.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_22.obj,0,0,0.999,0.001,0.0,
BedSet_10_23.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_24.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_25.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_26.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_27.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_28.obj,0,0,0.999,0.001,0.0,
BedSet_10_29.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_30.obj,0,0,0.999,0.001,0.0,
BedSet_10_31.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_32.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_33.obj,1,1,0.0892,0.8595,0.0513,
BedSet_10_34.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_35.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_36.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_37.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_38.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_39.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_40.obj,1,1,0.0892,0.8595,0.0513,
BedSet_10_41.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_42.obj,0,0,0.9951,0.0049,0.0,
BedSet_10_43.obj,0,0,0.7028,0.2965,0.0007,
BedSet_10_44.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_45.obj,0,0,0.9989,0.0011,0.0,
BedSet_10_46.obj,1,1,0.0563,0.9373,0.0064,
BedSet_10_47.obj,0,1,0.7258,0.27,0.0042,x
BedSet_11_01.obj,1,1,0.0619,0.8941,0.044,
BedSet_11_02.obj,1,1,0.0418,0.9205,0.0377,
BedSet_11_03.obj,1,1,0.0427,0.9202,0.0371,
BedSet_11_04.obj,0,0,0.9899,0.0101,0.0,
BedSet_11_05.obj,0,0,0.997,0.003,0.0,
BedSet_11_06.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_07.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_08.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_09.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_10.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_11.obj,0,0,0.9968,0.0032,0.0,
BedSet_11_12.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_13.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_14.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_15.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_16.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_17.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_18.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_19.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_20.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_21.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_22.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_23.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_24.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_25.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_26.obj,1,1,0.0847,0.9081,0.0072,
BedSet_11_27.obj,0,0,0.9901,0.0099,0.0,
BedSet_11_28.obj,0,0,0.997,0.003,0.0,
BedSet_11_29.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_30.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_31.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_32.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_33.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_34.obj,0,0,0.9968,0.0032,0.0,
BedSet_11_35.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_36.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_37.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_38.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_39.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_40.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_41.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_42.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_43.obj,0,0,0.9969,0.0031,0.0,
BedSet_11_44.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_45.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_46.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_47.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_48.obj,0,0,0.9989,0.0011,0.0,
BedSet_11_49.obj,0,0,0.9966,0.0034,0.0,
BedSet_11_50.obj,0,0,0.9967,0.0033,0.0,
BedSet_11_51.obj,1,1,0.0601,0.8892,0.0507,
BedSet_11_52.obj,0,0,0.9967,0.0033,0.0,
BedSet_11_53.obj,1,1,0.0633,0.8945,0.0422,
BedSet_12_01.obj,0,0,0.9988,0.0012,0.0,
BedSet_12_02.obj,0,0,0.9987,0.0012,0.0,
BedSet_12_03.obj,0,0,0.9983,0.0017,0.0,
BedSet_12_04.obj,0,0,0.9987,0.0013,0.0,
BedSet_12_05.obj,0,0,0.9987,0.0013,0.0,
BedSet_12_06.obj,0,0,0.9988,0.0012,0.0,
BedSet_12_07.obj,0,0,0.9987,0.0012,0.0,
BedSet_12_08.obj,0,0,0.9983,0.0017,0.0,
BedSet_12_09.obj,1,1,0.0903,0.8539,0.0558,
BedSet_12_10.obj,1,1,0.027,0.9689,0.0041,
BedSet_12_11.obj,1,1,0.0158,0.9825,0.0017,
BedSet_13_01.obj,0,0,0.9987,0.0012,0.0,
BedSet_13_02.obj,0,0,0.9983,0.0017,0.0,
BedSet_13_03.obj,0,0,0.9987,0.0012,0.0,
BedSet_13_04.obj,0,0,0.9983,0.0017,0.0,
BedSet_13_05.obj,1,1,0.0356,0.9261,0.0384,
BedSet_13_06.obj,0,0,0.5555,0.4433,0.0012,
BedSet_13_07.obj,1,1,0.0615,0.9318,0.0067,
BedSet_14_01.obj,0,0,0.9987,0.0012,0.0,
BedSet_14_02.obj,0,0,0.9983,0.0017,0.0,
BedSet_14_03.obj,0,0,0.9987,0.0012,0.0,
BedSet_14_04.obj,0,0,0.9983,0.0017,0.0,
BedSet_14_05.obj,1,1,0.0261,0.9488,0.025,
BedSet_14_06.obj,0,0,0.8322,0.1673,0.0005,
BedSet_14_07.obj,1,1,0.0879,0.9013,0.0108,
BedSet_15_01.obj,0,0,0.9987,0.0012,0.0,
BedSet_15_02.obj,0,0,0.9983,0.0017,0.0,
BedSet_15_03.obj,0,0,0.9987,0.0012,0.0,
BedSet_15_04.obj,0,0,0.9983,0.0017,0.0,
BedSet_15_05.obj,1,1,0.0222,0.9633,0.0144,
BedSet_15_06.obj,0,0,0.9304,0.0693,0.0002,
BedSet_15_07.obj,1,1,0.0674,0.9288,0.0037,
BedSet_16_01.obj,0,0,0.9963,0.0037,0.0,
BedSet_16_02.obj,0,0,0.9963,0.0037,0.0,
BedSet_16_03.obj,0,0,0.9157,0.084,0.0002,
BedSet_16_04.obj,1,1,0.041,0.9219,0.0371,
BedSet_16_05.obj,1,1,0.041,0.9219,0.0371,
BedSet_16_06.obj,1,1,0.041,0.9219,0.0371,
BedSet_16_07.obj,1,1,0.041,0.9219,0.0371,
BedSet_16_08.obj,0,0,0.9877,0.0123,0.0,
BedSet_16_09.obj,0,0,0.9877,0.0123,0.0,
BedSet_16_10.obj,0,0,0.9985,0.0015,0.0,
BedSet_16_11.obj,0,0,0.9941,0.0059,0.0,
BedSet_16_12.obj,0,0,0.9698,0.0301,0.0001,
BedSet_16_13.obj,0,0,0.9659,0.034,0.0001,
BedSet_16_14.obj,0,0,0.9697,0.0302,0.0001,
BedSet_16_15.obj,0,0,0.9659,0.034,0.0001,
BedSet_16_16.obj,0,0,0.9698,0.0301,0.0001,
BedSet_16_17.obj,0,0,0.9659,0.034,0.0001,
BedSet_16_18.obj,0,0,0.9697,0.0302,0.0001,
BedSet_16_19.obj,0,0,0.9659,0.034,0.0001,
BedSet_16_20.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_21.obj,0,0,0.9951,0.0049,0.0,
BedSet_16_22.obj,0,0,0.9154,0.0844,0.0002,
BedSet_16_23.obj,0,0,0.992,0.008,0.0,
BedSet_16_24.obj,0,0,0.9968,0.0032,0.0,
BedSet_16_25.obj,0,0,0.9968,0.0032,0.0,
BedSet_16_26.obj,0,0,0.9925,0.0075,0.0,
BedSet_16_27.obj,0,0,0.992,0.008,0.0,
BedSet_16_28.obj,1,1,0.1022,0.8725,0.0253,
BedSet_16_29.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_30.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_31.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_32.obj,0,0,0.9923,0.0077,0.0,
BedSet_16_33.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_34.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_35.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_36.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_37.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_38.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_39.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_40.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_41.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_42.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_43.obj,1,1,0.4482,0.5506,0.0012,
BedSet_16_44.obj,2,2,0.0001,0.0006,0.9993,
BedSet_16_45.obj,0,0,0.9967,0.0033,0.0,
BedSet_16_46.obj,0,0,0.9934,0.0066,0.0,
BedSet_16_47.obj,0,0,0.9981,0.0019,0.0,
BedSet_16_48.obj,1,1,0.1213,0.8786,0.0001,
BedSet_16_49.obj,1,1,0.1196,0.8803,0.0001,
BedSet_16_50.obj,1,1,0.1207,0.8791,0.0001,
BedSet_16_51.obj,1,1,0.1185,0.8814,0.0001,
BedSet_17_01.obj,0,0,0.9981,0.0018,0.0,
BedSet_17_02.obj,0,0,0.9971,0.0029,0.0,
BedSet_17_03.obj,0,0,0.9981,0.0018,0.0,
BedSet_17_04.obj,0,0,0.9617,0.0382,0.0001,
BedSet_17_05.obj,0,0,0.9984,0.0016,0.0,
BedSet_17_06.obj,0,0,0.9978,0.0022,0.0,
BedSet_17_07.obj,0,0,0.9692,0.0307,0.0001,
BedSet_17_08.obj,1,1,0.0193,0.9777,0.003,
BedSet_17_09.obj,0,0,0.9965,0.0035,0.0,
BedSet_17_10.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_11.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_12.obj,1,1,0.0191,0.978,0.003,
BedSet_17_13.obj,0,0,0.9965,0.0035,0.0,
BedSet_17_14.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_15.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_16.obj,1,1,0.0193,0.9777,0.003,
BedSet_17_17.obj,0,0,0.9965,0.0035,0.0,
BedSet_17_18.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_19.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_20.obj,1,1,0.0191,0.978,0.003,
BedSet_17_21.obj,0,0,0.9965,0.0035,0.0,
BedSet_17_22.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_23.obj,0,0,0.9768,0.0231,0.0001,
BedSet_17_24.obj,0,0,0.9989,0.0011,0.0,
BedSet_17_25.obj,0,0,0.9989,0.0011,0.0,
BedSet_17_26.obj,0,0,0.9963,0.0037,0.0,
BedSet_17_27.obj,0,0,0.9963,0.0037,0.0,
BedSet_17_28.obj,1,1,0.1185,0.8814,0.0001,
BedSet_17_29.obj,1,1,0.0602,0.9361,0.0037,
BedSet_17_30.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_31.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_32.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_33.obj,2,2,0.0001,0.0006,0.9993,
BedSet_17_34.obj,0,0,0.9934,0.0066,0.0,
BedSet_17_35.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_36.obj,0,0,0.9967,0.0033,0.0,
BedSet_17_37.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_38.obj,0,1,0.8074,0.192,0.0005,x
BedSet_17_39.obj,0,0,0.9923,0.0077,0.0,
BedSet_17_40.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_41.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_42.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_43.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_44.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_45.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_46.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_47.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_48.obj,0,0,0.9983,0.0017,0.0,
BedSet_17_49.obj,1,1,0.1208,0.8791,0.0001,
BedSet_17_50.obj,1,1,0.1196,0.8803,0.0001,
BedSet_17_51.obj,1,1,0.1213,0.8786,0.0001,
BedSet_18_01.obj,1,1,0.0222,0.9665,0.0114,
BedSet_18_02.obj,0,0,0.9993,0.0002,0.0005,
BedSet_18_03.obj,0,0,0.9998,0.0002,0.0,
BedSet_18_04.obj,0,0,0.9992,0.0002,0.0006,
BedSet_18_05.obj,0,0,0.9998,0.0002,0.0,
BedSet_18_06.obj,0,0,0.9949,0.0051,0.0,
BedSet_18_07.obj,0,0,0.9859,0.0141,0.0001,
BedSet_18_08.obj,0,0,0.9949,0.0051,0.0,
BedSet_18_09.obj,1,1,0.0628,0.9326,0.0046,
BedSet_19_01.obj,1,1,0.0885,0.86,0.0514,
BedSet_19_02.obj,0,0,0.9987,0.0013,0.0,
BedSet_19_03.obj,0,0,0.9985,0.0015,0.0,
BedSet_19_04.obj,0,0,0.9987,0.0013,0.0,
BedSet_19_05.obj,0,0,0.9985,0.0015,0.0,
BedSet_19_06.obj,0,0,0.999,0.001,0.0,
BedSet_19_07.obj,0,0,0.999,0.001,0.0,
BedSet_19_08.obj,0,0,0.999,0.001,0.0,
BedSet_19_09.obj,0,0,0.999,0.001,0.0,
BedSet_19_10.obj,0,0,0.9954,0.0046,0.0,
BedSet_19_11.obj,0,0,0.9954,0.0046,0.0,
BedSet_19_12.obj,1,0,0.1234,0.8424,0.0342,x
BedSet_19_13.obj,1,0,0.0862,0.8176,0.0962,x
BedSet_19_14.obj,0,0,0.9989,0.0011,0.0,
BedSet_19_15.obj,0,0,0.9986,0.0014,0.0,
BedSet_19_16.obj,0,0,0.9933,0.0066,0.0,
BedSet_19_17.obj,0,0,0.9901,0.0099,0.0,
BedSet_19_18.obj,0,0,0.9933,0.0066,0.0,
BedSet_19_19.obj,0,0,0.9908,0.0091,0.0,
BedSet_19_20.obj,0,0,0.9924,0.0076,0.0,
BedSet_19_21.obj,0,0,0.9933,0.0066,0.0,
BedSet_19_22.obj,0,0,0.9933,0.0066,0.0,
BedSet_19_23.obj,1,1,0.0886,0.8364,0.075,
BedSet_19_24.obj,0,0,0.9986,0.0014,0.0,
BedSet_19_25.obj,1,0,0.1222,0.8429,0.0349,x
BedSet_19_26.obj,0,0,0.9989,0.0011,0.0,
BedSet_19_27.obj,1,0,0.1237,0.8427,0.0336,x
BedSet_19_28.obj,0,0,0.9989,0.0011,0.0,
BedSet_19_29.obj,0,0,0.9989,0.0011,0.0,
BedSet_19_30.obj,0,0,0.9979,0.0021,0.0,
BedSet_20_01.obj,0,0,0.9861,0.0138,0.0001,
BedSet_20_02.obj,1,1,0.057,0.9379,0.0051,
BedSet_20_03.obj,2,2,0.0396,0.4109,0.5496,
BedSet_20_04.obj,2,2,0.0396,0.4109,0.5496,
BedSet_20_05.obj,2,2,0.0396,0.4106,0.5498,
BedSet_20_06.obj,2,2,0.0396,0.4106,0.5498,
BedSet_20_07.obj,1,1,0.111,0.8414,0.0475,
BedSet_20_08.obj,1,1,0.0557,0.9082,0.0361,
