filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_02_13.obj,1,1,0.0467,0.926,0.0273,
BedSet_02_14.obj,1,1,0.0467,0.926,0.0273,
BedSet_02_15.obj,1,1,0.0213,0.9533,0.0254,
BedSet_02_16.obj,1,1,0.0224,0.9501,0.0275,
BedSet_02_17.obj,0,0,0.9611,0.0382,0.0007,
BedSet_02_18.obj,1,1,0.0224,0.9501,0.0275,
BedSet_02_19.obj,1,1,0.0213,0.9533,0.0254,
BedSet_02_20.obj,0,0,0.9604,0.039,0.0007,
BedSet_02_21.obj,1,1,0.02,0.9572,0.0228,
BedSet_02_22.obj,1,2,0.0386,0.9262,0.0352,x
BedSet_02_23.obj,0,0,0.9673,0.0318,0.0009,
BedSet_02_24.obj,0,0,0.9673,0.0318,0.0009,
BedSet_03_01.obj,1,1,0.1133,0.879,0.0077,
BedSet_03_02.obj,1,1,0.0544,0.9378,0.0078,
BedSet_03_03.obj,1,1,0.0608,0.8986,0.0405,
BedSet_04_01.obj,1,1,0.2508,0.7433,0.0059,
BedSet_04_02.obj,1,1,0.0538,0.9088,0.0375,
BedSet_04_03.obj,1,1,0.0661,0.8823,0.0516,
BedSet_04_04.obj,1,1,0.0634,0.896,0.0405,
BedSet_04_05.obj,1,1,0.2508,0.7433,0.0059,
BedSet_04_06.obj,1,1,0.0538,0.9088,0.0375,
BedSet_04_07.obj,1,1,0.0661,0.8823,0.0516,
BedSet_04_08.obj,1,1,0.0634,0.896,0.0405,
BedSet_04_09.obj,1,1,0.0446,0.9264,0.029,
BedSet_04_10.obj,0,0,0.701,0.2954,0.0036,
BedSet_04_11.obj,1,1,0.0449,0.9263,0.0288,
BedSet_04_12.obj,1,1,0.0414,0.9275,0.0311,
BedSet_04_13.obj,1,1,0.0162,0.9722,0.0116,
BedSet_04_14.obj,1,1,0.1699,0.8228,0.0073,
BedSet_04_15.obj,1,1,0.1711,0.8215,0.0074,
BedSet_04_16.obj,1,1,0.0171,0.9724,0.0106,
BedSet_04_17.obj,0,0,0.9883,0.0114,0.0003,
BedSet_04_18.obj,0,0,0.9921,0.0077,0.0002,
BedSet_04_19.obj,0,0,0.9948,0.005,0.0002,
BedSet_04_20.obj,0,0,0.9914,0.0084,0.0002,
BedSet_04_21.obj,1,1,0.0585,0.8754,0.0661,
BedSet_04_22.obj,1,1,0.0607,0.8907,0.0487,
BedSet_05_01.obj,0,0,0.9929,0.0069,0.0002,
BedSet_05_02.obj,0,0,0.9964,0.0035,0.0001,
BedSet_05_03.obj,0,0,0.9932,0.0062,0.0006,
BedSet_05_04.obj,0,0,0.9964,0.0035,0.0001,
BedSet_05_05.obj,0,0,0.9923,0.0075,0.0002,
BedSet_05_06.obj,0,0,0.9946,0.0053,0.0001,
BedSet_05_07.obj,0,0,0.9956,0.0043,0.0001,
BedSet_05_08.obj,0,0,0.9964,0.0035,0.0001,
BedSet_05_09.obj,0,0,0.9965,0.0034,0.0001,
BedSet_05_10.obj,0,0,0.9944,0.0054,0.0001,
BedSet_05_11.obj,0,0,0.9944,0.0054,0.0001,
BedSet_05_12.obj,0,0,0.9944,0.0054,0.0001,
BedSet_05_13.obj,0,0,0.9944,0.0054,0.0001,
BedSet_05_14.obj,0,0,0.9944,0.0054,0.0001,
BedSet_05_15.obj,0,0,0.9944,0.0054,0.0001,
BedSet_05_16.obj,0,0,0.9813,0.0176,0.0011,
BedSet_05_17.obj,0,0,0.9813,0.0176,0.0011,
BedSet_05_18.obj,0,0,0.9813,0.0176,0.0011,
BedSet_05_19.obj,0,0,0.9956,0.0043,0.0001,
BedSet_05_20.obj,0,0,0.9946,0.0048,0.0005,
BedSet_05_21.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_22.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_23.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_24.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_25.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_26.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_27.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_28.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_29.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_30.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_31.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_32.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_33.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_34.obj,0,0,0.9936,0.0062,0.0001,
BedSet_05_35.obj,0,0,0.9936,0.0062,0.0001,
BedSet_06_01.obj,0,0,0.9916,0.0079,0.0005,
BedSet_06_02.obj,0,0,0.992,0.0075,0.0005,
BedSet_06_03.obj,0,0,0.9962,0.0037,0.0001,
BedSet_06_04.obj,0,0,0.9963,0.0036,0.0001,
BedSet_06_05.obj,0,0,0.959,0.0403,0.0007,
BedSet_06_06.obj,0,0,0.996,0.0039,0.0001,
BedSet_06_07.obj,0,0,0.995,0.0048,0.0001,
BedSet_06_08.obj,0,0,0.9951,0.0048,0.0001,
BedSet_06_09.obj,0,0,0.9951,0.0048,0.0001,
BedSet_06_10.obj,0,0,0.9951,0.0048,0.0001,
BedSet_06_11.obj,0,0,0.9788,0.0208,0.0004,
BedSet_06_12.obj,1,1,0.022,0.9518,0.0262,
BedSet_06_13.obj,0,0,0.995,0.0049,0.0001,
BedSet_07_01.obj,0,0,0.9835,0.0162,0.0003,
BedSet_07_02.obj,0,0,0.9851,0.0146,0.0003,
BedSet_07_03.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_04.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_05.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_06.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_07.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_08.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_09.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_10.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_11.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_12.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_13.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_14.obj,0,0,0.9967,0.0031,0.0002,
BedSet_07_15.obj,1,1,0.0329,0.9593,0.0078,
BedSet_07_16.obj,0,0,0.9964,0.0035,0.0001,
BedSet_07_17.obj,0,0,1.0,0.0,0.0,
BedSet_07_18.obj,1,1,0.0481,0.9445,0.0074,
BedSet_07_19.obj,0,0,0.9964,0.0035,0.0002,
BedSet_07_20.obj,0,0,0.9964,0.0035,0.0002,
BedSet_07_21.obj,0,0,0.9964,0.0035,0.0002,
BedSet_07_22.obj,0,0,0.9964,0.0035,0.0002,
BedSet_07_23.obj,0,0,0.9963,0.0036,0.0001,
BedSet_07_24.obj,0,0,0.9964,0.0035,0.0001,
BedSet_07_25.obj,0,0,0.9953,0.0046,0.0001,
BedSet_07_26.obj,0,0,0.9951,0.0048,0.0001,
BedSet_07_27.obj,1,1,0.0559,0.9,0.0441,
BedSet_08_01.obj,0,0,0.9959,0.004,0.0001,
BedSet_08_02.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_03.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_04.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_05.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_06.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_07.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_08.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_09.obj,0,0,0.9908,0.0084,0.0009,
BedSet_08_10.obj,1,1,0.0766,0.9154,0.0079,
BedSet_08_11.obj,0,0,0.9961,0.0038,0.0001,
BedSet_08_12.obj,0,0,0.9961,0.0038,0.0001,
BedSet_08_13.obj,0,0,0.9957,0.0042,0.0001,
BedSet_08_14.obj,0,0,0.9957,0.0042,0.0001,
BedSet_08_15.obj,0,0,0.995,0.0049,0.0001,
BedSet_08_16.obj,0,0,0.9773,0.0223,0.0004,
BedSet_08_17.obj,0,0,0.9775,0.0221,0.0004,
BedSet_08_18.obj,1,1,0.0256,0.9652,0.0092,
BedSet_08_19.obj,0,0,0.995,0.0049,0.0001,
BedSet_08_20.obj,0,0,0.9922,0.0075,0.0003,
BedSet_08_21.obj,0,0,0.9922,0.0075,0.0003,
BedSet_08_22.obj,0,0,0.9963,0.0036,0.0001,
BedSet_08_23.obj,0,0,0.9964,0.0035,0.0001,
BedSet_08_24.obj,0,0,0.9963,0.0036,0.0001,
BedSet_08_25.obj,1,1,0.0598,0.8877,0.0525,
BedSet_08_26.obj,1,1,0.0669,0.885,0.0481,
BedSet_09_01.obj,0,1,0.9695,0.03,0.0005,x
BedSet_09_02.obj,1,1,0.0455,0.9205,0.0339,
BedSet_09_03.obj,1,1,0.0455,0.9205,0.0339,
BedSet_09_04.obj,1,1,0.0222,0.9527,0.0251,
BedSet_09_05.obj,1,1,0.0735,0.7773,0.1491,
BedSet_09_06.obj,1,1,0.0594,0.813,0.1276,
BedSet_09_07.obj,1,1,0.0462,0.8581,0.0957,
BedSet_09_08.obj,0,0,0.8945,0.1037,0.0018,
BedSet_09_09.obj,1,1,0.3302,0.6576,0.0122,
BedSet_09_10.obj,1,1,0.0387,0.9272,0.0341,
BedSet_09_11.obj,1,1,0.0401,0.9274,0.0325,
BedSet_09_12.obj,1,1,0.0387,0.9272,0.0341,
BedSet_09_13.obj,1,1,0.0401,0.9274,0.0325,
BedSet_09_14.obj,2,2,0.0,0.0,0.9999,
BedSet_09_15.obj,2,2,0.0,0.0,0.9999,
BedSet_09_16.obj,2,2,0.0,0.0,0.9999,
BedSet_09_17.obj,1,1,0.0238,0.9499,0.0263,
BedSet_10_01.obj,2,2,0.0005,0.0008,0.9987,
BedSet_10_02.obj,2,2,0.0005,0.0008,0.9987,
BedSet_10_03.obj,2,2,0.0005,0.0008,0.9987,
BedSet_10_04.obj,2,2,0.0005,0.0008,0.9987,
BedSet_10_05.obj,1,1,0.0263,0.9363,0.0374,
BedSet_10_06.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_07.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_08.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_09.obj,0,0,0.9942,0.0057,0.0001,
BedSet_10_10.obj,0,0,0.9965,0.0034,0.0001,
BedSet_10_11.obj,0,0,0.9907,0.0091,0.0002,
BedSet_10_12.obj,0,0,0.9942,0.0057,0.0001,
BedSet_10_13.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_14.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_15.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_16.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_17.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_18.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_19.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_20.obj,0,0,0.9965,0.0034,0.0001,
BedSet_10_21.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_22.obj,0,0,0.9967,0.0033,0.0001,
BedSet_10_23.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_24.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_25.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_26.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_27.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_28.obj,0,0,0.9967,0.0033,0.0001,
BedSet_10_29.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_30.obj,0,0,0.9967,0.0033,0.0001,
BedSet_10_31.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_32.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_33.obj,1,1,0.0414,0.9268,0.0318,
BedSet_10_34.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_35.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_36.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_37.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_38.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_39.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_40.obj,1,1,0.0414,0.9268,0.0318,
BedSet_10_41.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_42.obj,0,0,0.9907,0.0091,0.0002,
BedSet_10_43.obj,0,0,0.8563,0.1417,0.002,
BedSet_10_44.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_45.obj,0,0,0.9966,0.0033,0.0001,
BedSet_10_46.obj,1,1,0.0519,0.8964,0.0517,
BedSet_10_47.obj,0,0,0.8138,0.1789,0.0073,
BedSet_11_01.obj,1,1,0.0315,0.9351,0.0334,
BedSet_11_02.obj,1,1,0.0249,0.9472,0.0279,
BedSet_11_03.obj,1,1,0.0251,0.9469,0.028,
BedSet_11_04.obj,0,0,0.9942,0.0056,0.0001,
BedSet_11_05.obj,0,0,0.9933,0.0065,0.0002,
BedSet_11_06.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_07.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_08.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_09.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_10.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_11.obj,0,0,0.9937,0.0062,0.0001,
BedSet_11_12.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_13.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_14.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_15.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_16.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_17.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_18.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_19.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_20.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_21.obj,0,0,0.9965,0.0034,0.0001,
BedSet_11_22.obj,0,0,0.9965,0.0034,0.0001,
BedSet_11_23.obj,0,0,0.9965,0.0034,0.0001,
BedSet_11_24.obj,0,0,0.9965,0.0034,0.0001,
BedSet_11_25.obj,0,0,0.9965,0.0034,0.0001,
BedSet_11_26.obj,1,1,0.0468,0.9242,0.0289,
BedSet_11_27.obj,0,0,0.9942,0.0056,0.0001,
BedSet_11_28.obj,0,0,0.9933,0.0065,0.0002,
BedSet_11_29.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_30.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_31.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_32.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_33.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_34.obj,0,0,0.9937,0.0062,0.0001,
BedSet_11_35.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_36.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_37.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_38.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_39.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_40.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_41.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_42.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_43.obj,0,0,0.9931,0.0067,0.0002,
BedSet_11_44.obj,0,0,0.9966,0.0033,0.0001,
BedSet_11_45.obj,0,0,0.9966,0.0033,0.0001,
BedSet_11_46.obj,0,0,0.9966,0.0033,0.0001,
BedSet_11_47.obj,0,0,0.9966,0.0034,0.0001,
BedSet_11_48.obj,0,0,0.9966,0.0033,0.0001,
BedSet_11_49.obj,0,0,0.9966,0.0033,0.0001,
BedSet_11_50.obj,0,0,0.9928,0.007,0.0002,
BedSet_11_51.obj,1,1,0.0318,0.9341,0.0342,
BedSet_11_52.obj,0,0,0.9928,0.007,0.0002,
BedSet_11_53.obj,1,1,0.0679,0.89,0.0421,
BedSet_12_01.obj,0,0,0.9964,0.0035,0.0001,
BedSet_12_02.obj,0,0,0.9963,0.0036,0.0001,
BedSet_12_03.obj,0,0,0.9954,0.0045,0.0001,
BedSet_12_04.obj,0,0,0.9962,0.0037,0.0001,
BedSet_12_05.obj,0,0,0.9962,0.0037,0.0001,
BedSet_12_06.obj,0,0,0.9964,0.0035,0.0001,
BedSet_12_07.obj,0,0,0.9963,0.0036,0.0001,
BedSet_12_08.obj,0,0,0.9954,0.0045,0.0001,
BedSet_12_09.obj,1,1,0.0446,0.9207,0.0347,
BedSet_12_10.obj,1,1,0.0458,0.9441,0.0102,
BedSet_12_11.obj,1,1,0.0236,0.9443,0.0322,
BedSet_13_01.obj,0,0,0.9962,0.0037,0.0001,
BedSet_13_02.obj,0,0,0.9954,0.0045,0.0001,
BedSet_13_03.obj,0,0,0.9962,0.0037,0.0001,
BedSet_13_04.obj,0,0,0.9954,0.0045,0.0001,
BedSet_13_05.obj,1,1,0.0229,0.9504,0.0266,
BedSet_13_06.obj,0,0,0.7937,0.2032,0.0031,
BedSet_13_07.obj,1,1,0.0461,0.9117,0.0421,
BedSet_14_01.obj,0,0,0.9962,0.0037,0.0001,
BedSet_14_02.obj,0,0,0.9954,0.0045,0.0001,
BedSet_14_03.obj,0,0,0.9962,0.0037,0.0001,
BedSet_14_04.obj,0,0,0.9954,0.0045,0.0001,
BedSet_14_05.obj,1,1,0.0183,0.9606,0.021,
BedSet_14_06.obj,0,0,0.9046,0.0938,0.0016,
BedSet_14_07.obj,1,1,0.0512,0.9134,0.0354,
BedSet_15_01.obj,0,0,0.9962,0.0037,0.0001,
BedSet_15_02.obj,0,0,0.9954,0.0045,0.0001,
BedSet_15_03.obj,0,0,0.9962,0.0037,0.0001,
BedSet_15_04.obj,0,0,0.9954,0.0045,0.0001,
BedSet_15_05.obj,1,1,0.0164,0.9682,0.0155,
BedSet_15_06.obj,0,0,0.9478,0.0513,0.0009,
BedSet_15_07.obj,1,1,0.0563,0.9137,0.03,
BedSet_16_01.obj,0,0,0.9966,0.0033,0.0001,
BedSet_16_02.obj,0,0,0.9966,0.0033,0.0001,
BedSet_16_03.obj,0,0,0.9414,0.0577,0.0009,
BedSet_16_04.obj,1,1,0.0249,0.9478,0.0274,
BedSet_16_05.obj,1,1,0.0249,0.9478,0.0274,
BedSet_16_06.obj,1,1,0.0249,0.9478,0.0274,
BedSet_16_07.obj,1,1,0.0249,0.9478,0.0274,
BedSet_16_08.obj,0,0,0.9931,0.0067,0.0001,
BedSet_16_09.obj,0,0,0.9931,0.0067,0.0001,
BedSet_16_10.obj,0,0,0.9931,0.0067,0.0001,
BedSet_16_11.obj,0,0,0.9931,0.0067,0.0001,
BedSet_16_12.obj,0,0,0.97,0.0294,0.0005,
BedSet_16_13.obj,0,0,0.9676,0.0318,0.0006,
BedSet_16_14.obj,0,0,0.97,0.0294,0.0005,
BedSet_16_15.obj,0,0,0.9676,0.0318,0.0006,
BedSet_16_16.obj,0,0,0.97,0.0294,0.0005,
BedSet_16_17.obj,0,0,0.9676,0.0318,0.0006,
BedSet_16_18.obj,0,0,0.97,0.0294,0.0005,
BedSet_16_19.obj,0,0,0.9676,0.0318,0.0006,
BedSet_16_20.obj,0,0,0.9964,0.0035,0.0001,
BedSet_16_21.obj,0,0,0.9964,0.0035,0.0001,
BedSet_16_22.obj,0,0,0.9412,0.0578,0.0009,
BedSet_16_23.obj,0,0,0.9953,0.0046,0.0001,
BedSet_16_24.obj,0,0,0.993,0.0068,0.0001,
BedSet_16_25.obj,0,0,0.993,0.0068,0.0001,
BedSet_16_26.obj,0,0,0.9955,0.0044,0.0001,
BedSet_16_27.obj,0,0,0.9953,0.0046,0.0001,
BedSet_16_28.obj,1,1,0.0478,0.9084,0.0438,
BedSet_16_29.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_30.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_31.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_32.obj,0,0,0.9955,0.0044,0.0001,
BedSet_16_33.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_34.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_35.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_36.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_37.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_38.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_39.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_40.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_41.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_42.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_43.obj,0,0,0.7458,0.2509,0.0034,
BedSet_16_44.obj,2,2,0.0049,0.0115,0.9836,
BedSet_16_45.obj,0,0,0.9965,0.0034,0.0001,
BedSet_16_46.obj,0,0,0.9958,0.0041,0.0001,
BedSet_16_47.obj,0,0,0.995,0.0049,0.0001,
BedSet_16_48.obj,0,0,0.5765,0.4177,0.0058,
BedSet_16_49.obj,0,0,0.5765,0.4177,0.0058,
BedSet_16_50.obj,0,0,0.5765,0.4177,0.0058,
BedSet_16_51.obj,0,0,0.5765,0.4177,0.0058,
BedSet_17_01.obj,0,0,0.9952,0.0047,0.0001,
BedSet_17_02.obj,0,0,0.9934,0.0064,0.0001,
BedSet_17_03.obj,0,0,0.9952,0.0047,0.0001,
BedSet_17_04.obj,0,0,0.965,0.0344,0.0006,
BedSet_17_05.obj,0,0,0.9956,0.0043,0.0001,
BedSet_17_06.obj,0,0,0.9944,0.0055,0.0001,
BedSet_17_07.obj,0,0,0.9697,0.0298,0.0005,
BedSet_17_08.obj,1,1,0.019,0.9589,0.0221,
BedSet_17_09.obj,0,0,0.995,0.0049,0.0001,
BedSet_17_10.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_11.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_12.obj,1,1,0.019,0.9589,0.0221,
BedSet_17_13.obj,0,0,0.995,0.0049,0.0001,
BedSet_17_14.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_15.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_16.obj,1,1,0.019,0.9589,0.0221,
BedSet_17_17.obj,0,0,0.995,0.0049,0.0001,
BedSet_17_18.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_19.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_20.obj,1,1,0.019,0.9589,0.0221,
BedSet_17_21.obj,0,0,0.995,0.0049,0.0001,
BedSet_17_22.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_23.obj,0,0,0.9748,0.0248,0.0005,
BedSet_17_24.obj,0,0,0.9965,0.0034,0.0001,
BedSet_17_25.obj,0,0,0.9965,0.0034,0.0001,
BedSet_17_26.obj,0,0,0.9966,0.0033,0.0001,
BedSet_17_27.obj,0,0,0.9966,0.0033,0.0001,
BedSet_17_28.obj,0,0,0.5764,0.4178,0.0058,
BedSet_17_29.obj,1,1,0.0532,0.9105,0.0362,
BedSet_17_30.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_31.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_32.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_33.obj,2,2,0.0049,0.0115,0.9836,
BedSet_17_34.obj,0,0,0.9958,0.0041,0.0001,
BedSet_17_35.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_36.obj,0,0,0.9965,0.0034,0.0001,
BedSet_17_37.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_38.obj,0,0,0.8959,0.1025,0.0016,
BedSet_17_39.obj,0,0,0.9955,0.0044,0.0001,
BedSet_17_40.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_41.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_42.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_43.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_44.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_45.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_46.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_47.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_48.obj,0,0,0.9954,0.0045,0.0001,
BedSet_17_49.obj,0,0,0.5764,0.4178,0.0058,
BedSet_17_50.obj,0,0,0.5764,0.4178,0.0058,
BedSet_17_51.obj,0,0,0.5764,0.4178,0.0058,
BedSet_18_01.obj,1,1,0.0178,0.9681,0.014,
BedSet_18_02.obj,0,0,0.989,0.0048,0.0063,
BedSet_18_03.obj,0,0,0.989,0.0048,0.0063,
BedSet_18_04.obj,0,0,0.989,0.0048,0.0063,
BedSet_18_05.obj,0,0,0.989,0.0048,0.0063,
BedSet_18_06.obj,0,0,0.9905,0.0093,0.0002,
BedSet_18_07.obj,0,0,0.9815,0.0181,0.0004,
BedSet_18_08.obj,0,0,0.9905,0.0093,0.0002,
BedSet_18_09.obj,1,1,0.0539,0.9075,0.0386,
BedSet_19_01.obj,1,1,0.0409,0.9273,0.0318,
BedSet_19_02.obj,0,0,0.9962,0.0037,0.0001,
BedSet_19_03.obj,0,0,0.9959,0.004,0.0001,
BedSet_19_04.obj,0,0,0.9962,0.0037,0.0001,
BedSet_19_05.obj,0,0,0.9959,0.004,0.0001,
BedSet_19_06.obj,0,0,0.9967,0.0032,0.0001,
BedSet_19_07.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_08.obj,0,0,0.9967,0.0032,0.0001,
BedSet_19_09.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_10.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_11.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_12.obj,1,1,0.0426,0.9275,0.0299,
BedSet_19_13.obj,1,1,0.0608,0.8812,0.058,
BedSet_19_14.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_15.obj,0,0,0.996,0.0039,0.0001,
BedSet_19_16.obj,0,0,0.9886,0.0111,0.0002,
BedSet_19_17.obj,0,0,0.9853,0.0144,0.0003,
BedSet_19_18.obj,0,0,0.9886,0.0111,0.0002,
BedSet_19_19.obj,0,0,0.986,0.0137,0.0003,
BedSet_19_20.obj,0,0,0.9954,0.0045,0.0001,
BedSet_19_21.obj,0,0,0.9886,0.0111,0.0002,
BedSet_19_22.obj,0,0,0.9886,0.0111,0.0002,
BedSet_19_23.obj,1,1,0.0467,0.9113,0.042,
BedSet_19_24.obj,0,0,0.996,0.0039,0.0001,
BedSet_19_25.obj,1,1,0.0426,0.9275,0.0299,
BedSet_19_26.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_27.obj,1,1,0.0426,0.9275,0.0299,
BedSet_19_28.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_29.obj,0,0,0.9966,0.0033,0.0001,
BedSet_19_30.obj,0,0,0.9955,0.0044,0.0001,
BedSet_20_01.obj,0,0,0.981,0.0186,0.0005,
BedSet_20_02.obj,1,1,0.1919,0.794,0.014,
BedSet_20_03.obj,1,2,0.0612,0.7442,0.1947,x
BedSet_20_04.obj,1,2,0.0612,0.7442,0.1947,x
BedSet_20_05.obj,1,2,0.0612,0.7442,0.1947,x
BedSet_20_06.obj,1,2,0.0612,0.7442,0.1947,x
BedSet_20_07.obj,1,1,0.054,0.8952,0.0508,
BedSet_20_08.obj,1,1,0.0812,0.7776,0.1411,
