filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_02_14.obj,1,1,0.0814,0.8964,0.0222,
BedSet_02_15.obj,1,1,0.0288,0.9499,0.0214,
BedSet_02_16.obj,1,1,0.0303,0.946,0.0238,
BedSet_02_17.obj,0,0,0.9291,0.07,0.0009,
BedSet_02_18.obj,1,1,0.0303,0.946,0.0238,
BedSet_02_19.obj,1,1,0.0288,0.9499,0.0214,
BedSet_02_20.obj,0,0,0.9281,0.071,0.0009,
BedSet_02_21.obj,1,1,0.0269,0.9544,0.0187,
BedSet_02_22.obj,1,2,0.0617,0.906,0.0324,x
BedSet_02_23.obj,0,0,0.9347,0.0641,0.0012,
BedSet_02_24.obj,0,0,0.9347,0.0641,0.0012,
BedSet_03_01.obj,1,1,0.0447,0.952,0.0033,
BedSet_03_02.obj,1,1,0.0334,0.963,0.0035,
BedSet_03_03.obj,1,1,0.1004,0.869,0.0306,
BedSet_04_01.obj,1,1,0.1647,0.8322,0.0031,
BedSet_04_02.obj,1,1,0.0938,0.875,0.0311,
BedSet_04_03.obj,1,1,0.106,0.8549,0.039,
BedSet_04_04.obj,1,1,0.0993,0.872,0.0287,
BedSet_04_05.obj,1,1,0.1647,0.8322,0.0031,
BedSet_04_06.obj,1,1,0.0938,0.875,0.0311,
BedSet_04_07.obj,1,1,0.106,0.8549,0.039,
BedSet_04_08.obj,1,1,0.0993,0.872,0.0287,
BedSet_04_09.obj,1,1,0.0781,0.897,0.0249,
BedSet_04_10.obj,1,1,0.466,0.5307,0.0033,
BedSet_04_11.obj,1,1,0.0784,0.8969,0.0246,
BedSet_04_12.obj,1,1,0.0713,0.9005,0.0282,
BedSet_04_13.obj,1,1,0.0194,0.974,0.0066,
BedSet_04_14.obj,1,1,0.0574,0.9394,0.0031,
BedSet_04_15.obj,1,1,0.0577,0.9391,0.0032,
BedSet_04_16.obj,1,1,0.0197,0.9746,0.0057,
BedSet_04_17.obj,0,0,0.981,0.0187,0.0004,
BedSet_04_18.obj,0,0,0.9876,0.0121,0.0003,
BedSet_04_19.obj,0,0,0.9916,0.0081,0.0003,
BedSet_04_20.obj,0,0,0.9862,0.0135,0.0003,
BedSet_04_21.obj,1,1,0.1017,0.8337,0.0645,
BedSet_04_22.obj,1,1,0.0923,0.877,0.0308,
BedSet_05_01.obj,0,0,0.9897,0.0101,0.0002,
BedSet_05_02.obj,0,0,0.9948,0.005,0.0002,
BedSet_05_03.obj,0,0,0.9868,0.0124,0.0009,
BedSet_05_04.obj,0,0,0.9948,0.005,0.0002,
BedSet_05_05.obj,0,0,0.9886,0.0111,0.0002,
BedSet_05_06.obj,0,0,0.9925,0.0073,0.0002,
BedSet_05_07.obj,0,0,0.9941,0.0057,0.0001,
BedSet_05_08.obj,0,0,0.9953,0.0046,0.0001,
BedSet_05_09.obj,0,0,0.9954,0.0045,0.0001,
BedSet_05_10.obj,0,0,0.992,0.0078,0.0002,
BedSet_05_11.obj,0,0,0.992,0.0078,0.0002,
BedSet_05_12.obj,0,0,0.992,0.0078,0.0002,
BedSet_05_13.obj,0,0,0.992,0.0078,0.0002,
BedSet_05_14.obj,0,0,0.992,0.0078,0.0002,
BedSet_05_15.obj,0,0,0.992,0.0078,0.0002,
BedSet_05_16.obj,0,0,0.9603,0.0382,0.0015,
BedSet_05_17.obj,0,0,0.9603,0.0382,0.0015,
BedSet_05_18.obj,0,0,0.9603,0.0382,0.0015,
BedSet_05_19.obj,0,0,0.9941,0.0057,0.0001,
BedSet_05_20.obj,0,0,0.9898,0.0095,0.0007,
BedSet_05_21.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_22.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_23.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_24.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_25.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_26.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_27.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_28.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_29.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_30.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_31.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_32.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_33.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_34.obj,0,0,0.9908,0.009,0.0002,
BedSet_05_35.obj,0,0,0.9908,0.009,0.0002,
BedSet_06_01.obj,0,0,0.9841,0.0152,0.0007,
BedSet_06_02.obj,0,0,0.985,0.0143,0.0007,
BedSet_06_03.obj,0,0,0.9946,0.0052,0.0002,
BedSet_06_04.obj,0,0,0.9948,0.005,0.0001,
BedSet_06_05.obj,0,0,0.9237,0.0754,0.0009,
BedSet_06_06.obj,0,0,0.9945,0.0054,0.0001,
BedSet_06_07.obj,0,0,0.9929,0.0069,0.0002,
BedSet_06_08.obj,0,0,0.9929,0.0069,0.0002,
BedSet_06_09.obj,0,0,0.9929,0.0069,0.0002,
BedSet_06_10.obj,0,0,0.9933,0.0066,0.0001,
BedSet_06_11.obj,0,0,0.964,0.0355,0.0005,
BedSet_06_12.obj,1,1,0.0298,0.9475,0.0227,
BedSet_06_13.obj,0,0,0.993,0.0068,0.0002,
BedSet_07_01.obj,0,0,0.9736,0.026,0.0004,
BedSet_07_02.obj,0,0,0.9768,0.0229,0.0004,
BedSet_07_03.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_04.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_05.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_06.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_07.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_08.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_09.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_10.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_11.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_12.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_13.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_14.obj,0,0,0.9949,0.0049,0.0002,
BedSet_07_15.obj,1,1,0.0276,0.9687,0.0037,
BedSet_07_16.obj,0,0,0.9951,0.0047,0.0001,
BedSet_07_17.obj,0,0,0.9999,0.0001,0.0,
BedSet_07_18.obj,1,1,0.0319,0.9647,0.0034,
BedSet_07_19.obj,0,0,0.9944,0.0054,0.0002,
BedSet_07_20.obj,0,0,0.9944,0.0054,0.0002,
BedSet_07_21.obj,0,0,0.9944,0.0054,0.0002,
BedSet_07_22.obj,0,0,0.9944,0.0054,0.0002,
BedSet_07_23.obj,0,0,0.9952,0.0047,0.0001,
BedSet_07_24.obj,0,0,0.9952,0.0047,0.0001,
BedSet_07_25.obj,0,0,0.9933,0.0065,0.0002,
BedSet_07_26.obj,0,0,0.993,0.0068,0.0002,
BedSet_07_27.obj,1,1,0.0979,0.8642,0.0379,
BedSet_08_01.obj,0,0,0.9944,0.0055,0.0001,
BedSet_08_02.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_03.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_04.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_05.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_06.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_07.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_08.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_09.obj,0,0,0.9808,0.0179,0.0012,
BedSet_08_10.obj,1,1,0.0375,0.959,0.0035,
BedSet_08_11.obj,0,0,0.9946,0.0053,0.0001,
BedSet_08_12.obj,0,0,0.9946,0.0053,0.0001,
BedSet_08_13.obj,0,0,0.9938,0.006,0.0002,
BedSet_08_14.obj,0,0,0.9938,0.006,0.0002,
BedSet_08_15.obj,0,0,0.9933,0.0065,0.0001,
BedSet_08_16.obj,0,0,0.9609,0.0386,0.0006,
BedSet_08_17.obj,0,0,0.9612,0.0383,0.0006,
BedSet_08_18.obj,1,1,0.0243,0.9713,0.0045,
BedSet_08_19.obj,0,0,0.9933,0.0065,0.0001,
BedSet_08_20.obj,0,0,0.9864,0.0132,0.0005,
BedSet_08_21.obj,0,0,0.9864,0.0132,0.0005,
BedSet_08_22.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_23.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_24.obj,0,0,0.995,0.0048,0.0001,
BedSet_08_25.obj,1,1,0.1047,0.8499,0.0455,
BedSet_08_26.obj,1,1,0.1003,0.8689,0.0308,
BedSet_09_01.obj,0,1,0.946,0.0533,0.0007,x
BedSet_09_02.obj,1,1,0.0799,0.8895,0.0306,
BedSet_09_03.obj,1,1,0.0799,0.8895,0.0306,
BedSet_09_04.obj,1,1,0.0307,0.9467,0.0226,
BedSet_09_05.obj,1,1,0.1112,0.7282,0.1606,
BedSet_09_06.obj,1,1,0.089,0.7557,0.1553,
BedSet_09_07.obj,1,1,0.0644,0.8233,0.1124,
BedSet_09_08.obj,0,0,0.7843,0.2135,0.0022,
BedSet_09_09.obj,1,1,0.1194,0.8747,0.0058,
BedSet_09_10.obj,1,1,0.0632,0.9052,0.0316,
BedSet_09_11.obj,1,1,0.068,0.9018,0.0302,
BedSet_09_12.obj,1,1,0.0632,0.9052,0.0316,
BedSet_09_13.obj,1,1,0.068,0.9018,0.0302,
BedSet_09_14.obj,2,2,0.0,0.0,1.0,
BedSet_09_15.obj,2,2,0.0,0.0,1.0,
BedSet_09_16.obj,2,2,0.0,0.0,1.0,
BedSet_09_17.obj,1,1,0.0335,0.9416,0.0249,
BedSet_10_01.obj,2,2,0.0007,0.0002,0.9992,
BedSet_10_02.obj,2,2,0.0007,0.0002,0.9992,
BedSet_10_03.obj,2,2,0.0007,0.0002,0.9992,
BedSet_10_04.obj,2,2,0.0007,0.0002,0.9992,
BedSet_10_05.obj,1,1,0.0355,0.9314,0.0332,
BedSet_10_06.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_07.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_08.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_09.obj,0,0,0.9921,0.0077,0.0002,
BedSet_10_10.obj,0,0,0.9955,0.0044,0.0001,
BedSet_10_11.obj,0,0,0.9862,0.0136,0.0003,
BedSet_10_12.obj,0,0,0.992,0.0078,0.0002,
BedSet_10_13.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_14.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_15.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_16.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_17.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_18.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_19.obj,0,0,0.9956,0.0043,0.0001,
BedSet_10_20.obj,0,0,0.9955,0.0044,0.0001,
BedSet_10_21.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_22.obj,0,0,0.9956,0.0043,0.0001,
BedSet_10_23.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_24.obj,0,0,0.9956,0.0043,0.0001,
BedSet_10_25.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_26.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_27.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_28.obj,0,0,0.9956,0.0043,0.0001,
BedSet_10_29.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_30.obj,0,0,0.9956,0.0043,0.0001,
BedSet_10_31.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_32.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_33.obj,1,1,0.0713,0.8995,0.0292,
BedSet_10_34.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_35.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_36.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_37.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_38.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_39.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_40.obj,1,1,0.0713,0.8995,0.0292,
BedSet_10_41.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_42.obj,0,0,0.9862,0.0136,0.0003,
BedSet_10_43.obj,0,0,0.7183,0.2795,0.0023,
BedSet_10_44.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_45.obj,0,0,0.9955,0.0043,0.0001,
BedSet_10_46.obj,1,1,0.0907,0.8597,0.0496,
BedSet_10_47.obj,0,1,0.5966,0.396,0.0073,x
BedSet_11_01.obj,1,1,0.0468,0.9213,0.0318,
BedSet_11_02.obj,1,1,0.0353,0.9375,0.0272,
BedSet_11_03.obj,1,1,0.0357,0.9369,0.0274,
BedSet_11_04.obj,0,0,0.9922,0.0076,0.0002,
BedSet_11_05.obj,0,0,0.9902,0.0096,0.0002,
BedSet_11_06.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_07.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_08.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_09.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_10.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_11.obj,0,0,0.9908,0.009,0.0002,
BedSet_11_12.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_13.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_14.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_15.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_16.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_17.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_18.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_19.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_20.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_21.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_22.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_23.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_24.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_25.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_26.obj,1,1,0.0818,0.8941,0.024,
BedSet_11_27.obj,0,0,0.9922,0.0076,0.0002,
BedSet_11_28.obj,0,0,0.9902,0.0096,0.0002,
BedSet_11_29.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_30.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_31.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_32.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_33.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_34.obj,0,0,0.9908,0.009,0.0002,
BedSet_11_35.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_36.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_37.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_38.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_39.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_40.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_41.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_42.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_43.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_44.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_45.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_46.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_47.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_48.obj,0,0,0.9955,0.0044,0.0001,
BedSet_11_49.obj,0,0,0.9956,0.0043,0.0001,
BedSet_11_50.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_51.obj,1,1,0.0471,0.92,0.0329,
BedSet_11_52.obj,0,0,0.9898,0.01,0.0002,
BedSet_11_53.obj,1,1,0.0986,0.8742,0.0272,
BedSet_12_01.obj,0,0,0.9954,0.0045,0.0001,
BedSet_12_02.obj,0,0,0.9949,0.005,0.0001,
BedSet_12_03.obj,0,0,0.9935,0.0064,0.0002,
BedSet_12_04.obj,0,0,0.9948,0.005,0.0001,
BedSet_12_05.obj,0,0,0.9949,0.0049,0.0001,
BedSet_12_06.obj,0,0,0.9954,0.0045,0.0001,
BedSet_12_07.obj,0,0,0.9949,0.005,0.0001,
BedSet_12_08.obj,0,0,0.9935,0.0064,0.0002,
BedSet_12_09.obj,1,1,0.0776,0.8906,0.0318,
BedSet_12_10.obj,1,1,0.0335,0.9619,0.0046,
BedSet_12_11.obj,1,1,0.0314,0.9425,0.0261,
BedSet_13_01.obj,0,0,0.9949,0.005,0.0001,
BedSet_13_02.obj,0,0,0.9935,0.0064,0.0002,
BedSet_13_03.obj,0,0,0.9949,0.005,0.0001,
BedSet_13_04.obj,0,0,0.9935,0.0064,0.0002,
BedSet_13_05.obj,1,1,0.0318,0.9438,0.0244,
BedSet_13_06.obj,0,0,0.5972,0.3997,0.0031,
BedSet_13_07.obj,1,1,0.0795,0.8804,0.0401,
BedSet_14_01.obj,0,0,0.9949,0.005,0.0001,
BedSet_14_02.obj,0,0,0.9935,0.0064,0.0002,
BedSet_14_03.obj,0,0,0.9949,0.005,0.0001,
BedSet_14_04.obj,0,0,0.9935,0.0064,0.0002,
BedSet_14_05.obj,1,1,0.0238,0.9612,0.015,
BedSet_14_06.obj,0,0,0.8086,0.1895,0.0019,
BedSet_14_07.obj,1,1,0.0895,0.8806,0.0299,
BedSet_15_01.obj,0,0,0.9949,0.005,0.0001,
BedSet_15_02.obj,0,0,0.9935,0.0064,0.0002,
BedSet_15_03.obj,0,0,0.9949,0.005,0.0001,
BedSet_15_04.obj,0,0,0.9935,0.0064,0.0002,
BedSet_15_05.obj,1,1,0.0204,0.97,0.0096,
BedSet_15_06.obj,0,0,0.8999,0.099,0.0012,
BedSet_15_07.obj,1,1,0.0921,0.8864,0.0216,
BedSet_16_01.obj,0,0,0.9955,0.0044,0.0001,
BedSet_16_02.obj,0,0,0.9955,0.0044,0.0001,
BedSet_16_03.obj,0,0,0.8897,0.1092,0.0012,
BedSet_16_04.obj,1,1,0.034,0.9415,0.0246,
BedSet_16_05.obj,1,1,0.034,0.9415,0.0246,
BedSet_16_06.obj,1,1,0.034,0.9415,0.0246,
BedSet_16_07.obj,1,1,0.034,0.9415,0.0246,
BedSet_16_08.obj,0,0,0.9904,0.0094,0.0002,
BedSet_16_09.obj,0,0,0.9904,0.0094,0.0002,
BedSet_16_10.obj,0,0,0.9904,0.0094,0.0002,
BedSet_16_11.obj,0,0,0.9904,0.0094,0.0002,
BedSet_16_12.obj,0,0,0.947,0.0523,0.0007,
BedSet_16_13.obj,0,0,0.9422,0.0571,0.0007,
BedSet_16_14.obj,0,0,0.947,0.0523,0.0007,
BedSet_16_15.obj,0,0,0.9422,0.0571,0.0007,
BedSet_16_16.obj,0,0,0.947,0.0523,0.0007,
BedSet_16_17.obj,0,0,0.9422,0.0571,0.0007,
BedSet_16_18.obj,0,0,0.947,0.0523,0.0007,
BedSet_16_19.obj,0,0,0.9422,0.0571,0.0007,
BedSet_16_20.obj,0,0,0.9952,0.0047,0.0001,
BedSet_16_21.obj,0,0,0.9952,0.0047,0.0001,
BedSet_16_22.obj,0,0,0.8893,0.1095,0.0012,
BedSet_16_23.obj,0,0,0.9937,0.0062,0.0001,
BedSet_16_24.obj,0,0,0.99,0.0098,0.0002,
BedSet_16_25.obj,0,0,0.99,0.0098,0.0002,
BedSet_16_26.obj,0,0,0.994,0.0059,0.0001,
BedSet_16_27.obj,0,0,0.9937,0.0062,0.0001,
BedSet_16_28.obj,1,1,0.083,0.8756,0.0415,
BedSet_16_29.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_30.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_31.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_32.obj,0,0,0.994,0.0059,0.0001,
BedSet_16_33.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_34.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_35.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_36.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_37.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_38.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_39.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_40.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_41.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_42.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_43.obj,0,1,0.5249,0.4719,0.0032,x
BedSet_16_44.obj,2,2,0.0052,0.0038,0.991,
BedSet_16_45.obj,0,0,0.9954,0.0045,0.0001,
BedSet_16_46.obj,0,0,0.9945,0.0054,0.0001,
BedSet_16_47.obj,0,0,0.9933,0.0066,0.0001,
BedSet_16_48.obj,1,1,0.3051,0.6907,0.0042,
BedSet_16_49.obj,1,1,0.3051,0.6907,0.0042,
BedSet_16_50.obj,1,1,0.3051,0.6907,0.0042,
BedSet_16_51.obj,1,1,0.3051,0.6907,0.0042,
BedSet_17_01.obj,0,0,0.9936,0.0063,0.0001,
BedSet_17_02.obj,0,0,0.9909,0.0089,0.0002,
BedSet_17_03.obj,0,0,0.9936,0.0063,0.0001,
BedSet_17_04.obj,0,0,0.938,0.0612,0.0008,
BedSet_17_05.obj,0,0,0.9941,0.0057,0.0001,
BedSet_17_06.obj,0,0,0.9928,0.0071,0.0002,
BedSet_17_07.obj,0,0,0.9467,0.0526,0.0007,
BedSet_17_08.obj,1,1,0.0245,0.9579,0.0176,
BedSet_17_09.obj,0,0,0.9933,0.0066,0.0001,
BedSet_17_10.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_11.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_12.obj,1,1,0.0245,0.9579,0.0176,
BedSet_17_13.obj,0,0,0.9933,0.0066,0.0001,
BedSet_17_14.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_15.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_16.obj,1,1,0.0245,0.9579,0.0176,
BedSet_17_17.obj,0,0,0.9933,0.0066,0.0001,
BedSet_17_18.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_19.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_20.obj,1,1,0.0245,0.9579,0.0176,
BedSet_17_21.obj,0,0,0.9933,0.0066,0.0001,
BedSet_17_22.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_23.obj,0,0,0.9564,0.043,0.0006,
BedSet_17_24.obj,0,0,0.9953,0.0046,0.0001,
BedSet_17_25.obj,0,0,0.9953,0.0046,0.0001,
BedSet_17_26.obj,0,0,0.9955,0.0044,0.0001,
BedSet_17_27.obj,0,0,0.9955,0.0044,0.0001,
BedSet_17_28.obj,1,1,0.3049,0.6908,0.0042,
BedSet_17_29.obj,1,1,0.0929,0.8771,0.03,
BedSet_17_30.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_31.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_32.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_33.obj,2,2,0.0052,0.0038,0.991,
BedSet_17_34.obj,0,0,0.9945,0.0054,0.0001,
BedSet_17_35.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_36.obj,0,0,0.9953,0.0045,0.0001,
BedSet_17_37.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_38.obj,0,1,0.7935,0.2046,0.0019,x
BedSet_17_39.obj,0,0,0.994,0.0059,0.0001,
BedSet_17_40.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_41.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_42.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_43.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_44.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_45.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_46.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_47.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_48.obj,0,0,0.9939,0.006,0.0001,
BedSet_17_49.obj,1,1,0.3049,0.6908,0.0042,
BedSet_17_50.obj,1,1,0.3049,0.6909,0.0042,
BedSet_17_51.obj,1,1,0.3049,0.6908,0.0042,
BedSet_18_01.obj,1,1,0.0214,0.9703,0.0082,
BedSet_18_02.obj,0,0,0.9869,0.0053,0.0078,
BedSet_18_03.obj,0,0,0.9869,0.0053,0.0078,
BedSet_18_04.obj,0,0,0.9869,0.0053,0.0078,
BedSet_18_05.obj,0,0,0.9869,0.0053,0.0078,
BedSet_18_06.obj,0,0,0.9854,0.0144,0.0003,
BedSet_18_07.obj,0,0,0.9683,0.0311,0.0005,
BedSet_18_08.obj,0,0,0.9854,0.0144,0.0003,
BedSet_18_09.obj,1,1,0.0942,0.8734,0.0324,
BedSet_19_01.obj,1,1,0.07,0.9008,0.0292,
BedSet_19_02.obj,0,0,0.995,0.0049,0.0001,
BedSet_19_03.obj,0,0,0.9944,0.0055,0.0001,
BedSet_19_04.obj,0,0,0.995,0.0049,0.0001,
BedSet_19_05.obj,0,0,0.9944,0.0055,0.0001,
BedSet_19_06.obj,0,0,0.9954,0.0045,0.0001,
BedSet_19_07.obj,0,0,0.9954,0.0045,0.0001,
BedSet_19_08.obj,0,0,0.9954,0.0044,0.0001,
BedSet_19_09.obj,0,0,0.9954,0.0045,0.0001,
BedSet_19_10.obj,0,0,0.9956,0.0043,0.0001,
BedSet_19_11.obj,0,0,0.9956,0.0043,0.0001,
BedSet_19_12.obj,1,0,0.0744,0.8991,0.0265,x
BedSet_19_13.obj,1,0,0.1061,0.8423,0.0516,x
BedSet_19_14.obj,0,0,0.9956,0.0043,0.0001,
BedSet_19_15.obj,0,0,0.9948,0.0051,0.0001,
BedSet_19_16.obj,0,0,0.9818,0.0178,0.0003,
BedSet_19_17.obj,0,0,0.9756,0.0239,0.0004,
BedSet_19_18.obj,0,0,0.9818,0.0178,0.0003,
BedSet_19_19.obj,0,0,0.977,0.0226,0.0004,
BedSet_19_20.obj,0,0,0.9938,0.0061,0.0001,
BedSet_19_21.obj,0,0,0.9818,0.0178,0.0003,
BedSet_19_22.obj,0,0,0.9818,0.0178,0.0003,
BedSet_19_23.obj,1,1,0.0809,0.8795,0.0396,
BedSet_19_24.obj,0,0,0.9948,0.0051,0.0001,
BedSet_19_25.obj,1,0,0.0743,0.8992,0.0265,x
BedSet_19_26.obj,0,0,0.9956,0.0043,0.0001,
BedSet_19_27.obj,1,0,0.0743,0.8992,0.0265,x
BedSet_19_28.obj,0,0,0.9956,0.0043,0.0001,
BedSet_19_29.obj,0,0,0.9956,0.0043,0.0001,
BedSet_19_30.obj,0,0,0.9939,0.0059,0.0001,
BedSet_20_01.obj,0,0,0.9659,0.0335,0.0006,
BedSet_20_02.obj,1,1,0.0651,0.9291,0.0058,
BedSet_20_03.obj,1,2,0.0797,0.7041,0.2162,x
BedSet_20_04.obj,1,2,0.0797,0.7041,0.2162,x
BedSet_20_05.obj,1,2,0.0797,0.7041,0.2162,x
BedSet_20_06.obj,1,2,0.0797,0.7041,0.2162,x
BedSet_20_07.obj,1,1,0.0949,0.858,0.0471,
BedSet_20_08.obj,1,1,0.1168,0.7541,0.1291,
