filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_11_34.obj,0,0,0.9976,0.0023,0,
BedSet_11_35.obj,0,0,0.9966,0.0034,0,
BedSet_11_36.obj,0,0,0.9965,0.0034,0,
BedSet_11_37.obj,0,0,0.9966,0.0034,0,
BedSet_11_38.obj,0,0,0.9965,0.0034,0,
BedSet_11_39.obj,0,0,0.9966,0.0034,0,
BedSet_11_40.obj,0,0,0.9966,0.0034,0,
BedSet_11_41.obj,0,0,0.9966,0.0034,0,
BedSet_11_42.obj,0,0,0.9966,0.0034,0,
BedSet_11_43.obj,0,0,0.9966,0.0034,0,
BedSet_11_44.obj,0,0,0.9988,0.0012,0,
BedSet_11_45.obj,0,0,0.9988,0.0012,0,
BedSet_11_46.obj,0,0,0.9988,0.0012,0,
BedSet_11_47.obj,0,0,0.9988,0.0012,0,
BedSet_11_48.obj,0,0,0.9988,0.0012,0,
BedSet_11_49.obj,0,0,0.9967,0.0033,0,
BedSet_11_50.obj,0,0,0.9973,0.0027,0,
BedSet_11_51.obj,1,1,0.0931,0.9019,0.005,
BedSet_11_52.obj,0,0,0.9973,0.0027,0,
BedSet_11_53.obj,1,1,0.0073,0.9923,0.0004,
BedSet_12_01.obj,0,0,0.9987,0.0013,0,
BedSet_12_02.obj,0,0,0.9985,0.0015,0,
BedSet_12_03.obj,0,0,0.998,0.002,0,
BedSet_12_04.obj,0,0,0.9985,0.0015,0,
BedSet_12_05.obj,0,0,0.9985,0.0015,0,
BedSet_12_06.obj,0,0,0.9987,0.0013,0,
BedSet_12_07.obj,0,0,0.9985,0.0015,0,
BedSet_12_08.obj,0,0,0.998,0.002,0,
BedSet_12_09.obj,1,1,0.01,0.9894,0.0007,
BedSet_12_10.obj,1,1,0.0193,0.9801,0.0006,
BedSet_12_11.obj,1,1,0.0116,0.9866,0.0019,
BedSet_13_01.obj,0,0,0.9985,0.0015,0,
BedSet_13_02.obj,0,0,0.998,0.002,0,
BedSet_13_03.obj,0,0,0.9985,0.0015,0,
BedSet_13_04.obj,0,0,0.998,0.002,0,
BedSet_13_05.obj,1,1,0.0055,0.9936,0.0009,
BedSet_13_06.obj,0,0,0.7528,0.2467,0.0005,
BedSet_13_07.obj,1,1,0.0208,0.9765,0.0028,
BedSet_14_01.obj,0,0,0.9985,0.0015,0,
BedSet_14_02.obj,0,0,0.998,0.002,0,
BedSet_14_03.obj,0,0,0.9985,0.0015,0,
BedSet_14_04.obj,0,0,0.998,0.002,0,
BedSet_14_05.obj,1,1,0.0046,0.9947,0.0008,
BedSet_14_06.obj,0,0,0.9065,0.0933,0.0002,
BedSet_14_07.obj,1,1,0.0258,0.972,0.0022,
BedSet_15_01.obj,0,0,0.9985,0.0015,0,
BedSet_15_02.obj,0,0,0.998,0.002,0,
BedSet_15_03.obj,0,0,0.9985,0.0015,0,
BedSet_15_04.obj,0,0,0.998,0.002,0,
BedSet_15_05.obj,1,1,0.0041,0.9953,0.0006,
BedSet_15_06.obj,0,0,0.9572,0.0427,0.0001,
BedSet_15_07.obj,1,1,0.0189,0.9799,0.0012,
BedSet_16_01.obj,0,0,0.997,0.003,0,
BedSet_16_02.obj,0,0,0.997,0.003,0,
BedSet_16_03.obj,0,0,0.9452,0.0547,0.0002,
BedSet_16_04.obj,1,1,0.0064,0.9927,0.0009,
BedSet_16_05.obj,1,1,0.0064,0.9927,0.0009,
BedSet_16_06.obj,1,1,0.0064,0.9927,0.0009,
BedSet_16_07.obj,1,1,0.0064,0.9927,0.0009,
BedSet_16_08.obj,0,0,0.9961,0.0039,0,
BedSet_16_09.obj,0,0,0.9961,0.0039,0,
BedSet_16_10.obj,0,0,0.9849,0.0151,0,
BedSet_16_11.obj,0,0,0.9915,0.0085,0,
BedSet_16_12.obj,0,0,0.9813,0.0187,0.0001,
BedSet_16_13.obj,0,0,0.9795,0.0204,0.0001,
BedSet_16_14.obj,0,0,0.9812,0.0188,0.0001,
BedSet_16_15.obj,0,0,0.9796,0.0203,0.0001,
BedSet_16_16.obj,0,0,0.9814,0.0185,0.0001,
BedSet_16_17.obj,0,0,0.9796,0.0203,0.0001,
BedSet_16_18.obj,0,0,0.9812,0.0188,0.0001,
BedSet_16_19.obj,0,0,0.9796,0.0203,0.0001,
BedSet_16_20.obj,0,0,0.9986,0.0014,0,
BedSet_16_21.obj,0,0,0.9978,0.0022,0,
BedSet_16_22.obj,0,0,0.9489,0.0509,0.0002,
BedSet_16_23.obj,0,0,0.9974,0.0026,0,
BedSet_16_24.obj,0,0,0.997,0.003,0,
BedSet_16_25.obj,0,0,0.997,0.003,0,
BedSet_16_26.obj,0,0,0.9975,0.0025,0,
BedSet_16_27.obj,0,0,0.9974,0.0026,0,
BedSet_16_28.obj,1,1,0.0286,0.9675,0.0039,
BedSet_16_29.obj,0,0,0.9981,0.0019,0,
BedSet_16_30.obj,0,0,0.9981,0.0019,0,
BedSet_16_31.obj,0,0,0.9981,0.0019,0,
BedSet_16_32.obj,0,0,0.9976,0.0024,0,
BedSet_16_33.obj,0,0,0.9981,0.0019,0,
BedSet_16_34.obj,0,0,0.9981,0.0019,0,
BedSet_16_35.obj,0,0,0.9981,0.0019,0,
BedSet_16_36.obj,0,0,0.9981,0.0019,0,
BedSet_16_37.obj,0,0,0.9981,0.0019,0,
BedSet_16_38.obj,0,0,0.9981,0.0019,0,
BedSet_16_39.obj,0,0,0.9981,0.0019,0,
BedSet_16_40.obj,0,0,0.9981,0.0019,0,
BedSet_16_41.obj,0,0,0.9981,0.0019,0,
BedSet_16_42.obj,0,0,0.9981,0.0019,0,
BedSet_16_43.obj,0,1,0.594,0.4053,0.0007,x
BedSet_16_44.obj,2,2,0.224,0.0277,0.7483,
BedSet_16_45.obj,0,0,0.9964,0.0035,0,
BedSet_16_46.obj,0,0,0.9976,0.0023,0,
BedSet_16_47.obj,0,0,0.9981,0.0019,0,
BedSet_16_48.obj,1,1,0.3066,0.6925,0.0009,
BedSet_16_49.obj,1,1,0.3079,0.6913,0.0009,
BedSet_16_50.obj,1,1,0.307,0.6921,0.0009,
BedSet_16_51.obj,1,1,0.309,0.6902,0.0009,
BedSet_17_01.obj,0,0,0.9981,0.0018,0,
BedSet_17_02.obj,0,0,0.9973,0.0026,0,
BedSet_17_03.obj,0,0,0.9981,0.0018,0,
BedSet_17_04.obj,0,0,0.9764,0.0235,0.0001,
BedSet_17_05.obj,0,0,0.9983,0.0017,0,
BedSet_17_06.obj,0,0,0.998,0.002,0,
BedSet_17_07.obj,0,0,0.9799,0.02,0.0001,
BedSet_17_08.obj,1,1,0.014,0.9839,0.0021,
BedSet_17_09.obj,0,0,0.9945,0.0055,0,
BedSet_17_10.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_11.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_12.obj,1,1,0.0139,0.984,0.0021,
BedSet_17_13.obj,0,0,0.9945,0.0055,0,
BedSet_17_14.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_15.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_16.obj,1,1,0.014,0.9839,0.0021,
BedSet_17_17.obj,0,0,0.9945,0.0055,0,
BedSet_17_18.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_19.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_20.obj,1,1,0.0139,0.984,0.0021,
BedSet_17_21.obj,0,0,0.9945,0.0055,0,
BedSet_17_22.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_23.obj,0,0,0.9854,0.0145,0.0001,
BedSet_17_24.obj,0,0,0.9986,0.0014,0,
BedSet_17_25.obj,0,0,0.9986,0.0014,0,
BedSet_17_26.obj,0,0,0.997,0.003,0,
BedSet_17_27.obj,0,0,0.997,0.003,0,
BedSet_17_28.obj,1,1,0.3089,0.6903,0.0009,
BedSet_17_29.obj,1,1,0.0205,0.9774,0.002,
BedSet_17_30.obj,0,0,0.9983,0.0017,0,
BedSet_17_31.obj,0,0,0.9983,0.0017,0,
BedSet_17_32.obj,0,0,0.9983,0.0017,0,
BedSet_17_33.obj,2,2,0.224,0.0277,0.7483,
BedSet_17_34.obj,0,0,0.9976,0.0023,0,
BedSet_17_35.obj,0,0,0.9983,0.0017,0,
BedSet_17_36.obj,0,0,0.9964,0.0035,0,
BedSet_17_37.obj,0,0,0.9983,0.0017,0,
BedSet_17_38.obj,0,1,0.8299,0.1697,0.0004,x
BedSet_17_39.obj,0,0,0.9976,0.0024,0,
BedSet_17_40.obj,0,0,0.9983,0.0017,0,
BedSet_17_41.obj,0,0,0.9983,0.0017,0,
BedSet_17_42.obj,0,0,0.9983,0.0017,0,
BedSet_17_43.obj,0,0,0.9983,0.0017,0,
BedSet_17_44.obj,0,0,0.9983,0.0017,0,
BedSet_17_45.obj,0,0,0.9983,0.0017,0,
BedSet_17_46.obj,0,0,0.9983,0.0017,0,
BedSet_17_47.obj,0,0,0.9983,0.0017,0,
BedSet_17_48.obj,0,0,0.9983,0.0017,0,
BedSet_17_49.obj,1,1,0.3069,0.6922,0.0009,
BedSet_17_50.obj,1,1,0.3078,0.6913,0.0009,
BedSet_17_51.obj,1,1,0.3065,0.6926,0.0009,
BedSet_18_01.obj,1,1,0.005,0.9944,0.0006,
BedSet_18_02.obj,0,0,0.9977,0.002,0.0003,
BedSet_18_03.obj,0,0,0.9896,0.0099,0.0005,
BedSet_18_04.obj,0,0,0.998,0.0017,0.0003,
BedSet_18_05.obj,0,0,0.9896,0.0099,0.0005,
BedSet_18_06.obj,0,0,0.9951,0.0049,0,
BedSet_18_07.obj,0,0,0.9884,0.0115,0.0001,
BedSet_18_08.obj,0,0,0.9951,0.0049,0,
BedSet_18_09.obj,1,1,0.0214,0.9763,0.0023,
BedSet_19_01.obj,1,1,0.01,0.9893,0.0007,
BedSet_19_02.obj,0,0,0.9986,0.0014,0,
BedSet_19_03.obj,0,0,0.9984,0.0016,0,
BedSet_19_04.obj,0,0,0.9986,0.0014,0,
BedSet_19_05.obj,0,0,0.9984,0.0016,0,
BedSet_19_06.obj,0,0,0.9991,0.0009,0,
BedSet_19_07.obj,0,0,0.999,0.0009,0,
BedSet_19_08.obj,0,0,0.999,0.001,0,
BedSet_19_09.obj,0,0,0.999,0.001,0,
BedSet_19_10.obj,0,0,0.9988,0.0012,0,
BedSet_19_11.obj,0,0,0.9988,0.0012,0,
BedSet_19_12.obj,1,0,0.0213,0.9771,0.0016,x
BedSet_19_13.obj,1,0,0.0809,0.9152,0.0039,x
BedSet_19_14.obj,0,0,0.9989,0.0011,0,
BedSet_19_15.obj,0,0,0.9984,0.0016,0,
BedSet_19_16.obj,0,0,0.994,0.006,0,
BedSet_19_17.obj,0,0,0.9916,0.0083,0,
BedSet_19_18.obj,0,0,0.994,0.006,0,
BedSet_19_19.obj,0,0,0.9919,0.0081,0,
BedSet_19_20.obj,0,0,0.9971,0.0029,0,
BedSet_19_21.obj,0,0,0.994,0.006,0,
BedSet_19_22.obj,0,0,0.994,0.006,0,
BedSet_19_23.obj,1,1,0.0104,0.9888,0.0009,
BedSet_19_24.obj,0,0,0.9984,0.0016,0,
BedSet_19_25.obj,1,0,0.0208,0.9776,0.0016,x
BedSet_19_26.obj,0,0,0.9989,0.0011,0,
BedSet_19_27.obj,1,0,0.0217,0.9767,0.0016,x
BedSet_19_28.obj,0,0,0.9989,0.0011,0,
BedSet_19_29.obj,0,0,0.9989,0.0011,0,
BedSet_19_30.obj,0,0,0.9987,0.0013,0,
BedSet_20_01.obj,0,0,0.9869,0.013,0.0001,
BedSet_20_02.obj,1,1,0.052,0.9471,0.0009,
BedSet_20_03.obj,2,2,0.0056,0.0029,0.9915,
BedSet_20_04.obj,2,2,0.0056,0.0029,0.9915,
BedSet_20_05.obj,2,2,0.0056,0.0029,0.9915,
BedSet_20_06.obj,2,2,0.0056,0.0029,0.9915,
BedSet_20_07.obj,1,1,0.0242,0.973,0.0027,
BedSet_20_08.obj,1,1,0.0139,0.9821,0.004,
Cabinet_01_01.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_02.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_03.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_04.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_05.obj,0,0,0.9999,0.0001,0,
Cabinet_01_06.obj,0,0,0.9999,0.0001,0,
Cabinet_01_07.obj,0,0,0.9999,0.0001,0,
Cabinet_01_08.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_09.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_10.obj,0,0,0.9999,0.0001,0,
Cabinet_01_11.obj,1,1,0.0222,0.976,0.0019,
Cabinet_01_12.obj,0,0,0.9334,0.0659,0.0007,
Cabinet_01_13.obj,0,0,0.9997,0.0003,0,
Cabinet_01_14.obj,0,0,1,0,0,
Cabinet_01_15.obj,0,0,1,0,0,
Cabinet_01_16.obj,0,0,0.9997,0.0003,0,
Cabinet_01_17.obj,0,0,1,0,0,
Cabinet_01_18.obj,0,0,1,0,0,
Cabinet_02_01.obj,1,1,0.0271,0.9707,0.0022,
Cabinet_02_02.obj,1,1,0.0262,0.9715,0.0023,
Cabinet_02_03.obj,0,0,1,0,0,
Cabinet_02_04.obj,0,0,1,0,0,
Cabinet_02_05.obj,1,1,0.0248,0.9735,0.0017,
Cabinet_02_06.obj,1,1,0.0248,0.9735,0.0017,
Cabinet_02_07.obj,1,1,0.0215,0.9768,0.0017,
Cabinet_02_08.obj,1,1,0.0213,0.977,0.0018,
Cabinet_02_09.obj,0,0,1,0,0,
Cabinet_02_10.obj,0,0,1,0,0,
Cabinet_02_11.obj,0,0,0.9717,0.0279,0.0004,
Cabinet_02_12.obj,0,0,0.9717,0.0279,0.0004,
Cabinet_02_13.obj,0,0,0.9717,0.0279,0.0004,
Cabinet_02_14.obj,0,0,0.967,0.0327,0.0003,
Cabinet_02_15.obj,0,0,0.967,0.0327,0.0003,
Cabinet_02_16.obj,0,0,0.967,0.0327,0.0003,
Cabinet_02_17.obj,0,0,0.967,0.0327,0.0003,
Cabinet_03_01.obj,0,0,0.995,0.005,0,
Cabinet_03_02.obj,0,0,0.9993,0.0006,0.0001,
Cabinet_03_03.obj,0,0,0.9993,0.0006,0.0001,
Cabinet_03_04.obj,0,0,0.9917,0.0082,0,
Cabinet_03_05.obj,0,0,0.9926,0.0074,0,
Cabinet_03_06.obj,0,0,0.9926,0.0074,0,
Cabinet_03_07.obj,0,0,0.9926,0.0074,0,
Cabinet_03_08.obj,0,0,0.9926,0.0074,0,
Cabinet_03_09.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_10.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_11.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_12.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_13.obj,0,0,0.995,0.005,0,
Cabinet_03_14.obj,0,0,0.9993,0.0006,0.0001,
Cabinet_03_15.obj,0,0,0.9993,0.0006,0.0001,
Cabinet_03_16.obj,0,0,0.9917,0.0082,0,
Cabinet_03_17.obj,0,0,0.9926,0.0074,0,
Cabinet_03_18.obj,0,0,0.9926,0.0074,0,
Cabinet_03_19.obj,0,0,0.9926,0.0074,0,
Cabinet_03_20.obj,0,0,0.9926,0.0074,0,
Cabinet_03_21.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_22.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_23.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_03_24.obj,0,0,0.9991,0.0009,0.0001,
Cabinet_04_01.obj,0,0,0.9355,0.0639,0.0007,
Cabinet_04_02.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_04_03.obj,0,0,0.9999,0.0001,0,
Cabinet_04_04.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_04_05.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_04_06.obj,0,0,1,0,0,
Cabinet_04_07.obj,0,0,1,0,0,
Cabinet_04_08.obj,0,0,0.9999,0.0001,0,
Cabinet_04_09.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_04_10.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_04_11.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_04_12.obj,1,1,0.1299,0.8684,0.0018,
Cabinet_05_01.obj,0,0,0.9519,0.0479,0.0002,
Cabinet_05_02.obj,0,0,0.7154,0.2811,0.0035,
Cabinet_05_03.obj,0,0,0.7197,0.2768,0.0035,
Cabinet_05_04.obj,0,0,0.9984,0.0015,0.0001,
Cabinet_05_05.obj,0,0,0.9984,0.0014,0.0001,
Cabinet_05_06.obj,1,1,0.0252,0.9745,0.0003,
Cabinet_05_07.obj,0,0,0.9536,0.0462,0.0002,
Cabinet_06_01.obj,0,0,0.9989,0.0011,0,
Cabinet_06_02.obj,0,0,0.9989,0.0011,0,
Cabinet_06_03.obj,2,2,0.0001,0,0.9999,
Cabinet_06_04.obj,0,0,0.9999,0.0001,0,
Cabinet_06_05.obj,1,1,0.0624,0.934,0.0035,
Cabinet_06_06.obj,0,0,1,0,0,
Cabinet_06_07.obj,0,0,1,0,0,
Cabinet_06_08.obj,0,0,0.9962,0.0038,0,
Cabinet_06_09.obj,0,0,1,0,0,
Cabinet_06_10.obj,0,0,1,0,0,
Cabinet_06_11.obj,1,1,0.0263,0.9724,0.0013,
Cabinet_06_12.obj,1,1,0.0239,0.9749,0.0012,
Cabinet_06_13.obj,1,1,0.0234,0.9754,0.0012,
Cabinet_06_14.obj,1,1,0.0241,0.9746,0.0012,
Cabinet_06_15.obj,0,0,0.9989,0.0011,0,
Cabinet_06_16.obj,0,0,0.9989,0.0011,0,
Cabinet_06_17.obj,0,0,0.9989,0.0011,0,
Cabinet_07_01.obj,1,1,0.0101,0.9896,0.0003,
Cabinet_07_02.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_03.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_04.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_05.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_06.obj,1,1,0.0101,0.9896,0.0003,
Cabinet_07_07.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_08.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_09.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_10.obj,1,1,0.0104,0.9893,0.0003,
Cabinet_07_11.obj,1,1,0.0242,0.9742,0.0016,
Cabinet_07_12.obj,1,1,0.0245,0.9741,0.0014,
Cabinet_07_13.obj,0,0,0.9985,0.0015,0.0001,
Cabinet_07_14.obj,0,0,0.9985,0.0015,0.0001,
Cabinet_07_15.obj,1,1,0.0253,0.9734,0.0012,
Cabinet_07_16.obj,1,1,0.0253,0.9734,0.0012,
Cabinet_07_17.obj,1,1,0.0253,0.9734,0.0012,
Cabinet_07_18.obj,1,1,0.0253,0.9734,0.0012,
Cabinet_07_19.obj,1,1,0.0253,0.9734,0.0012,
Cabinet_07_20.obj,0,0,0.9976,0.0023,0.0001,
Cabinet_07_21.obj,0,0,0.9006,0.0983,0.0011,
Cabinet_08_01.obj,0,0,1,0,0,
Cabinet_08_02.obj,0,0,1,0,0,
Cabinet_08_03.obj,1,1,0.0461,0.9524,0.0015,
Cabinet_08_04.obj,1,1,0.0556,0.9429,0.0015,
Cabinet_08_05.obj,1,1,0.0701,0.9281,0.0017,
Cabinet_08_06.obj,0,0,0.8873,0.1117,0.001,
Cabinet_09_01.obj,0,0,0.9973,0.0026,0.0001,
Cabinet_09_02.obj,0,0,0.9973,0.0026,0.0001,
Cabinet_09_03.obj,1,1,0.0314,0.9675,0.0011,
Cabinet_09_04.obj,1,1,0.3226,0.6757,0.0018,
Cabinet_09_05.obj,1,1,0.0183,0.9814,0.0003,
Cabinet_09_06.obj,1,1,0.0183,0.9814,0.0003,
Cabinet_09_07.obj,1,1,0.0183,0.9814,0.0003,
Cabinet_09_08.obj,1,1,0.0183,0.9814,0.0003,
Cabinet_09_09.obj,1,1,0.0183,0.9814,0.0003,
Cabinet_09_10.obj,1,1,0.018,0.9817,0.0003,
Cabinet_09_11.obj,1,1,0.0183,0.9814,0.0003,
Cabinet_09_12.obj,0,0,0.9971,0.0028,0.0001,
Cabinet_09_13.obj,1,1,0.0168,0.982,0.0012,
Cabinet_09_14.obj,1,1,0.013,0.9866,0.0003,
Cabinet_09_15.obj,1,1,0.013,0.9866,0.0003,
Cabinet_09_16.obj,1,1,0.0174,0.9807,0.0019,
Cabinet_09_17.obj,1,1,0.0174,0.9807,0.0019,
Cabinet_09_18.obj,1,1,0.0168,0.982,0.0012,
Cabinet_09_19.obj,1,1,0.2607,0.7291,0.0101,
Cabinet_10_01.obj,0,0,0.9981,0.0018,0.0001,
Cabinet_10_02.obj,0,0,0.9981,0.0018,0.0001,
Cabinet_10_03.obj,1,1,0.0217,0.9779,0.0004,
Cabinet_10_04.obj,1,1,0.0199,0.9798,0.0003,
Cabinet_10_05.obj,1,1,0.0199,0.9798,0.0003,
Cabinet_10_06.obj,0,0,0.9965,0.0034,0.0001,
Cabinet_10_07.obj,0,0,0.9965,0.0034,0.0001,
Cabinet_11_01.obj,1,1,0.0517,0.9424,0.006,
Cabinet_11_02.obj,1,1,0.0405,0.9538,0.0057,
Cabinet_11_03.obj,1,1,0.0517,0.9424,0.006,
Cabinet_11_04.obj,1,1,0.0432,0.9509,0.0059,
Cabinet_11_05.obj,1,1,0.043,0.9511,0.0058,
Cabinet_11_06.obj,1,1,0.0425,0.9517,0.0058,
Cabinet_11_07.obj,1,1,0.0429,0.9512,0.0059,
Cabinet_11_08.obj,0,0,0.9997,0.0002,0,
Cabinet_12_01.obj,1,1,0.0191,0.9803,0.0006,
Cabinet_12_02.obj,0,0,0.9998,0.0002,0,
Cabinet_12_03.obj,0,0,0.9998,0.0002,0,
Cabinet_12_04.obj,1,1,0.0191,0.9803,0.0006,
Cabinet_12_05.obj,1,1,0.0391,0.9575,0.0034,
Cabinet_12_06.obj,1,1,0.0391,0.9575,0.0034,
Cabinet_12_07.obj,1,1,0.0391,0.9575,0.0034,
Cabinet_13_01.obj,0,0,1,0,0,
Cabinet_13_02.obj,1,1,0.0204,0.9777,0.0019,
Cabinet_13_03.obj,1,1,0.0204,0.9777,0.0019,
Cabinet_13_04.obj,1,1,0.0204,0.9777,0.0019,
Cabinet_13_05.obj,0,0,0.9758,0.0239,0.0003,
Cabinet_13_06.obj,1,1,0.0204,0.9777,0.0019,
Cabinet_13_07.obj,1,1,0.0204,0.9777,0.0019,
Cabinet_13_08.obj,0,0,1,0,0,
Cabinet_13_09.obj,1,1,0.0204,0.9777,0.0019,
Cabinet_14_01.obj,0,0,1,0,0,
Cabinet_14_02.obj,0,0,1,0,0,
Cabinet_14_03.obj,1,1,0.0205,0.9775,0.002,
Cabinet_14_04.obj,1,1,0.0205,0.9775,0.002,
Cabinet_14_05.obj,1,1,0.0205,0.9775,0.002,
Cabinet_14_06.obj,1,1,0.0205,0.9775,0.002,
Cabinet_14_07.obj,1,1,0.0205,0.9775,0.002,
Cabinet_14_08.obj,1,1,0.0204,0.9776,0.002,
Cabinet_14_09.obj,0,0,0.9785,0.0212,0.0003,
Cabinet_15_01.obj,0,0,0.9968,0.003,0.0002,
Cabinet_15_02.obj,0,0,0.9968,0.003,0.0002,
Cabinet_15_03.obj,0,0,0.9967,0.0031,0.0002,
Cabinet_15_04.obj,2,2,0,0,0.9999,
Cabinet_15_05.obj,2,2,0,0,0.9999,
Cabinet_15_06.obj,2,2,0,0,0.9999,
Cabinet_15_07.obj,0,0,1,0,0,
Cabinet_15_08.obj,0,0,1,0,0,
Cabinet_15_09.obj,0,0,1,0,0,
Cabinet_15_10.obj,0,0,1,0,0,
Cabinet_15_11.obj,0,0,1,0,0,
Cabinet_15_12.obj,0,0,1,0,0,
Cabinet_15_13.obj,0,0,1,0,0,
Cabinet_15_14.obj,0,0,1,0,0,
Cabinet_15_15.obj,0,0,1,0,0,
Cabinet_15_16.obj,0,0,0.9431,0.0565,0.0004,
Cabinet_15_17.obj,0,0,1,0,0,
Cabinet_15_18.obj,0,0,1,0,0,
Cabinet_15_19.obj,0,0,1,0,0,
Cabinet_15_20.obj,0,0,1,0,0,
Cabinet_15_21.obj,0,0,0.9998,0.0002,0,
Cabinet_15_22.obj,0,0,0.9984,0.0015,0.0001,
Cabinet_15_23.obj,1,1,0.0677,0.9314,0.0009,
Cabinet_15_24.obj,0,0,0.9984,0.0015,0.0001,
Cabinet_15_25.obj,0,0,0.9998,0.0002,0,
Cabinet_15_26.obj,1,1,0.0599,0.9391,0.001,
Cabinet_15_27.obj,1,1,0.0599,0.9391,0.001,
Cabinet_16_01.obj,0,0,0.9111,0.0865,0.0024,
Cabinet_16_02.obj,0,0,0.9111,0.0865,0.0024,
Cabinet_16_03.obj,1,1,0.0145,0.9851,0.0004,
Cabinet_16_04.obj,1,1,0.0156,0.984,0.0004,
Cabinet_16_05.obj,1,1,0.0145,0.9851,0.0004,
Cabinet_16_06.obj,0,0,0.9152,0.0817,0.0031,
Cabinet_16_07.obj,0,0,0.9111,0.0865,0.0024,
Cabinet_16_08.obj,0,0,0.9111,0.0865,0.0024,
Cabinet_16_09.obj,1,1,0.0145,0.9851,0.0004,
Cabinet_16_10.obj,1,1,0.0156,0.984,0.0004,
Cabinet_16_11.obj,1,1,0.0145,0.9851,0.0004,
Cabinet_16_12.obj,0,0,0.9152,0.0817,0.0031,
Cabinet_17_01.obj,0,0,0.9373,0.0597,0.003,
Cabinet_17_02.obj,0,0,0.996,0.0037,0.0003,
Cabinet_17_03.obj,0,0,0.9421,0.0577,0.0002,
Cabinet_17_04.obj,0,0,0.9421,0.0577,0.0002,
Cabinet_17_05.obj,0,0,0.9421,0.0577,0.0002,
Cabinet_17_06.obj,0,0,0.9373,0.0597,0.003,
Cabinet_17_07.obj,0,0,0.9373,0.0597,0.003,
Cabinet_17_08.obj,0,0,0.996,0.004,0,
Cabinet_17_09.obj,0,0,0.996,0.004,0,
Cabinet_17_10.obj,0,0,0.9934,0.0062,0.0004,
Cabinet_17_11.obj,0,0,0.9373,0.0597,0.003,
Cabinet_17_12.obj,0,0,0.996,0.0037,0.0003,
Cabinet_17_13.obj,0,0,0.9421,0.0577,0.0002,
Cabinet_17_14.obj,0,0,0.9421,0.0577,0.0002,
Cabinet_17_15.obj,0,0,0.9421,0.0577,0.0002,
Cabinet_17_16.obj,0,0,0.9373,0.0597,0.003,
Cabinet_17_17.obj,0,0,0.9373,0.0597,0.003,
Cabinet_17_18.obj,0,0,0.996,0.004,0,
Cabinet_17_19.obj,0,0,0.996,0.004,0,
Cabinet_17_20.obj,0,0,0.9934,0.0062,0.0004,
Cabinet_18_01.obj,1,1,0.0066,0.9933,0.0002,
Cabinet_18_02.obj,1,1,0.0066,0.9933,0.0002,
Cabinet_18_03.obj,0,0,0.9521,0.0468,0.0011,
Cabinet_18_04.obj,0,0,0.9994,0.0006,0,
Cabinet_18_05.obj,0,0,0.9994,0.0006,0,
Cabinet_18_06.obj,1,1,0.0198,0.9786,0.0016,
Cabinet_18_07.obj,1,1,0.0229,0.9755,0.0016,
Cabinet_18_08.obj,1,1,0.0229,0.9755,0.0016,
Cabinet_18_09.obj,1,1,0.103,0.8961,0.0009,
Cabinet_18_10.obj,0,0,0.9936,0.0061,0.0003,
Cabinet_18_11.obj,0,0,0.9937,0.006,0.0003,
Cabinet_18_12.obj,0,0,0.9937,0.006,0.0003,
Cabinet_18_13.obj,1,1,0.0814,0.9178,0.0008,
Cabinet_18_14.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_15.obj,1,1,0.0199,0.9796,0.0005,
Cabinet_18_16.obj,1,1,0.0199,0.9796,0.0005,
