filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
chair_029_10.obj,0,0,0.9996,0.0,0.0004,0.9607,0.0265,0.0128,0.0393,0.0128,74.8988,140.1637,96.4527,218.7005,2.2674,1.4532,22458.4785,0.0,22458478592.0,0.0,25.19,11.4866,0.0813
chair_029_11.obj,0,0,1.0,0.0,0.0,0.9896,0.0054,0.005,0.0104,0.005,196.1092,91.5595,339.6275,119.8411,3.7094,1.3089,37238.3359,0.0,37238333440.0,0.0,23.9261,8.8884,0.0147
chair_029_12.obj,0,0,0.9999,0.0,0.0001,0.9871,0.009,0.0039,0.0129,0.0039,255.1866,40.351,271.5182,53.984,6.7289,1.3379,22530.8789,0.0,22530879488.0,0.0,29.3816,22.7168,0.0003
chair_029_13.obj,0,0,0.9996,0.0,0.0004,0.9607,0.0265,0.0128,0.0393,0.0128,74.8988,140.1637,96.4527,218.7005,2.2674,1.4532,22458.4785,0.0,22458478592.0,0.0,25.19,11.4866,0.0774
chair_029_14.obj,0,0,1.0,0.0,0.0,0.9896,0.0054,0.005,0.0104,0.005,196.1092,91.5595,339.6275,119.8411,3.7094,1.3089,37238.3359,0.0,37238333440.0,0.0,23.9261,8.8884,0.0151
chair_032_01.obj,0,0,0.9967,0.0003,0.0031,0.8774,0.0966,0.026,0.1226,0.026,33.7759,490.0,168.919,200.244,2.9008,1.1854,183375.9375,0.0,183375937536.0,0.0,6.7229,2.1378,0.5065
chair_032_02.obj,0,0,1.0,0.0,0.0,0.9961,0.0027,0.0012,0.0039,0.0012,848.6835,27.0,707.2272,231.717,26.1936,8.5821,98046.5156,0.0,98046509056.0,0.0,12.7013,0.754,0.1386
chair_032_03.obj,0,0,1.0,0.0,0.0,0.9961,0.0027,0.0012,0.0039,0.0012,848.6835,27.0,707.2272,231.717,26.1936,8.5821,98046.5156,0.0,98046509056.0,0.0,12.7013,0.754,0.3428
chair_032_04.obj,1,1,0.0265,0.9565,0.017,0.5866,0.4132,0.0003,0.4134,0.0003,2249.3699,436.0,32.383,419.9412,13.4639,12.968,366803.7188,0.0,366803714048.0,0.0,5.3553,5.6818,0.0235
chair_032_05.obj,0,0,1.0,0.0,0.0,0.9834,0.0114,0.0052,0.0166,0.0052,187.3657,56.952,453.343,72.5537,7.9601,1.2739,60613.9922,0.0,60613992448.0,0.0,13.7049,2.2622,0.5329
chair_032_06.obj,0,0,1.0,0.0,0.0,0.9834,0.0114,0.0052,0.0166,0.0052,187.3657,56.952,453.343,72.5537,7.9601,1.2739,60613.9922,0.0,60613992448.0,0.0,13.7049,2.2622,0.5329
chair_032_07.obj,0,0,0.9606,0.0007,0.0388,0.8551,0.0776,0.0673,0.1449,0.0673,12.6993,90.2512,62.381,331.5004,5.3141,1.4468,51519.1602,0.0,51519160320.0,0.0,13.9857,3.08,0.2335
chair_032_08.obj,0,0,0.9633,0.0006,0.0361,0.8551,0.0776,0.0673,0.1449,0.0673,12.6993,90.2512,62.381,331.5004,5.3141,1.4468,51519.1602,0.0,51519160320.0,0.0,13.9857,3.08,0.2962
chair_032_09.obj,0,0,0.9958,0.0024,0.0018,0.9237,0.0582,0.0181,0.0763,0.0181,50.8939,202.714,46.858,26.5735,7.6284,1.7633,29260.4355,0.0,29260435456.0,0.0,13.0186,2.7943,0.4829
chair_032_10.obj,0,0,1.0,0.0,0.0,0.9765,0.0186,0.0048,0.0235,0.0048,203.3122,440.0,57.081,42.134,10.4429,1.3547,70616.0078,0.0,70616006656.0,0.0,17.0954,4.9369,0.4039
chair_053_01.obj,1,1,0.0007,0.9977,0.0015,0.5063,0.459,0.0348,0.4937,0.0348,14.5643,530.1645,458.058,304.8744,1.739,1.5024,591378.4375,0.0,591378448384.0,0.0,27.1411,8.0231,0.0004
chair_053_02.obj,1,1,0.1189,0.8256,0.0554,0.7314,0.2558,0.0128,0.2686,0.0128,56.9232,107.4203,360.3764,441.504,4.1101,3.3548,277449.8125,0.0,277449834496.0,0.0,25.2189,8.1607,0.0142
chair_053_03.obj,1,1,0.1204,0.8239,0.0557,0.7314,0.2558,0.0128,0.2686,0.0128,56.9468,107.4203,360.3764,441.504,4.1101,3.3548,277010.7188,0.0,277010710528.0,0.0,25.2202,8.1853,0.0151
chair_053_04.obj,1,1,0.0038,0.9925,0.0037,0.5078,0.4868,0.0054,0.4922,0.0054,94.2983,544.21,138.174,491.3706,3.9386,3.5562,529807.25,0.0,529807245312.0,0.0,22.9227,7.4838,0.0002
chair_053_05.obj,0,0,0.9999,0.0,0.0001,0.9865,0.0107,0.0028,0.0135,0.0028,351.9824,28.342,266.3674,82.8714,9.3983,2.924,22330.0391,0.0,22330040320.0,0.0,26.3614,13.1296,0.0305
chair_053_06.obj,0,0,0.9998,0.0,0.0001,0.9747,0.0139,0.0114,0.0253,0.0114,85.6596,42.2023,235.7813,79.7108,5.5869,1.8888,25741.9824,0.0,25741981696.0,0.0,22.9904,8.3093,0.0003
chair_053_07.obj,0,0,0.9999,0.0,0.0001,0.9865,0.0107,0.0028,0.0135,0.0028,352.6464,28.415,266.3673,82.8713,9.3742,2.9165,22336.6582,0.0,22336657408.0,0.0,23.6485,7.6413,0.0265
chair_053_08.obj,0,0,0.9998,0.0,0.0001,0.9748,0.0138,0.0114,0.0252,0.0114,85.6442,42.2019,235.7814,79.7109,5.587,1.8888,25741.9043,0.0,25741903872.0,0.0,22.9386,8.3482,0.0003
chair_053_09.obj,0,0,1.0,0.0,0.0,0.9597,0.0376,0.0028,0.0403,0.0028,345.6174,558.717,120.1761,54.8844,10.1799,2.1896,55904.875,0.0,55904878592.0,0.0,22.3563,9.3011,0.6809
chair_053_10.obj,0,0,0.9998,0.0,0.0002,0.969,0.0173,0.0137,0.031,0.0137,70.5898,40.052,238.0692,71.341,5.944,1.7812,20133.0566,0.0,20133056512.0,0.0,21.2471,10.4656,0.0015
chair_053_11.obj,0,0,0.9995,0.0,0.0005,0.9527,0.0308,0.0165,0.0473,0.0165,57.69,134.4118,114.7515,244.8605,2.1338,1.1713,23852.1387,0.0,23852138496.0,0.0,20.6737,12.5537,0.0357
chair_053_12.obj,0,0,0.9999,0.0,0.0001,0.9771,0.0119,0.011,0.0229,0.011,88.6007,81.2685,215.295,108.7356,2.6492,1.338,24878.2812,0.0,24878280704.0,0.0,22.4431,8.9411,0.3247
chair_053_13.obj,0,0,0.9998,0.0,0.0002,0.969,0.0173,0.0137,0.031,0.0137,70.5898,40.052,238.0692,71.341,5.944,1.7812,20133.0566,0.0,20133056512.0,0.0,21.2471,10.4656,0.0018
chair_053_14.obj,0,0,0.9995,0.0,0.0005,0.9527,0.0308,0.0165,0.0473,0.0165,57.69,134.4118,114.7515,244.8605,2.1338,1.1713,23852.1387,0.0,23852138496.0,0.0,20.6737,12.5537,0.0355
chair_053_15.obj,0,0,0.9999,0.0,0.0001,0.9771,0.0119,0.011,0.0229,0.011,88.6007,81.2685,215.295,108.7356,2.6492,1.338,24878.2812,0.0,24878280704.0,0.0,22.4431,8.9411,0.3843
chair_053_16.obj,1,1,0.0,0.9999,0.0001,0.4878,0.3981,0.1141,0.5122,0.1141,4.2771,594.948,458.058,616.946,1.3469,1.2988,1062168.375,0.0,1062168297472.0,0.0,27.3219,7.3597,0.0717
chair_055_01.obj,1,1,0.0012,0.9971,0.0017,0.5981,0.4001,0.0018,0.4019,0.0018,341.088,449.278,581.0179,162.162,3.5829,2.7706,584793.25,0.0,584793260032.0,0.0,20.8665,7.4007,0.0001
chair_055_02.obj,1,1,0.0091,0.9848,0.0062,0.5095,0.4882,0.0023,0.4905,0.0023,226.2123,447.942,49.129,445.504,9.1177,9.068,444486.0938,0.0,444486090752.0,0.0,22.5318,6.6613,0.0009
chair_055_03.obj,0,0,1.0,0.0,0.0,0.9947,0.0028,0.0025,0.0053,0.0025,401.9557,25.071,431.638,31.507,17.2166,1.2567,41529.2305,0.0,41529233408.0,0.0,20.8695,6.9592,0.0
chair_055_04.obj,0,0,1.0,0.0,0.0,0.9947,0.0028,0.0025,0.0053,0.0025,401.1202,25.071,431.638,31.507,17.2166,1.2567,41529.2305,0.0,41529233408.0,0.0,20.8693,6.9584,0.0
chair_055_05.obj,0,0,1.0,0.0,0.0,0.9946,0.0029,0.0026,0.0054,0.0026,388.8983,25.071,423.862,77.256,16.9065,3.0815,41131.8945,0.0,41131892736.0,0.0,21.6188,7.3486,0.0
chair_055_06.obj,0,0,1.0,0.0,0.0,0.9946,0.0029,0.0026,0.0054,0.0026,388.895,25.071,423.862,77.256,16.9065,3.0815,41131.9609,0.0,41131958272.0,0.0,21.6188,7.3486,0.0002
chair_064_01.obj,1,1,0.0129,0.9642,0.023,0.7515,0.2124,0.0361,0.2485,0.0361,20.8039,524.048,310.835,183.2865,2.8592,1.6959,365176.3125,0.0,365176291328.0,0.0,2.6221,3.5229,0.0008
chair_064_02.obj,1,1,0.0049,0.9864,0.0087,0.6448,0.3328,0.0224,0.3552,0.0224,28.731,557.482,127.504,472.531,4.3723,3.706,518882.4062,0.0,518882394112.0,0.0,2.4268,3.6957,0.0015
chair_064_03.obj,0,0,0.9999,0.0,0.0001,0.9361,0.0631,0.0008,0.0639,0.0008,1109.1722,83.248,610.0498,147.3339,7.3281,1.7698,41110.168,0.0,41110167552.0,0.0,15.4566,2.7791,0.2039
chair_064_04.obj,0,0,0.9999,0.0,0.0001,0.9361,0.0631,0.0008,0.0639,0.0008,1109.1726,83.248,610.0498,147.3339,7.3281,1.7698,41110.1641,0.0,41110163456.0,0.0,15.4566,2.7791,0.2039
chair_064_05.obj,0,0,1.0,0.0,0.0,0.9972,0.0014,0.0014,0.0028,0.0014,719.358,50.288,379.5771,26.726,14.2025,1.8816,24030.0801,0.0,24030078976.0,0.0,13.1947,0.0001,0.5
chair_064_06.obj,0,0,1.0,0.0,0.0,0.9972,0.0014,0.0014,0.0028,0.0014,719.3585,50.288,379.5771,26.726,14.2025,1.8816,24030.0742,0.0,24030074880.0,0.0,13.1947,0.0001,0.5
chair_064_07.obj,0,0,1.0,0.0,0.0,0.9958,0.0039,0.0004,0.0042,0.0004,2660.6665,391.185,30.325,399.378,13.1699,12.8998,40223.4102,0.0,40223408128.0,0.0,22.4876,7.5016,0.9466
chair_064_08.obj,0,0,1.0,0.0,0.0,0.9958,0.0039,0.0004,0.0042,0.0004,2660.6575,391.185,30.325,399.378,13.1699,12.8998,40223.4766,0.0,40223477760.0,0.0,22.4876,7.5016,0.4543
chair_066_01.obj,0,0,1.0,0.0,0.0,0.9786,0.0164,0.005,0.0214,0.005,194.2555,447.504,31.044,73.96,14.4151,2.3824,47397.2148,0.0,47397212160.0,0.0,5.4914,4.274,0.0311
chair_066_02.obj,0,0,1.0,0.0,0.0,0.9933,0.0035,0.0031,0.0067,0.0031,315.8275,71.8,584.189,230.611,8.1363,3.2119,49205.0859,0.0,49205084160.0,0.0,4.619,4.1081,0.4685
chair_066_03.obj,0,0,1.0,0.0,0.0,0.9984,0.0009,0.0007,0.0016,0.0007,1343.5853,49.662,505.732,128.098,10.1835,2.5794,26947.3691,0.0,26947368960.0,0.0,5.072,4.9009,0.0004
chair_066_04.obj,0,0,1.0,0.0,0.0,0.9984,0.0009,0.0007,0.0016,0.0007,1343.5762,48.931,513.384,76.004,10.492,1.5533,26947.3418,0.0,26947342336.0,0.0,5.072,4.9009,0.0004
chair_066_05.obj,0,0,1.0,0.0,0.0,0.9984,0.0009,0.0007,0.0016,0.0007,1343.594,33.841,515.418,56.343,15.2306,1.6649,26947.2773,0.0,26947278848.0,0.0,5.072,4.9009,0.0001
chair_066_06.obj,0,0,1.0,0.0,0.0,0.9983,0.0009,0.0007,0.0017,0.0007,1348.9004,17.018,515.899,50.966,30.3149,2.9948,26947.248,0.0,26947248128.0,0.0,5.2714,4.768,0.0
chair_066_07.obj,0,0,1.0,0.0,0.0,0.9983,0.0009,0.0007,0.0017,0.0007,1348.9017,17.018,515.899,50.966,30.3149,2.9948,26947.2461,0.0,26947246080.0,0.0,5.2714,4.768,0.0
chair_066_08.obj,0,0,1.0,0.0,0.0,0.9984,0.0009,0.0007,0.0016,0.0007,1343.6033,33.841,515.418,56.343,15.2306,1.6649,26947.1797,0.0,26947178496.0,0.0,5.072,4.9009,0.0001
chair_066_09.obj,0,0,1.0,0.0,0.0,0.9984,0.0009,0.0007,0.0016,0.0007,1343.5945,48.931,513.384,76.004,10.492,1.5533,26947.2695,0.0,26947268608.0,0.0,5.072,4.9009,0.0003
chair_066_10.obj,0,0,1.0,0.0,0.0,0.9984,0.0009,0.0007,0.0016,0.0007,1343.5896,49.661,505.732,128.098,10.1837,2.5794,26947.377,0.0,26947377152.0,0.0,5.072,4.9009,0.0003
chair_066_11.obj,0,0,1.0,0.0,0.0,0.9933,0.0035,0.0031,0.0067,0.0031,315.8317,71.8,584.189,230.611,8.1363,3.2119,49204.8516,0.0,49204850688.0,0.0,4.619,4.1082,0.4685
chair_066_12.obj,1,1,0.0198,0.969,0.0112,0.5188,0.4785,0.0027,0.4812,0.0027,192.4851,440.0,26.0,430.0,16.9231,16.5385,368716.1875,0.0,368716185600.0,0.0,7.1839,3.6142,0.0001
chair_066_13.obj,2,2,0.39,0.0191,0.5908,0.8196,0.0976,0.0828,0.1804,0.0828,9.895,210.0,230.3616,190.0,1.2124,1.1053,154924.9375,0.0,154924941312.0,0.0,14.6753,5.2271,0.011
chair_066_14.obj,0,0,1.0,0.0,0.0,0.9861,0.0125,0.0014,0.0139,0.0014,707.5339,264.179,68.359,196.024,3.8646,2.8676,20024.1055,0.0,20024104960.0,0.0,19.8386,8.9262,0.4179
chair_066_15.obj,0,0,1.0,0.0,0.0,0.9861,0.0125,0.0014,0.0139,0.0014,707.554,264.179,68.359,196.024,3.8646,2.8676,20024.1328,0.0,20024131584.0,0.0,19.8387,8.9261,0.4016
chair_066_16.obj,0,0,0.9999,0.0,0.0001,0.9861,0.0125,0.0014,0.0139,0.0014,707.548,109.531,68.359,307.238,4.4945,1.6023,20024.0996,0.0,20024098816.0,0.0,19.8387,8.9265,0.2629
chair_066_17.obj,0,0,1.0,0.0,0.0,0.986,0.0125,0.0014,0.014,0.0014,695.6157,320.914,68.359,15.873,20.2176,4.3066,20024.2383,0.0,20024238080.0,0.0,20.1925,8.6418,0.4528
chair_066_18.obj,0,0,0.9999,0.0,0.0001,0.9861,0.0125,0.0014,0.0139,0.0014,707.5499,109.531,68.359,307.238,4.4945,1.6023,20024.1211,0.0,20024121344.0,0.0,19.8388,8.9271,0.263
chair_066_19.obj,2,2,0.0005,0.0015,0.998,0.3952,0.3952,0.2096,0.6048,0.2096,1.8857,66.401,59.4867,61.023,1.1162,1.0258,21982.2637,0.0,21982263296.0,0.0,21.8775,30.8484,0.1187
chair_066_20.obj,2,2,0.0005,0.0022,0.9973,0.3952,0.3952,0.2096,0.6048,0.2096,1.8857,66.402,59.4867,61.023,1.1162,1.0258,21982.3047,0.0,21982306304.0,0.0,21.8775,30.8484,0.0043
chair_066_21.obj,2,2,0.0004,0.0006,0.9991,0.3952,0.3952,0.2096,0.6048,0.2096,1.8857,50.527,59.4867,66.183,1.3099,1.1773,21982.1719,0.0,21982171136.0,0.0,21.8775,30.8484,0.4935
chair_066_22.obj,2,2,0.0003,0.0006,0.999,0.3952,0.3952,0.2096,0.6048,0.2096,1.8857,59.487,59.4867,37.085,1.6041,1.6041,21982.1504,0.0,21982150656.0,0.0,21.8775,30.8484,0.4841
chair_066_23.obj,2,2,0.0004,0.0006,0.9991,0.3952,0.3952,0.2096,0.6048,0.2096,1.8857,50.527,59.4867,66.1831,1.3099,1.1773,21982.082,0.0,21982083072.0,0.0,21.8775,30.8484,0.4985
chair_076_01.obj,1,1,0.0,1.0,0.0,0.7835,0.1874,0.0291,0.2165,0.0291,26.9665,1001.418,473.953,323.3781,3.0967,1.4656,1562088.625,0.0,1562088701952.0,0.0,12.0303,4.9057,0.0427
chair_076_02.obj,1,1,0.0,1.0,0.0,0.5776,0.3837,0.0387,0.4224,0.0387,14.92,1002.811,260.379,764.867,3.8514,2.9375,2553603.0,0.0,2553602899968.0,0.0,12.5685,5.0162,0.0031
chair_076_03.obj,1,1,0.0,1.0,0.0,0.7552,0.2069,0.0379,0.2448,0.0379,19.9267,996.8,571.5052,250.0,3.9872,2.286,1821898.625,0.0,1821898571776.0,0.0,13.5677,4.9581,0.2118
chair_076_04.obj,1,1,0.0,1.0,0.0,0.7593,0.2035,0.0373,0.2407,0.0373,20.3774,250.0,571.5052,1008.0133,4.0321,2.286,1839406.375,0.0,1839406383104.0,0.0,13.5677,4.9581,0.0013
chair_076_05.obj,1,1,0.0,1.0,0.0,0.7593,0.2035,0.0373,0.2407,0.0373,20.3778,250.0,571.5052,1008.0133,4.0321,2.286,1839394.25,0.0,1839394193408.0,0.0,13.5677,4.9581,0.0013
chair_076_06.obj,1,1,0.0,1.0,0.0,0.6638,0.3232,0.013,0.3362,0.013,51.1967,996.8,155.9431,761.947,6.3921,4.8861,1977212.25,0.0,1977212207104.0,0.0,13.571,4.9686,0.0218
chair_076_07.obj,2,2,0.0,0.0,1.0,0.4012,0.3017,0.2971,0.5988,0.2971,1.3507,60.0,50.0,60.0,1.2,1.2,14988.374,0.0,14988374016.0,0.0,10.4395,3.05,0.3031
chair_076_08.obj,2,2,0.0,0.0,1.0,0.4012,0.3017,0.2971,0.5988,0.2971,1.3506,60.0,50.0,60.0,1.2,1.2,14988.6143,0.0,14988614656.0,0.0,10.4395,3.05,0.3031
chair_076_09.obj,2,2,0.0,0.0,1.0,0.4012,0.3017,0.2971,0.5988,0.2971,1.3507,60.0,50.0,60.0,1.2,1.2,14988.4072,0.0,14988407808.0,0.0,10.4395,3.05,0.3031
chair_076_10.obj,2,2,0.0,0.0,1.0,0.4012,0.3017,0.2971,0.5988,0.2971,1.3506,60.0,50.0,59.9996,1.2,1.2,14988.627,0.0,14988626944.0,0.0,10.4395,3.05,0.3031
chair_085_01.obj,1,1,0.1161,0.8248,0.0591,0.6773,0.3126,0.0101,0.3227,0.0101,67.0459,411.672,134.129,284.34,3.0692,2.1199,302381.6562,0.0,302381662208.0,0.0,32.0234,7.5977,0.4041
chair_085_02.obj,1,1,0.0741,0.8876,0.0383,0.6245,0.372,0.0035,0.3755,0.0035,178.821,389.9998,44.938,386.102,8.6786,8.5919,271660.6875,0.0,271660695552.0,0.0,29.1116,8.952,0.0015
chair_085_03.obj,0,0,0.9595,0.0239,0.0165,0.6886,0.3076,0.0038,0.3114,0.0038,182.0713,358.5393,406.535,358.6211,1.1339,1.0002,140284.8125,0.0,140284821504.0,0.0,33.0658,23.9536,0.3994
chair_085_04.obj,0,0,0.9596,0.0239,0.0165,0.6888,0.3074,0.0038,0.3112,0.0038,183.0365,358.621,406.535,358.5393,1.1339,1.0002,140284.8594,0.0,140284870656.0,0.0,33.4152,24.3686,0.3993
chair_095_01.obj,0,0,0.9976,0.0024,0.0,0.948,0.047,0.0049,0.052,0.0049,192.023,1728.0,134.7384,456.0,12.8249,3.3843,1776635.0,0.0,1776634953728.0,0.0,1.4497,2.7983,0.9698
chair_095_02.obj,0,0,0.7128,0.2409,0.0463,0.5298,0.4696,0.0006,0.4702,0.0006,845.7247,105.2136,299.7056,361.3906,3.4348,2.8485,52329.4219,0.0,52329422848.0,0.0,8.5263,4.4174,0.0001
chair_095_03.obj,0,0,0.7128,0.2409,0.0463,0.5298,0.4696,0.0006,0.4702,0.0006,845.7236,105.2136,299.7056,361.3906,3.4348,2.8485,52329.4258,0.0,52329426944.0,0.0,8.5263,4.4174,0.0001
chair_095_04.obj,0,0,1.0,0.0,0.0,0.9994,0.0005,0.0,0.0006,0.0,23425.7129,1163.7649,41.4588,10.2096,113.9874,4.0608,37656.6875,0.0,37656686592.0,0.0,9.4017,4.7604,0.1083
chair_124_01.obj,1,1,0.0008,0.997,0.0022,0.501,0.4444,0.0546,0.499,0.0546,9.1763,485.349,442.434,204.9494,2.3681,2.1587,541632.3125,0.0,541632299008.0,0.0,30.4459,6.4984,0.0073
chair_124_02.obj,0,0,0.9832,0.0076,0.0092,0.915,0.0747,0.0102,0.085,0.0102,89.6223,81.6,35.039,272.359,7.773,2.3288,48285.5234,0.0,48285523968.0,0.0,28.0922,7.2984,0.0001
chair_124_03.obj,0,0,0.983,0.0077,0.0092,0.9148,0.0749,0.0102,0.0852,0.0102,89.5835,81.5999,35.039,272.359,7.773,2.3288,48285.625,0.0,48285622272.0,0.0,28.115,7.3489,0.0001
chair_124_04.obj,0,0,0.5631,0.145,0.292,0.7951,0.1636,0.0413,0.2049,0.0413,19.2378,162.425,240.614,136.061,1.7684,1.1938,77268.7656,0.0,77268762624.0,0.0,26.4356,8.5614,0.0053
chair_124_05.obj,0,0,0.5645,0.1465,0.289,0.7946,0.1642,0.0411,0.2054,0.0411,19.3319,164.8679,240.612,136.061,1.7684,1.2117,77268.125,0.0,77268123648.0,0.0,26.4121,8.5902,0.0062
chair_124_06.obj,1,1,0.0043,0.9917,0.004,0.5133,0.4826,0.0042,0.4867,0.0042,123.6497,506.67,71.339,496.1204,7.1023,6.9544,525443.8125,0.0,525443825664.0,0.0,30.6148,6.5015,0.0016
chair_124_07.obj,1,2,0.0371,0.9425,0.0204,0.5525,0.4416,0.0059,0.4475,0.0059,93.8002,500.857,91.841,484.6561,5.4535,5.2771,352202.9062,0.0,352202883072.0,0.0,31.4937,6.3587,0.0022
chair_124_08.obj,0,2,0.9079,0.0081,0.084,0.8696,0.0937,0.0368,0.1304,0.0368,23.6402,112.8532,481.9364,405.1652,4.2705,3.5902,233604.1719,0.0,233604169728.0,0.0,27.7531,9.1622,0.0018
chair_124_09.obj,0,0,0.9993,0.0001,0.0006,0.9599,0.0217,0.0185,0.0401,0.0185,52.0196,41.7768,93.0107,288.2213,6.8991,2.2264,44012.8477,0.0,44012851200.0,0.0,29.5689,6.1258,0.0011
chair_124_10.obj,0,0,0.9998,0.0,0.0002,0.9596,0.0219,0.0184,0.0404,0.0184,52.0566,281.2059,93.0009,119.33,3.0237,1.2831,43990.2148,0.0,43990212608.0,0.0,28.8384,6.1575,0.1453
chair_124_11.obj,0,0,0.9996,0.0,0.0003,0.96,0.0218,0.0182,0.04,0.0182,52.8101,191.5556,93.0047,248.8415,2.6756,2.0596,44001.6953,0.0,44001693696.0,0.0,28.8061,6.2257,0.0212
chair_124_12.obj,0,0,0.9996,0.0,0.0003,0.9601,0.0216,0.0183,0.0399,0.0183,52.5987,192.2664,93.0218,248.2528,2.6688,2.0669,44038.9688,0.0,44038967296.0,0.0,29.0148,5.9673,0.0205
chair_124_13.obj,0,0,0.9998,0.0,0.0002,0.9603,0.0215,0.0182,0.0397,0.0182,52.782,280.9602,93.0225,119.6997,3.0203,1.2868,44041.457,0.0,44041457664.0,0.0,28.8091,6.2177,0.1718
chair_124_14.obj,2,2,0.0003,0.0007,0.999,0.397,0.3789,0.224,0.603,0.224,1.7722,66.779,63.902,55.212,1.2095,1.1574,27489.7363,0.0,27489736704.0,0.0,31.2856,6.521,0.0006
chair_124_15.obj,2,2,0.0003,0.0006,0.9991,0.3972,0.3775,0.2252,0.6028,0.2252,1.7636,66.779,63.9019,55.212,1.2095,1.1574,27489.7344,0.0,27489734656.0,0.0,31.4185,6.4719,0.0008
chair_124_16.obj,2,2,0.0003,0.0007,0.9991,0.3965,0.3787,0.2247,0.6035,0.2247,1.7644,66.779,63.902,55.212,1.2095,1.1574,27489.8066,0.0,27489806336.0,0.0,31.1416,6.5658,0.0006
chair_124_17.obj,2,2,0.0003,0.0007,0.9991,0.3958,0.3793,0.2249,0.6042,0.2249,1.7602,66.779,63.902,55.212,1.2095,1.1574,27489.7715,0.0,27489771520.0,0.0,31.3602,6.5875,0.0009
chair_124_18.obj,2,2,0.0003,0.0006,0.9991,0.3974,0.3772,0.2254,0.6026,0.2254,1.7634,66.7785,63.9019,55.212,1.2095,1.1574,27489.6777,0.0,27489677312.0,0.0,31.4286,6.41,0.0007
chair_138_01.obj,1,1,0.0027,0.995,0.0023,0.5472,0.4511,0.0017,0.4528,0.0017,320.9113,455.6303,530.594,137.504,3.8588,3.3136,597598.125,0.0,597598142464.0,0.0,27.6839,15.9451,0.4984
chair_138_02.obj,1,1,0.003,0.9937,0.0033,0.5337,0.4606,0.0056,0.4663,0.0056,95.0139,451.6859,100.551,455.5891,4.5309,4.4921,582304.0,0.0,582304006144.0,0.0,26.5606,13.8232,0.1092
chair_138_03.obj,0,0,0.9999,0.0,0.0001,0.9845,0.0099,0.0056,0.0155,0.0056,175.7119,29.0,362.637,45.0,12.5047,1.5517,48727.7656,0.0,48727764992.0,0.0,15.4374,3.1443,0.0003
chair_138_04.obj,0,0,0.9999,0.0,0.0001,0.9845,0.0099,0.0056,0.0155,0.0056,177.2106,29.0,362.637,45.0,12.5047,1.5517,48725.2891,0.0,48725286912.0,0.0,15.8045,3.1695,0.0002
chair_138_05.obj,0,0,0.9999,0.0,0.0001,0.983,0.0115,0.0055,0.017,0.0055,179.4863,29.0,362.637,64.0,12.5047,2.2069,50732.4492,0.0,50732449792.0,0.0,17.1331,4.4662,0.0002
chair_138_06.obj,0,0,0.9999,0.0,0.0001,0.9831,0.0113,0.0056,0.0169,0.0056,176.0907,29.0,362.637,64.0,12.5047,2.2069,50739.8594,0.0,50739859456.0,0.0,17.5023,2.8167,0.0002
chair_171_01.obj,0,0,1.0,0.0,0.0,0.9909,0.008,0.0011,0.0091,0.0011,909.2676,470.1752,25.5,17.296,27.1841,1.4743,28959.25,0.0,28959250432.0,0.0,12.6086,0.8535,0.0019
chair_171_02.obj,0,0,1.0,0.0,0.0,0.9909,0.008,0.0011,0.0091,0.0011,909.2676,470.1752,25.5,17.296,27.1841,1.4743,28959.25,0.0,28959250432.0,0.0,12.6086,0.8535,0.0019
chair_171_03.obj,0,0,1.0,0.0,0.0,0.9909,0.008,0.0011,0.0091,0.0011,909.2676,470.1752,25.5,17.296,27.1841,1.4743,28959.25,0.0,28959250432.0,0.0,12.6086,0.8535,0.0019
chair_171_04.obj,0,0,1.0,0.0,0.0,0.9952,0.0025,0.0023,0.0048,0.0023,440.5951,32.0179,812.443,39.648,25.3747,1.2383,87461.8281,0.0,87461830656.0,0.0,17.8118,2.3152,0.0
chair_171_05.obj,0,0,1.0,0.0,0.0,0.9952,0.0025,0.0023,0.0048,0.0023,440.5958,32.018,812.443,39.648,25.3746,1.2383,87461.7812,0.0,87461781504.0,0.0,17.8118,2.3152,0.0
chair_171_06.obj,1,1,0.0262,0.9567,0.0171,0.543,0.4561,0.0009,0.457,0.0009,593.679,479.447,30.0,439.867,15.9816,14.6622,472937.0938,0.0,472937103360.0,0.0,18.0893,2.2059,0.4775
chair_171_07.obj,0,0,1.0,0.0,0.0,0.9921,0.0039,0.0039,0.0079,0.0039,252.7149,39.9219,425.0,39.9219,10.6458,1.0,55544.9258,0.0,55544926208.0,0.0,18.1847,1.9873,0.0001
chair_171_08.obj,0,0,1.0,0.0,0.0,0.9921,0.0039,0.0039,0.0079,0.0039,252.7142,39.922,425.0,39.9219,10.6458,1.0,55545.2109,0.0,55545208832.0,0.0,18.1847,1.9873,0.0001
chair_171_09.obj,0,0,1.0,0.0,0.0,0.9844,0.0146,0.001,0.0156,0.001,954.6107,444.0,60.0,20.0,22.2,3.0,69133.2031,0.0,69133197312.0,0.0,18.763,0.8741,0.4988
chair_171_10.obj,0,0,0.9998,0.0,0.0002,0.9819,0.0169,0.0012,0.0181,0.0012,823.9765,20.0,60.0,413.0,20.65,3.0,64425.8008,0.0,64425799680.0,0.0,18.763,0.8741,0.0
