filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_11_02.obj,1,1,0.0791,0.9197,0.0012,
BedSet_11_03.obj,1,1,0.0793,0.9196,0.0012,
BedSet_11_04.obj,0,0,0.9978,0.0021,0.0,
BedSet_11_05.obj,0,0,0.9982,0.0017,0.0,
BedSet_11_06.obj,0,0,0.9979,0.002,0.0,
BedSet_11_07.obj,0,0,0.9979,0.002,0.0,
BedSet_11_08.obj,0,0,0.9979,0.002,0.0,
BedSet_11_09.obj,0,0,0.9979,0.002,0.0,
BedSet_11_10.obj,0,0,0.9979,0.002,0.0,
BedSet_11_11.obj,0,0,0.9987,0.0013,0.0,
BedSet_11_12.obj,0,0,0.9979,0.002,0.0,
BedSet_11_13.obj,0,0,0.9979,0.002,0.0,
BedSet_11_14.obj,0,0,0.9979,0.002,0.0,
BedSet_11_15.obj,0,0,0.9979,0.002,0.0,
BedSet_11_16.obj,0,0,0.9979,0.002,0.0,
BedSet_11_17.obj,0,0,0.9979,0.002,0.0,
BedSet_11_18.obj,0,0,0.9979,0.002,0.0,
BedSet_11_19.obj,0,0,0.9979,0.002,0.0,
BedSet_11_20.obj,0,0,0.9979,0.002,0.0,
BedSet_11_21.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_22.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_23.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_24.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_25.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_26.obj,1,1,0.0276,0.9692,0.0032,
BedSet_11_27.obj,0,0,0.9978,0.0022,0.0,
BedSet_11_28.obj,0,0,0.9982,0.0017,0.0,
BedSet_11_29.obj,0,0,0.9979,0.002,0.0,
BedSet_11_30.obj,0,0,0.9979,0.002,0.0,
BedSet_11_31.obj,0,0,0.9979,0.002,0.0,
BedSet_11_32.obj,0,0,0.9979,0.002,0.0,
BedSet_11_33.obj,0,0,0.9979,0.002,0.0,
BedSet_11_34.obj,0,0,0.9987,0.0013,0.0,
BedSet_11_35.obj,0,0,0.9979,0.002,0.0,
BedSet_11_36.obj,0,0,0.9979,0.002,0.0,
BedSet_11_37.obj,0,0,0.9979,0.002,0.0,
BedSet_11_38.obj,0,0,0.9979,0.002,0.0,
BedSet_11_39.obj,0,0,0.9979,0.002,0.0,
BedSet_11_40.obj,0,0,0.9979,0.002,0.0,
BedSet_11_41.obj,0,0,0.9979,0.002,0.0,
BedSet_11_42.obj,0,0,0.9979,0.002,0.0,
BedSet_11_43.obj,0,0,0.9979,0.002,0.0,
BedSet_11_44.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_45.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_46.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_47.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_48.obj,0,0,0.9993,0.0007,0.0,
BedSet_11_49.obj,0,0,0.9974,0.0026,0.0,
BedSet_11_50.obj,0,0,0.9984,0.0016,0.0,
BedSet_11_51.obj,1,1,0.0786,0.9195,0.0019,
BedSet_11_52.obj,0,0,0.9984,0.0016,0.0,
BedSet_11_53.obj,1,1,0.0102,0.9895,0.0003,
BedSet_12_01.obj,0,0,0.9993,0.0007,0.0,
BedSet_12_02.obj,0,0,0.9992,0.0008,0.0,
BedSet_12_03.obj,0,0,0.9989,0.0011,0.0,
BedSet_12_04.obj,0,0,0.9992,0.0008,0.0,
BedSet_12_05.obj,0,0,0.9992,0.0008,0.0,
BedSet_12_06.obj,0,0,0.9993,0.0007,0.0,
BedSet_12_07.obj,0,0,0.9992,0.0008,0.0,
BedSet_12_08.obj,0,0,0.9989,0.0011,0.0,
BedSet_12_09.obj,1,1,0.0168,0.9827,0.0006,
BedSet_12_10.obj,1,1,0.0158,0.9837,0.0004,
BedSet_12_11.obj,1,1,0.0158,0.9824,0.0018,
BedSet_13_01.obj,0,0,0.9992,0.0008,0.0,
BedSet_13_02.obj,0,0,0.9989,0.0011,0.0,
BedSet_13_03.obj,0,0,0.9992,0.0008,0.0,
BedSet_13_04.obj,0,0,0.9989,0.0011,0.0,
BedSet_13_05.obj,1,1,0.0084,0.9909,0.0007,
BedSet_13_06.obj,0,0,0.7747,0.2247,0.0006,
BedSet_13_07.obj,1,1,0.0219,0.974,0.0042,
BedSet_14_01.obj,0,0,0.9992,0.0008,0.0,
BedSet_14_02.obj,0,0,0.9989,0.0011,0.0,
BedSet_14_03.obj,0,0,0.9992,0.0008,0.0,
BedSet_14_04.obj,0,0,0.9989,0.0011,0.0,
BedSet_14_05.obj,1,1,0.0066,0.9928,0.0006,
BedSet_14_06.obj,0,0,0.9244,0.0753,0.0003,
BedSet_14_07.obj,1,1,0.0253,0.971,0.0037,
BedSet_15_01.obj,0,0,0.9992,0.0008,0.0,
BedSet_15_02.obj,0,0,0.9989,0.0011,0.0,
BedSet_15_03.obj,0,0,0.9992,0.0008,0.0,
BedSet_15_04.obj,0,0,0.9989,0.0011,0.0,
BedSet_15_05.obj,1,1,0.0061,0.9934,0.0005,
BedSet_15_06.obj,0,0,0.9683,0.0315,0.0002,
BedSet_15_07.obj,1,1,0.0151,0.9823,0.0026,
BedSet_16_01.obj,0,0,0.9978,0.0022,0.0,
BedSet_16_02.obj,0,0,0.9978,0.0022,0.0,
BedSet_16_03.obj,0,0,0.9551,0.0447,0.0002,
BedSet_16_04.obj,1,1,0.0102,0.989,0.0008,
BedSet_16_05.obj,1,1,0.0102,0.989,0.0008,
BedSet_16_06.obj,1,1,0.0102,0.989,0.0008,
BedSet_16_07.obj,1,1,0.0102,0.989,0.0008,
BedSet_16_08.obj,0,0,0.997,0.003,0.0,
BedSet_16_09.obj,0,0,0.997,0.003,0.0,
BedSet_16_10.obj,0,0,0.988,0.012,0.0,
BedSet_16_11.obj,0,0,0.9921,0.0079,0.0,
BedSet_16_12.obj,0,0,0.9868,0.0131,0.0001,
BedSet_16_13.obj,0,0,0.9855,0.0144,0.0001,
BedSet_16_14.obj,0,0,0.9867,0.0132,0.0001,
BedSet_16_15.obj,0,0,0.9856,0.0143,0.0001,
BedSet_16_16.obj,0,0,0.987,0.0129,0.0001,
BedSet_16_17.obj,0,0,0.9856,0.0143,0.0001,
BedSet_16_18.obj,0,0,0.9867,0.0132,0.0001,
BedSet_16_19.obj,0,0,0.9856,0.0143,0.0001,
BedSet_16_20.obj,0,0,0.9992,0.0008,0.0,
BedSet_16_21.obj,0,0,0.9985,0.0015,0.0,
BedSet_16_22.obj,0,0,0.9594,0.0404,0.0002,
BedSet_16_23.obj,0,0,0.9982,0.0017,0.0,
BedSet_16_24.obj,0,0,0.9982,0.0017,0.0,
BedSet_16_25.obj,0,0,0.9982,0.0017,0.0,
BedSet_16_26.obj,0,0,0.9983,0.0016,0.0,
BedSet_16_27.obj,0,0,0.9982,0.0017,0.0,
BedSet_16_28.obj,1,1,0.0334,0.9612,0.0054,
BedSet_16_29.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_30.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_31.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_32.obj,0,0,0.9984,0.0016,0.0,
BedSet_16_33.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_34.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_35.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_36.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_37.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_38.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_39.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_40.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_41.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_42.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_43.obj,0,1,0.5703,0.4289,0.0008,x
BedSet_16_44.obj,2,2,0.079,0.0209,0.9002,
BedSet_16_45.obj,0,0,0.9972,0.0028,0.0,
BedSet_16_46.obj,0,0,0.9984,0.0016,0.0,
BedSet_16_47.obj,0,0,0.9989,0.0011,0.0,
BedSet_16_48.obj,1,1,0.1137,0.8857,0.0007,
BedSet_16_49.obj,1,1,0.1145,0.8848,0.0007,
BedSet_16_50.obj,1,1,0.1139,0.8854,0.0007,
BedSet_16_51.obj,1,1,0.1153,0.884,0.0007,
BedSet_17_01.obj,0,0,0.9989,0.001,0.0,
BedSet_17_02.obj,0,0,0.9985,0.0015,0.0,
BedSet_17_03.obj,0,0,0.9989,0.001,0.0,
BedSet_17_04.obj,0,0,0.9834,0.0165,0.0001,
BedSet_17_05.obj,0,0,0.999,0.0009,0.0,
BedSet_17_06.obj,0,0,0.9989,0.0011,0.0,
BedSet_17_07.obj,0,0,0.9862,0.0137,0.0001,
BedSet_17_08.obj,1,1,0.0224,0.975,0.0026,
BedSet_17_09.obj,0,0,0.9943,0.0056,0.0,
BedSet_17_10.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_11.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_12.obj,1,1,0.0222,0.9752,0.0025,
BedSet_17_13.obj,0,0,0.9943,0.0056,0.0,
BedSet_17_14.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_15.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_16.obj,1,1,0.0224,0.975,0.0026,
BedSet_17_17.obj,0,0,0.9943,0.0056,0.0,
BedSet_17_18.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_19.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_20.obj,1,1,0.0222,0.9752,0.0025,
BedSet_17_21.obj,0,0,0.9943,0.0056,0.0,
BedSet_17_22.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_23.obj,0,0,0.9901,0.0098,0.0001,
BedSet_17_24.obj,0,0,0.9992,0.0007,0.0,
BedSet_17_25.obj,0,0,0.9992,0.0007,0.0,
BedSet_17_26.obj,0,0,0.9978,0.0022,0.0,
BedSet_17_27.obj,0,0,0.9978,0.0022,0.0,
BedSet_17_28.obj,1,1,0.1152,0.8841,0.0007,
BedSet_17_29.obj,1,1,0.0144,0.982,0.0037,
BedSet_17_30.obj,0,0,0.999,0.0009,0.0,
BedSet_17_31.obj,0,0,0.999,0.0009,0.0,
BedSet_17_32.obj,0,0,0.999,0.0009,0.0,
BedSet_17_33.obj,2,2,0.079,0.0209,0.9002,
BedSet_17_34.obj,0,0,0.9984,0.0016,0.0,
BedSet_17_35.obj,0,0,0.999,0.0009,0.0,
BedSet_17_36.obj,0,0,0.9972,0.0028,0.0,
BedSet_17_37.obj,0,0,0.999,0.0009,0.0,
BedSet_17_38.obj,0,1,0.8242,0.1753,0.0005,x
BedSet_17_39.obj,0,0,0.9984,0.0016,0.0,
BedSet_17_40.obj,0,0,0.999,0.0009,0.0,
BedSet_17_41.obj,0,0,0.999,0.0009,0.0,
BedSet_17_42.obj,0,0,0.999,0.0009,0.0,
BedSet_17_43.obj,0,0,0.999,0.0009,0.0,
BedSet_17_44.obj,0,0,0.999,0.0009,0.0,
BedSet_17_45.obj,0,0,0.999,0.0009,0.0,
BedSet_17_46.obj,0,0,0.999,0.0009,0.0,
BedSet_17_47.obj,0,0,0.999,0.0009,0.0,
BedSet_17_48.obj,0,0,0.999,0.0009,0.0,
BedSet_17_49.obj,1,1,0.1139,0.8855,0.0007,
BedSet_17_50.obj,1,1,0.1145,0.8849,0.0007,
BedSet_17_51.obj,1,1,0.1136,0.8857,0.0007,
BedSet_18_01.obj,1,1,0.0067,0.9928,0.0005,
BedSet_18_02.obj,0,0,0.9996,0.0003,0.0002,
BedSet_18_03.obj,0,0,0.9943,0.0053,0.0004,
BedSet_18_04.obj,0,0,0.9996,0.0002,0.0002,
BedSet_18_05.obj,0,0,0.9943,0.0053,0.0004,
BedSet_18_06.obj,0,0,0.9971,0.0029,0.0,
BedSet_18_07.obj,0,0,0.9926,0.0073,0.0001,
BedSet_18_08.obj,0,0,0.9971,0.0029,0.0,
BedSet_18_09.obj,1,1,0.0148,0.9812,0.0041,
BedSet_19_01.obj,1,1,0.0174,0.982,0.0006,
BedSet_19_02.obj,0,0,0.9992,0.0008,0.0,
BedSet_19_03.obj,0,0,0.9991,0.0009,0.0,
BedSet_19_04.obj,0,0,0.9992,0.0008,0.0,
BedSet_19_05.obj,0,0,0.9991,0.0009,0.0,
BedSet_19_06.obj,0,0,0.9994,0.0005,0.0,
BedSet_19_07.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_08.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_09.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_10.obj,0,0,0.9988,0.0012,0.0,
BedSet_19_11.obj,0,0,0.9988,0.0012,0.0,
BedSet_19_12.obj,1,0,0.0467,0.9513,0.002,x
BedSet_19_13.obj,1,0,0.1687,0.8276,0.0037,x
BedSet_19_14.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_15.obj,0,0,0.999,0.0009,0.0,
BedSet_19_16.obj,0,0,0.9963,0.0036,0.0,
BedSet_19_17.obj,0,0,0.9948,0.0052,0.0001,
BedSet_19_18.obj,0,0,0.9963,0.0036,0.0,
BedSet_19_19.obj,0,0,0.9949,0.0051,0.0001,
BedSet_19_20.obj,0,0,0.9978,0.0022,0.0,
BedSet_19_21.obj,0,0,0.9963,0.0036,0.0,
BedSet_19_22.obj,0,0,0.9963,0.0036,0.0,
BedSet_19_23.obj,1,1,0.016,0.9832,0.0008,
BedSet_19_24.obj,0,0,0.999,0.0009,0.0,
BedSet_19_25.obj,1,0,0.0459,0.9521,0.002,x
BedSet_19_26.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_27.obj,1,0,0.0471,0.9508,0.0021,x
BedSet_19_28.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_29.obj,0,0,0.9994,0.0006,0.0,
BedSet_19_30.obj,0,0,0.9993,0.0007,0.0,
BedSet_20_01.obj,0,0,0.9919,0.008,0.0001,
BedSet_20_02.obj,1,1,0.0398,0.9595,0.0007,
BedSet_20_03.obj,2,2,0.0006,0.0007,0.9987,
BedSet_20_04.obj,2,2,0.0006,0.0007,0.9987,
BedSet_20_05.obj,2,2,0.0006,0.0007,0.9987,
BedSet_20_06.obj,2,2,0.0006,0.0007,0.9987,
BedSet_20_07.obj,1,1,0.0318,0.9642,0.0041,
BedSet_20_08.obj,1,1,0.0061,0.9886,0.0053,
Cabinet_01_01.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_02.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_03.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_04.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_05.obj,0,0,0.9999,0.0001,0.0,
Cabinet_01_06.obj,0,0,0.9999,0.0001,0.0,
Cabinet_01_07.obj,0,0,0.9999,0.0001,0.0,
Cabinet_01_08.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_09.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_10.obj,0,0,0.9999,0.0001,0.0,
Cabinet_01_11.obj,1,1,0.0173,0.9811,0.0016,
Cabinet_01_12.obj,0,0,0.8887,0.1109,0.0005,
Cabinet_01_13.obj,0,0,0.9996,0.0004,0.0,
Cabinet_01_14.obj,0,0,1.0,0.0,0.0,
Cabinet_01_15.obj,0,0,1.0,0.0,0.0,
Cabinet_01_16.obj,0,0,0.9996,0.0004,0.0,
Cabinet_01_17.obj,0,0,1.0,0.0,0.0,
Cabinet_01_18.obj,0,0,1.0,0.0,0.0,
Cabinet_02_01.obj,1,1,0.0366,0.9618,0.0017,
Cabinet_02_02.obj,1,1,0.0329,0.9654,0.0017,
Cabinet_02_03.obj,0,0,1.0,0.0,0.0,
Cabinet_02_04.obj,0,0,1.0,0.0,0.0,
Cabinet_02_05.obj,1,1,0.0181,0.9805,0.0014,
Cabinet_02_06.obj,1,1,0.0181,0.9805,0.0014,
Cabinet_02_07.obj,1,1,0.0274,0.9715,0.0012,
Cabinet_02_08.obj,1,1,0.0246,0.9742,0.0012,
Cabinet_02_09.obj,0,0,1.0,0.0,0.0,
Cabinet_02_10.obj,0,0,1.0,0.0,0.0,
Cabinet_02_11.obj,0,0,0.9809,0.0182,0.0009,
Cabinet_02_12.obj,0,0,0.9809,0.0182,0.0009,
Cabinet_02_13.obj,0,0,0.9809,0.0182,0.0009,
Cabinet_02_14.obj,0,0,0.9689,0.0304,0.0007,
Cabinet_02_15.obj,0,0,0.9689,0.0304,0.0007,
Cabinet_02_16.obj,0,0,0.9689,0.0304,0.0007,
Cabinet_02_17.obj,0,0,0.9689,0.0304,0.0007,
Cabinet_03_01.obj,0,0,0.998,0.002,0.0,
Cabinet_03_02.obj,0,0,0.9985,0.0014,0.0001,
Cabinet_03_03.obj,0,0,0.9985,0.0014,0.0001,
Cabinet_03_04.obj,0,0,0.9959,0.0041,0.0001,
Cabinet_03_05.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_06.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_07.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_08.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_09.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_10.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_11.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_12.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_13.obj,0,0,0.998,0.002,0.0,
Cabinet_03_14.obj,0,0,0.9985,0.0014,0.0001,
Cabinet_03_15.obj,0,0,0.9985,0.0014,0.0001,
Cabinet_03_16.obj,0,0,0.9959,0.0041,0.0001,
Cabinet_03_17.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_18.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_19.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_20.obj,0,0,0.996,0.004,0.0001,
Cabinet_03_21.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_22.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_23.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_03_24.obj,0,0,0.9978,0.0021,0.0001,
Cabinet_04_01.obj,0,0,0.8908,0.1087,0.0005,
Cabinet_04_02.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_04_03.obj,0,0,0.9999,0.0001,0.0,
Cabinet_04_04.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_04_05.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_04_06.obj,0,0,1.0,0.0,0.0,
Cabinet_04_07.obj,0,0,1.0,0.0,0.0,
Cabinet_04_08.obj,0,0,0.9999,0.0001,0.0,
Cabinet_04_09.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_04_10.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_04_11.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_04_12.obj,1,1,0.0655,0.9329,0.0016,
Cabinet_05_01.obj,0,0,0.9683,0.0315,0.0002,
Cabinet_05_02.obj,0,0,0.6577,0.3402,0.0021,
Cabinet_05_03.obj,0,0,0.6609,0.3371,0.002,
Cabinet_05_04.obj,0,0,0.9968,0.0031,0.0001,
Cabinet_05_05.obj,0,0,0.9968,0.0031,0.0001,
Cabinet_05_06.obj,1,1,0.0176,0.9823,0.0001,
Cabinet_05_07.obj,0,0,0.9691,0.0307,0.0002,
Cabinet_06_01.obj,0,0,0.9992,0.0008,0.0,
Cabinet_06_02.obj,0,0,0.9992,0.0008,0.0,
Cabinet_06_03.obj,2,2,0.0,0.0,1.0,
Cabinet_06_04.obj,0,0,0.9999,0.0001,0.0,
Cabinet_06_05.obj,1,1,0.0662,0.9244,0.0094,
Cabinet_06_06.obj,0,0,1.0,0.0,0.0,
Cabinet_06_07.obj,0,0,1.0,0.0,0.0,
Cabinet_06_08.obj,0,0,0.9964,0.0035,0.0001,
Cabinet_06_09.obj,0,0,1.0,0.0,0.0,
Cabinet_06_10.obj,0,0,1.0,0.0,0.0,
Cabinet_06_11.obj,1,1,0.0413,0.9578,0.0009,
Cabinet_06_12.obj,1,1,0.0363,0.963,0.0008,
Cabinet_06_13.obj,1,1,0.035,0.9642,0.0007,
Cabinet_06_14.obj,1,1,0.0366,0.9626,0.0008,
Cabinet_06_15.obj,0,0,0.9991,0.0008,0.0,
Cabinet_06_16.obj,0,0,0.9991,0.0008,0.0,
Cabinet_06_17.obj,0,0,0.9991,0.0008,0.0,
Cabinet_07_01.obj,1,1,0.0192,0.9807,0.0002,
Cabinet_07_02.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_03.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_04.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_05.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_06.obj,1,1,0.0192,0.9807,0.0002,
Cabinet_07_07.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_08.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_09.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_10.obj,1,1,0.0199,0.98,0.0002,
Cabinet_07_11.obj,1,1,0.019,0.9797,0.0013,
Cabinet_07_12.obj,1,1,0.0199,0.979,0.0011,
Cabinet_07_13.obj,0,0,0.9975,0.0024,0.0001,
Cabinet_07_14.obj,0,0,0.9975,0.0024,0.0001,
Cabinet_07_15.obj,1,1,0.0234,0.9757,0.0009,
Cabinet_07_16.obj,1,1,0.0234,0.9757,0.0009,
Cabinet_07_17.obj,1,1,0.0234,0.9757,0.0009,
Cabinet_07_18.obj,1,1,0.0234,0.9757,0.0009,
Cabinet_07_19.obj,1,1,0.0234,0.9757,0.0009,
Cabinet_07_20.obj,0,0,0.9961,0.0039,0.0001,
Cabinet_07_21.obj,0,0,0.8523,0.147,0.0007,
Cabinet_08_01.obj,0,0,1.0,0.0,0.0,
Cabinet_08_02.obj,0,0,1.0,0.0,0.0,
Cabinet_08_03.obj,1,1,0.0285,0.9703,0.0013,
Cabinet_08_04.obj,1,1,0.0322,0.9665,0.0013,
Cabinet_08_05.obj,1,1,0.0393,0.9593,0.0015,
Cabinet_08_06.obj,0,0,0.8359,0.1635,0.0006,
Cabinet_09_01.obj,0,0,0.9953,0.0046,0.0001,
Cabinet_09_02.obj,0,0,0.9953,0.0046,0.0001,
Cabinet_09_03.obj,1,1,0.0186,0.9805,0.0009,
Cabinet_09_04.obj,1,1,0.2399,0.7593,0.0008,
Cabinet_09_05.obj,1,1,0.0259,0.9739,0.0002,
Cabinet_09_06.obj,1,1,0.0259,0.9739,0.0002,
Cabinet_09_07.obj,1,1,0.0259,0.9739,0.0002,
Cabinet_09_08.obj,1,1,0.0259,0.9739,0.0002,
Cabinet_09_09.obj,1,1,0.0259,0.9739,0.0002,
Cabinet_09_10.obj,1,1,0.0255,0.9743,0.0002,
Cabinet_09_11.obj,1,1,0.0259,0.9739,0.0002,
Cabinet_09_12.obj,0,0,0.995,0.0049,0.0001,
Cabinet_09_13.obj,1,1,0.0211,0.9782,0.0008,
Cabinet_09_14.obj,1,1,0.024,0.9757,0.0002,
Cabinet_09_15.obj,1,1,0.024,0.9757,0.0002,
Cabinet_09_16.obj,1,1,0.0196,0.9789,0.0015,
Cabinet_09_17.obj,1,1,0.0196,0.9789,0.0015,
Cabinet_09_18.obj,1,1,0.0211,0.9782,0.0008,
Cabinet_09_19.obj,1,1,0.3222,0.6727,0.0051,
Cabinet_10_01.obj,0,0,0.997,0.0029,0.0,
Cabinet_10_02.obj,0,0,0.997,0.0029,0.0,
Cabinet_10_03.obj,1,1,0.0298,0.97,0.0003,
Cabinet_10_04.obj,1,1,0.0274,0.9724,0.0002,
Cabinet_10_05.obj,1,1,0.0274,0.9724,0.0002,
Cabinet_10_06.obj,0,0,0.9918,0.0081,0.0001,
Cabinet_10_07.obj,0,0,0.9918,0.0081,0.0001,
Cabinet_11_01.obj,1,1,0.0354,0.952,0.0125,
Cabinet_11_02.obj,1,1,0.0191,0.9669,0.014,
Cabinet_11_03.obj,1,1,0.0354,0.9521,0.0125,
Cabinet_11_04.obj,1,1,0.0217,0.9642,0.0141,
Cabinet_11_05.obj,1,1,0.0216,0.9643,0.014,
Cabinet_11_06.obj,1,1,0.021,0.9649,0.014,
Cabinet_11_07.obj,1,1,0.0214,0.9645,0.0141,
Cabinet_11_08.obj,0,0,0.9996,0.0004,0.0,
Cabinet_12_01.obj,1,1,0.0201,0.9796,0.0003,
Cabinet_12_02.obj,0,0,0.9997,0.0003,0.0,
Cabinet_12_03.obj,0,0,0.9997,0.0003,0.0,
Cabinet_12_04.obj,1,1,0.0201,0.9796,0.0003,
Cabinet_12_05.obj,1,1,0.0318,0.9661,0.002,
Cabinet_12_06.obj,1,1,0.0318,0.9661,0.002,
Cabinet_12_07.obj,1,1,0.0318,0.9661,0.002,
Cabinet_13_01.obj,0,0,1.0,0.0,0.0,
Cabinet_13_02.obj,1,1,0.0164,0.9819,0.0016,
Cabinet_13_03.obj,1,1,0.0164,0.9819,0.0016,
Cabinet_13_04.obj,1,1,0.0164,0.9819,0.0016,
Cabinet_13_05.obj,0,0,0.9456,0.0542,0.0002,
Cabinet_13_06.obj,1,1,0.0164,0.9819,0.0016,
Cabinet_13_07.obj,1,1,0.0164,0.9819,0.0016,
Cabinet_13_08.obj,0,0,1.0,0.0,0.0,
Cabinet_13_09.obj,1,1,0.0164,0.9819,0.0016,
Cabinet_14_01.obj,0,0,1.0,0.0,0.0,
Cabinet_14_02.obj,0,0,1.0,0.0,0.0,
Cabinet_14_03.obj,1,1,0.0184,0.9799,0.0017,
Cabinet_14_04.obj,1,1,0.0184,0.9799,0.0017,
Cabinet_14_05.obj,1,1,0.0184,0.9799,0.0017,
Cabinet_14_06.obj,1,1,0.0184,0.9799,0.0017,
Cabinet_14_07.obj,1,1,0.0184,0.9799,0.0017,
Cabinet_14_08.obj,1,1,0.0183,0.9799,0.0017,
Cabinet_14_09.obj,0,0,0.9496,0.0502,0.0002,
Cabinet_15_01.obj,0,0,0.9944,0.0054,0.0002,
Cabinet_15_02.obj,0,0,0.9944,0.0054,0.0002,
Cabinet_15_03.obj,0,0,0.9943,0.0055,0.0002,
Cabinet_15_04.obj,2,2,0.0,0.0,1.0,
Cabinet_15_05.obj,2,2,0.0,0.0,1.0,
Cabinet_15_06.obj,2,2,0.0,0.0,1.0,
Cabinet_15_07.obj,0,0,1.0,0.0,0.0,
Cabinet_15_08.obj,0,0,1.0,0.0,0.0,
Cabinet_15_09.obj,0,0,1.0,0.0,0.0,
Cabinet_15_10.obj,0,0,1.0,0.0,0.0,
Cabinet_15_11.obj,0,0,1.0,0.0,0.0,
Cabinet_15_12.obj,0,0,1.0,0.0,0.0,
Cabinet_15_13.obj,0,0,1.0,0.0,0.0,
Cabinet_15_14.obj,0,0,1.0,0.0,0.0,
Cabinet_15_15.obj,0,0,1.0,0.0,0.0,
Cabinet_15_16.obj,0,0,0.9784,0.0211,0.0006,
Cabinet_15_17.obj,0,0,1.0,0.0,0.0,
Cabinet_15_18.obj,0,0,1.0,0.0,0.0,
Cabinet_15_19.obj,0,0,1.0,0.0,0.0,
Cabinet_15_20.obj,0,0,1.0,0.0,0.0,
Cabinet_15_21.obj,0,0,0.9999,0.0001,0.0,
Cabinet_15_22.obj,0,0,0.9966,0.0033,0.0001,
Cabinet_15_23.obj,1,1,0.0547,0.9444,0.0009,
Cabinet_15_24.obj,0,0,0.9967,0.0032,0.0001,
Cabinet_15_25.obj,0,0,0.9999,0.0001,0.0,
Cabinet_15_26.obj,1,1,0.0572,0.9424,0.0004,
Cabinet_15_27.obj,1,1,0.0572,0.9424,0.0004,
Cabinet_16_01.obj,0,0,0.8762,0.1222,0.0016,
